UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794636541659992,2904,0,test2_14thread_2k_OPTION1_BOOST,258548.400000,291856.600000,411428.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794636541666708,9620,0,test2_14thread_2k_OPTION1_BOOST,211983.500000,299812.725000,375518.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794636541668304,11216,0,test2_14thread_2k_OPTION1_BOOST,254939.300000,323089.850000,466497.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794636541670580,13492,0,test2_14thread_2k_OPTION1_BOOST,229366.100000,293948.212500,337622.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794636541677120,20032,0,test2_14thread_2k_OPTION1_BOOST,200176.600000,310318.100000,378031.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794636541680832,23744,0,test2_14thread_2k_OPTION1_BOOST,212775.800000,308866.087500,391556.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794700966172760,6232,0,test2_14thread_2k_OPTION1_BOOST,266445.300000,310299.562500,370633.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794700966177424,10896,0,test2_14thread_2k_OPTION1_BOOST,264442.500000,311625.462500,358590.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794700966183516,16988,0,test2_14thread_2k_OPTION1_BOOST,236761.000000,298022.050000,381585.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794700966186848,20320,0,test2_14thread_2k_OPTION1_BOOST,234261.200000,306632.562500,353195.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794700966186908,20380,0,test2_14thread_2k_OPTION1_BOOST,231572.500000,295014.850000,384253.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794700966188072,21544,0,test2_14thread_2k_OPTION1_BOOST,207744.700000,310556.275000,373671.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794700966191888,25360,0,test2_14thread_2k_OPTION1_BOOST,203457.000000,255194.925000,312438.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495794769685653052,9788,0,test2_14thread_2k_OPTION1_BOOST,252960.000000,296862.175000,352506.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495812353281759988,6900,0,test2_14thread_2k_OPTION1_BOOST,236183.100000,280925.700000,325093.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495812353281761628,8540,0,test2_14thread_2k_OPTION1_BOOST,275226.000000,338916.587500,382519.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495812353281761860,8772,0,test2_14thread_2k_OPTION1_BOOST,245903.200000,317736.512500,398026.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495812353281764136,11048,0,test2_14thread_2k_OPTION1_BOOST,249260.800000,330062.762500,400145.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495812353281772372,19284,0,test2_14thread_2k_OPTION1_BOOST,242552.000000,297759.725000,446843.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1495812353281774032,20944,0,test2_14thread_2k_OPTION1_BOOST,251752.200000,312399.825000,361897.700000,10,
,,,,,,,
