UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494500240772832844,7756,0,test2_3thread_2k_OPTION1_BOOST,17215.100000,20863.587500,27943.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494500240772841524,16436,0,test2_3thread_2k_OPTION1_BOOST,16017.100000,21523.700000,26946.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494500240772844548,19460,0,test2_3thread_2k_OPTION1_BOOST,13534.200000,21095.662500,25579.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494505472043005368,13752,0,test2_3thread_2k_OPTION1_BOOST,15559.400000,18378.437500,21123.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494505472043010444,18828,0,test2_3thread_2k_OPTION1_BOOST,15226.600000,17830.125000,19808.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494505472043015236,23620,0,test2_3thread_2k_OPTION1_BOOST,16058.700000,17952.387500,21069.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494510643183638084,22084,0,test2_3thread_2k_OPTION1_BOOST,14819.400000,16354.087500,19468.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494510643183639948,23948,0,test2_3thread_2k_OPTION1_BOOST,15844.600000,17273.262500,19500.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494510643183641080,25080,0,test2_3thread_2k_OPTION1_BOOST,15506.300000,16993.787500,21027.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494515672590321684,2068,0,test2_3thread_2k_OPTION1_BOOST,15448.100000,16526.500000,18100.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494515672590323768,4152,0,test2_3thread_2k_OPTION1_BOOST,15743.500000,16453.100000,17512.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494515672590334744,15128,0,test2_3thread_2k_OPTION1_BOOST,15189.400000,16657.700000,17957.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494520775011482360,15096,0,test2_3thread_2k_OPTION1_BOOST,11633.800000,12607.262500,13852.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494520775011486780,19516,0,test2_3thread_2k_OPTION1_BOOST,6789.300000,15738.712500,20167.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494520775011488752,21488,0,test2_3thread_2k_OPTION1_BOOST,7381.900000,15752.512500,20447.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494525808713146808,8632,0,test2_3thread_2k_OPTION1_BOOST,15121.500000,16837.137500,18501.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494525808713147992,9816,0,test2_3thread_2k_OPTION1_BOOST,15331.000000,16450.500000,18877.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494525808713161868,23692,0,test2_3thread_2k_OPTION1_BOOST,15273.300000,16352.800000,17334.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494530842414824244,15156,0,test2_3thread_2k_OPTION1_BOOST,15387.400000,16220.125000,17297.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494530842414827364,18276,0,test2_3thread_2k_OPTION1_BOOST,15264.000000,16381.725000,17971.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494530842414832088,23000,0,test2_3thread_2k_OPTION1_BOOST,15325.900000,17168.550000,18362.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494535940541008708,19268,0,test2_3thread_2k_OPTION1_BOOST,15231.300000,17416.312500,19867.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494535940541010532,21092,0,test2_3thread_2k_OPTION1_BOOST,16257.800000,17958.475000,21493.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494535940541011832,22392,0,test2_3thread_2k_OPTION1_BOOST,16176.400000,17458.012500,20308.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494541042962142020,4932,0,test2_3thread_2k_OPTION1_BOOST,15546.900000,17028.125000,19057.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494541042962151528,14440,0,test2_3thread_2k_OPTION1_BOOST,15226.200000,17010.012500,18827.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
