UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112458248207120,15120,0,test2_9thread_2k_OPTION1_NOTTING,391.800000,392.462500,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112458248210860,18860,0,test2_9thread_2k_OPTION1_NOTTING,392.000000,402.137500,442.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112458248214920,22920,0,test2_9thread_2k_OPTION1_NOTTING,392.000000,392.862500,394.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112458248216876,24876,0,test2_9thread_2k_OPTION1_NOTTING,392.600000,393.162500,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112522672706968,5528,0,test2_9thread_2k_OPTION1_NOTTING,392.200000,394.112500,398.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112522672710836,9396,0,test2_9thread_2k_OPTION1_NOTTING,391.300000,392.237500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112522672719788,18348,0,test2_9thread_2k_OPTION1_NOTTING,391.600000,394.462500,405.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112522672722884,21444,0,test2_9thread_2k_OPTION1_NOTTING,404.100000,406.112500,410.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509112522672727028,25588,0,test2_9thread_2k_OPTION1_NOTTING,416.500000,417.075000,419.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640003480,6040,0,test2_9thread_2k_OPTION1_NOTTING,391.800000,392.775000,394.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640005876,8436,0,test2_9thread_2k_OPTION1_NOTTING,391.600000,391.975000,392.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640008548,11108,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,391.987500,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640017256,19816,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,396.875000,404.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640017808,20368,0,test2_9thread_2k_OPTION1_NOTTING,392.300000,393.962500,399.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640018892,21452,0,test2_9thread_2k_OPTION1_NOTTING,391.900000,393.437500,398.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640019640,22200,0,test2_9thread_2k_OPTION1_NOTTING,391.900000,393.062500,396.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640021100,23660,0,test2_9thread_2k_OPTION1_NOTTING,391.400000,392.212500,393.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509116817640022480,25040,0,test2_9thread_2k_OPTION1_NOTTING,391.200000,391.837500,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751289472,9856,0,test2_9thread_2k_OPTION1_NOTTING,391.600000,392.050000,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751289904,10288,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,391.875000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751294072,14456,0,test2_9thread_2k_OPTION1_NOTTING,392.000000,392.437500,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751299376,19760,0,test2_9thread_2k_OPTION1_NOTTING,391.700000,393.700000,403.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751300316,20700,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,392.100000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751301376,21760,0,test2_9thread_2k_OPTION1_NOTTING,391.000000,392.187500,397.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751302864,23248,0,test2_9thread_2k_OPTION1_NOTTING,391.000000,392.100000,396.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751304080,24464,0,test2_9thread_2k_OPTION1_NOTTING,391.200000,391.587500,392.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509121245751304236,24620,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,391.862500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438055592,3240,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,392.212500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438055940,3588,0,test2_9thread_2k_OPTION1_NOTTING,391.900000,393.025000,397.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438056732,4380,0,test2_9thread_2k_OPTION1_NOTTING,391.700000,392.287500,393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438061912,9560,0,test2_9thread_2k_OPTION1_NOTTING,392.100000,394.337500,405.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438067468,15116,0,test2_9thread_2k_OPTION1_NOTTING,392.300000,393.562500,398.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438073692,21340,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,392.362500,395.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438075096,22744,0,test2_9thread_2k_OPTION1_NOTTING,391.900000,393.087500,397.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438077144,24792,0,test2_9thread_2k_OPTION1_NOTTING,390.900000,391.800000,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509125609438077568,25216,0,test2_9thread_2k_OPTION1_NOTTING,391.400000,392.050000,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124833500,8412,0,test2_9thread_2k_OPTION1_NOTTING,391.800000,392.900000,397.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124834548,9460,0,test2_9thread_2k_OPTION1_NOTTING,391.300000,393.312500,403.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124839196,14108,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,391.887500,392.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124839556,14468,0,test2_9thread_2k_OPTION1_NOTTING,392.700000,393.437500,394.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124840368,15280,0,test2_9thread_2k_OPTION1_NOTTING,391.400000,391.687500,392.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124843120,18032,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,392.087500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124843632,18544,0,test2_9thread_2k_OPTION1_NOTTING,391.900000,392.162500,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124847300,22212,0,test2_9thread_2k_OPTION1_NOTTING,391.500000,391.812500,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509129973124847332,22244,0,test2_9thread_2k_OPTION1_NOTTING,392.000000,393.212500,397.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509134332516646464,15936,0,test2_9thread_2k_OPTION1_NOTTING,391.000000,391.425000,392.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509134332516647632,17104,0,test2_9thread_2k_OPTION1_NOTTING,392.200000,392.600000,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509134332516649416,18888,0,test2_9thread_2k_OPTION1_NOTTING,404.900000,405.525000,406.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
