UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494698346139369292,16204,0,test2_6thread_2k_OPTION1_BOOST,119270.200000,134587.037500,141994.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494698346139369604,16516,0,test2_6thread_2k_OPTION1_BOOST,119339.700000,130055.750000,137992.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494698346139371240,18152,0,test2_6thread_2k_OPTION1_BOOST,114868.900000,134733.737500,146269.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494698346139377332,24244,0,test2_6thread_2k_OPTION1_BOOST,124872.400000,133812.162500,143899.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494698410563875004,12476,0,test2_6thread_2k_OPTION1_BOOST,128022.100000,136300.062500,143778.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494698410563876504,13976,0,test2_6thread_2k_OPTION1_BOOST,121918.600000,135764.625000,144912.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494708409247733948,6332,0,test2_6thread_2k_OPTION1_BOOST,133662.400000,140321.737500,145332.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494708409247736728,9112,0,test2_6thread_2k_OPTION1_BOOST,133497.500000,141604.687500,147029.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494708409247739996,12380,0,test2_6thread_2k_OPTION1_BOOST,130401.400000,140295.950000,145519.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494708409247743840,16224,0,test2_6thread_2k_OPTION1_BOOST,132495.000000,139879.062500,146787.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494708409247751388,23772,0,test2_6thread_2k_OPTION1_BOOST,129848.600000,141943.600000,147564.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494708409247752300,24684,0,test2_6thread_2k_OPTION1_BOOST,137214.600000,140194.437500,144874.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494718747234019560,10472,0,test2_6thread_2k_OPTION1_BOOST,131870.600000,141019.875000,147499.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494718747234022488,13400,0,test2_6thread_2k_OPTION1_BOOST,131207.200000,136709.700000,141569.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494718747234028716,19628,0,test2_6thread_2k_OPTION1_BOOST,129235.500000,137546.787500,145303.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494718747234030476,21388,0,test2_6thread_2k_OPTION1_BOOST,133741.200000,141305.062500,145639.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494718747234030564,21476,0,test2_6thread_2k_OPTION1_BOOST,132116.100000,140106.612500,150448.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494718747234034152,25064,0,test2_6thread_2k_OPTION1_BOOST,132017.300000,139280.350000,146592.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494729080925324928,1664,0,test2_6thread_2k_OPTION1_BOOST,131265.800000,136490.912500,142858.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494729080925333356,10092,0,test2_6thread_2k_OPTION1_BOOST,134786.500000,138608.062500,142776.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494729080925338772,15508,0,test2_6thread_2k_OPTION1_BOOST,126079.900000,134902.150000,141332.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494729080925343036,19772,0,test2_6thread_2k_OPTION1_BOOST,131034.300000,138767.487500,151427.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494729080925345236,21972,0,test2_6thread_2k_OPTION1_BOOST,133127.800000,139863.575000,145749.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494729080925346924,23660,0,test2_6thread_2k_OPTION1_BOOST,130717.400000,138253.575000,144224.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494739281472659068,7804,0,test2_6thread_2k_OPTION1_BOOST,131672.700000,141440.000000,150780.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494739281472662684,11420,0,test2_6thread_2k_OPTION1_BOOST,133369.200000,140005.362500,149107.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494739281472665736,14472,0,test2_6thread_2k_OPTION1_BOOST,133575.000000,140068.937500,146188.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494739281472671164,19900,0,test2_6thread_2k_OPTION1_BOOST,134441.900000,140111.237500,145060.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494739281472675308,24044,0,test2_6thread_2k_OPTION1_BOOST,135702.900000,140435.862500,146063.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494739281472675324,24060,0,test2_6thread_2k_OPTION1_BOOST,133114.800000,141472.587500,148663.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494749615163973192,7752,0,test2_6thread_2k_OPTION1_BOOST,133316.200000,138866.737500,145854.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494749615163973524,8084,0,test2_6thread_2k_OPTION1_BOOST,129551.800000,140325.375000,149570.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494749615163979272,13832,0,test2_6thread_2k_OPTION1_BOOST,132816.800000,137961.762500,142672.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494749615163980016,14576,0,test2_6thread_2k_OPTION1_BOOST,137682.600000,142291.650000,147027.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494749615163984852,19412,0,test2_6thread_2k_OPTION1_BOOST,133687.000000,139200.987500,142411.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494749615163986632,21192,0,test2_6thread_2k_OPTION1_BOOST,138920.200000,143622.525000,153724.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494759948855284448,4832,0,test2_6thread_2k_OPTION1_BOOST,136725.100000,141987.000000,148495.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1494759948855285740,6124,0,test2_6thread_2k_OPTION1_BOOST,132842.100000,138256.250000,144693.200000,10,
,,,,,,,
