UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779827732,4116,0,test2_12thread_17k_OPTION2_BOOST,200785.400000,252504.075000,309828.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779827760,4144,0,test2_12thread_17k_OPTION2_BOOST,176267.100000,248672.500000,324002.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779829368,5752,0,test2_12thread_17k_OPTION2_BOOST,196081.500000,225694.900000,241929.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779836720,13104,0,test2_12thread_17k_OPTION2_BOOST,117519.100000,253299.037500,355998.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779837032,13416,0,test2_12thread_17k_OPTION2_BOOST,207380.500000,232169.825000,250055.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779837556,13940,0,test2_12thread_17k_OPTION2_BOOST,223971.600000,238887.650000,253802.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779837580,13964,0,test2_12thread_17k_OPTION2_BOOST,167080.700000,233762.725000,294015.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779840824,17208,0,test2_12thread_17k_OPTION2_BOOST,198795.300000,254599.075000,309286.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779842200,18584,0,test2_12thread_17k_OPTION2_BOOST,207027.600000,258268.762500,297262.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779842304,18688,0,test2_12thread_17k_OPTION2_BOOST,151623.700000,259801.350000,288835.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779843024,19408,0,test2_12thread_17k_OPTION2_BOOST,201210.100000,236575.112500,295769.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498282895779846044,22428,0,test2_12thread_17k_OPTION2_BOOST,178386.200000,231645.600000,290463.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165368320,8704,0,test2_12thread_17k_OPTION2_BOOST,195404.200000,245833.900000,278135.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165368508,8892,0,test2_12thread_17k_OPTION2_BOOST,163312.800000,232080.587500,281410.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165368920,9304,0,test2_12thread_17k_OPTION2_BOOST,205609.600000,260838.837500,296344.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165369876,10260,0,test2_12thread_17k_OPTION2_BOOST,221202.100000,268721.112500,309738.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165372668,13052,0,test2_12thread_17k_OPTION2_BOOST,179711.100000,261766.075000,309159.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165372764,13148,0,test2_12thread_17k_OPTION2_BOOST,186604.300000,252321.312500,293618.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165375888,16272,0,test2_12thread_17k_OPTION2_BOOST,190918.200000,242692.450000,269861.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165381676,22060,0,test2_12thread_17k_OPTION2_BOOST,231716.300000,265721.300000,332069.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165382000,22384,0,test2_12thread_17k_OPTION2_BOOST,189943.600000,228380.712500,273088.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297928165382360,22744,0,test2_12thread_17k_OPTION2_BOOST,230704.000000,268793.600000,306465.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297996884855236,18884,0,test2_12thread_17k_OPTION2_BOOST,209306.800000,252522.512500,305585.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498297996884856296,19944,0,test2_12thread_17k_OPTION2_BOOST,187788.400000,248473.462500,279938.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133837352,2088,0,test2_12thread_17k_OPTION2_BOOST,184937.400000,257025.587500,326056.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133842136,6872,0,test2_12thread_17k_OPTION2_BOOST,223181.600000,264699.825000,330476.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133844584,9320,0,test2_12thread_17k_OPTION2_BOOST,210131.600000,249681.362500,286103.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133849372,14108,0,test2_12thread_17k_OPTION2_BOOST,206510.900000,241847.350000,302789.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133851432,16168,0,test2_12thread_17k_OPTION2_BOOST,198793.800000,243318.275000,308388.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133852640,17376,0,test2_12thread_17k_OPTION2_BOOST,209874.900000,250569.400000,304425.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133855072,19808,0,test2_12thread_17k_OPTION2_BOOST,217138.700000,254227.300000,299450.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313231133856008,20744,0,test2_12thread_17k_OPTION2_BOOST,261250.800000,280646.450000,325029.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313299853315408,3408,0,test2_12thread_17k_OPTION2_BOOST,230113.300000,263563.975000,298912.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313299853336588,24588,0,test2_12thread_17k_OPTION2_BOOST,181185.900000,244806.387500,311632.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313299853337576,25576,0,test2_12thread_17k_OPTION2_BOOST,195802.800000,258917.650000,300136.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498313364277832904,11464,0,test2_12thread_17k_OPTION2_BOOST,168321.300000,261627.425000,296750.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498328731670808464,1936,0,test2_12thread_17k_OPTION2_BOOST,186766.100000,258423.325000,299306.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498328731670810216,3688,0,test2_12thread_17k_OPTION2_BOOST,187256.300000,256508.725000,335018.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498328731670811180,4652,0,test2_12thread_17k_OPTION2_BOOST,199055.600000,251898.350000,301727.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498328731670814320,7792,0,test2_12thread_17k_OPTION2_BOOST,204753.900000,257527.275000,277901.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498328731670817292,10764,0,test2_12thread_17k_OPTION2_BOOST,222792.300000,249043.600000,272386.000000,10,
,,,,,,,
