UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485531876612378848,4320,0,test2_5thread_17k_OPTION2_MY,970.400000,997.625000,1109.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485531876612391624,17096,0,test2_5thread_17k_OPTION2_MY,941.800000,1170.037500,1822.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485531876612392668,18140,0,test2_5thread_17k_OPTION2_MY,942.500000,945.587500,950.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485531876612393940,19412,0,test2_5thread_17k_OPTION2_MY,938.100000,938.625000,939.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485531876612394932,20404,0,test2_5thread_17k_OPTION2_MY,933.400000,1024.162500,1245.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485536240299151340,4076,0,test2_5thread_17k_OPTION2_MY,932.400000,935.437500,940.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485536240299155700,8436,0,test2_5thread_17k_OPTION2_MY,941.200000,947.687500,961.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485536240299167764,20500,0,test2_5thread_17k_OPTION2_MY,939.900000,940.537500,940.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485536240299168652,21388,0,test2_5thread_17k_OPTION2_MY,938.600000,941.625000,944.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485536240299172356,25092,0,test2_5thread_17k_OPTION2_MY,963.000000,973.887500,995.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485540603985928904,8904,0,test2_5thread_17k_OPTION2_MY,930.700000,932.312500,940.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485540603985929324,9324,0,test2_5thread_17k_OPTION2_MY,941.700000,2306.487500,2947.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485540603985936376,16376,0,test2_5thread_17k_OPTION2_MY,940.600000,943.887500,960.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485540603985937304,17304,0,test2_5thread_17k_OPTION2_MY,1920.000000,1957.625000,1986.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485540603985939588,19588,0,test2_5thread_17k_OPTION2_MY,969.900000,973.862500,991.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485545032097209340,7164,0,test2_5thread_17k_OPTION2_MY,929.300000,930.137500,931.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485545032097217244,15068,0,test2_5thread_17k_OPTION2_MY,1675.400000,1729.412500,1864.300000,10,
,,,,,,,
