UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599112404,8404,0,test2_20thread_2k_OPTION1_BOOST,358429.800000,434265.425000,512572.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599113500,9500,0,test2_20thread_2k_OPTION1_BOOST,291072.000000,423875.800000,594036.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599118616,14616,0,test2_20thread_2k_OPTION1_BOOST,314797.200000,444348.137500,634569.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599118660,14660,0,test2_20thread_2k_OPTION1_BOOST,268170.200000,357288.875000,419580.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599124368,20368,0,test2_20thread_2k_OPTION1_BOOST,366048.000000,441299.662500,611421.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599124956,20956,0,test2_20thread_2k_OPTION1_BOOST,286973.900000,388010.112500,494698.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599126672,22672,0,test2_20thread_2k_OPTION1_BOOST,266508.500000,437299.162500,599325.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599127248,23248,0,test2_20thread_2k_OPTION1_BOOST,335011.900000,396082.112500,491695.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033399599128240,24240,0,test2_20thread_2k_OPTION1_BOOST,310136.900000,450642.675000,524496.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023617904,4464,0,test2_20thread_2k_OPTION1_BOOST,135228.500000,470690.350000,680955.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023618684,5244,0,test2_20thread_2k_OPTION1_BOOST,291999.800000,465699.537500,616727.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023622332,8892,0,test2_20thread_2k_OPTION1_BOOST,390578.200000,432087.300000,487508.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023622660,9220,0,test2_20thread_2k_OPTION1_BOOST,325156.100000,398125.125000,479732.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023626244,12804,0,test2_20thread_2k_OPTION1_BOOST,11453.000000,449623.175000,637347.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023629132,15692,0,test2_20thread_2k_OPTION1_BOOST,299685.300000,448160.425000,513573.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023629292,15852,0,test2_20thread_2k_OPTION1_BOOST,337864.000000,410251.350000,459070.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023630624,17184,0,test2_20thread_2k_OPTION1_BOOST,356605.700000,437288.050000,483259.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023632848,19408,0,test2_20thread_2k_OPTION1_BOOST,309411.300000,427216.150000,501507.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033464023634356,20916,0,test2_20thread_2k_OPTION1_BOOST,339962.900000,434875.275000,544738.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497033532743111156,20980,0,test2_20thread_2k_OPTION1_BOOST,352846.500000,450335.400000,575861.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063222320,4144,0,test2_20thread_2k_OPTION1_BOOST,373766.500000,438392.800000,498577.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063223928,5752,0,test2_20thread_2k_OPTION1_BOOST,331000.000000,454863.425000,587539.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063228040,9864,0,test2_20thread_2k_OPTION1_BOOST,342299.200000,430277.750000,530559.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063229500,11324,0,test2_20thread_2k_OPTION1_BOOST,395810.100000,451207.237500,523581.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063231280,13104,0,test2_20thread_2k_OPTION1_BOOST,339301.500000,440314.475000,557742.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063232116,13940,0,test2_20thread_2k_OPTION1_BOOST,338711.300000,431561.025000,535227.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063235384,17208,0,test2_20thread_2k_OPTION1_BOOST,329124.300000,458735.125000,559496.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063236760,18584,0,test2_20thread_2k_OPTION1_BOOST,310131.500000,442998.000000,702458.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057155063240804,22628,0,test2_20thread_2k_OPTION1_BOOST,337980.800000,474958.712500,607877.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057219487728600,984,0,test2_20thread_2k_OPTION1_BOOST,304991.000000,441842.487500,650555.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057219487737620,10004,0,test2_20thread_2k_OPTION1_BOOST,328865.900000,433028.387500,528924.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057219487752596,24980,0,test2_20thread_2k_OPTION1_BOOST,58344.800000,476700.562500,750659.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057288207217768,13416,0,test2_20thread_2k_OPTION1_BOOST,321294.900000,475691.050000,545314.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057288207223388,19036,0,test2_20thread_2k_OPTION1_BOOST,332723.300000,435590.275000,608642.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057288207226780,22428,0,test2_20thread_2k_OPTION1_BOOST,370397.600000,460709.875000,535121.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057288207227112,22760,0,test2_20thread_2k_OPTION1_BOOST,391269.300000,447222.900000,557247.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057288207228144,23792,0,test2_20thread_2k_OPTION1_BOOST,362350.200000,470238.712500,573980.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057356926686348,5260,0,test2_20thread_2k_OPTION1_BOOST,300594.200000,454934.475000,659969.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057356926691172,10084,0,test2_20thread_2k_OPTION1_BOOST,319421.900000,470899.487500,571627.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497057356926696308,15220,0,test2_20thread_2k_OPTION1_BOOST,372564.100000,447084.875000,571008.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081378678780016,12400,0,test2_20thread_2k_OPTION1_BOOST,340901.400000,466908.912500,598531.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081378678781812,14196,0,test2_20thread_2k_OPTION1_BOOST,341189.800000,457795.175000,542267.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081378678786956,19340,0,test2_20thread_2k_OPTION1_BOOST,398874.200000,454528.725000,525382.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081378678787300,19684,0,test2_20thread_2k_OPTION1_BOOST,381360.300000,436471.662500,552411.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081378678787424,19808,0,test2_20thread_2k_OPTION1_BOOST,320784.800000,449622.150000,546582.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081378678790480,22864,0,test2_20thread_2k_OPTION1_BOOST,284094.500000,462909.625000,579077.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081378678791884,24268,0,test2_20thread_2k_OPTION1_BOOST,375814.100000,462233.975000,510252.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081447398258460,14108,0,test2_20thread_2k_OPTION1_BOOST,387755.500000,475372.312500,612484.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081516117727960,6872,0,test2_20thread_2k_OPTION1_BOOST,375302.500000,478235.975000,620116.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081516117730408,9320,0,test2_20thread_2k_OPTION1_BOOST,351339.100000,449367.975000,583629.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497081516117731348,10260,0,test2_20thread_2k_OPTION1_BOOST,360970.300000,467253.575000,542837.300000,10,
