UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507324656485660,1308,0,test2_18thread_2k_OPTION1_NOTTING,391.400000,392.600000,396.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507324656499632,15280,0,test2_18thread_2k_OPTION1_NOTTING,392.000000,393.037500,395.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507324656501524,17172,0,test2_18thread_2k_OPTION1_NOTTING,391.000000,391.662500,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507324656502236,17884,0,test2_18thread_2k_OPTION1_NOTTING,403.100000,416.850000,423.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507324656506100,21748,0,test2_18thread_2k_OPTION1_NOTTING,391.800000,392.412500,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375964676,3588,0,test2_18thread_2k_OPTION1_NOTTING,391.700000,467.775000,839.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375969868,8780,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.837500,395.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375975196,14108,0,test2_18thread_2k_OPTION1_NOTTING,391.600000,392.612500,394.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375975260,14172,0,test2_18thread_2k_OPTION1_NOTTING,396.600000,451.712500,499.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375975556,14468,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.562500,395.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375979120,18032,0,test2_18thread_2k_OPTION1_NOTTING,392.500000,474.537500,662.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375979632,18544,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.550000,394.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375981576,20488,0,test2_18thread_2k_OPTION1_NOTTING,392.800000,411.712500,424.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375981900,20812,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,397.037500,423.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375982428,21340,0,test2_18thread_2k_OPTION1_NOTTING,391.900000,394.175000,398.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375983300,22212,0,test2_18thread_2k_OPTION1_NOTTING,391.400000,392.675000,396.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375985628,24540,0,test2_18thread_2k_OPTION1_NOTTING,391.900000,393.800000,395.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509507393375986616,25528,0,test2_18thread_2k_OPTION1_NOTTING,392.400000,421.425000,489.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511752767774940,8412,0,test2_18thread_2k_OPTION1_NOTTING,391.100000,391.637500,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511752767780200,13672,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.262500,396.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511752767780220,13692,0,test2_18thread_2k_OPTION1_NOTTING,392.100000,392.900000,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511752767783796,17268,0,test2_18thread_2k_OPTION1_NOTTING,391.900000,392.487500,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511752767785504,18976,0,test2_18thread_2k_OPTION1_NOTTING,391.900000,392.387500,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511752767788152,21624,0,test2_18thread_2k_OPTION1_NOTTING,392.000000,392.625000,393.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487251772,8508,0,test2_18thread_2k_OPTION1_NOTTING,397.900000,402.925000,405.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487252356,9092,0,test2_18thread_2k_OPTION1_NOTTING,391.000000,394.312500,402.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487253752,10488,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.412500,395.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487256460,13196,0,test2_18thread_2k_OPTION1_NOTTING,391.700000,393.687500,398.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487261172,17908,0,test2_18thread_2k_OPTION1_NOTTING,391.600000,392.562500,396.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487262164,18900,0,test2_18thread_2k_OPTION1_NOTTING,391.300000,392.012500,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487263792,20528,0,test2_18thread_2k_OPTION1_NOTTING,391.800000,393.225000,398.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487265392,22128,0,test2_18thread_2k_OPTION1_NOTTING,390.800000,392.000000,396.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487265668,22404,0,test2_18thread_2k_OPTION1_NOTTING,391.600000,392.787500,394.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487266468,23204,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.600000,395.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487266560,23296,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,394.350000,401.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509511821487267904,24640,0,test2_18thread_2k_OPTION1_NOTTING,392.300000,393.312500,396.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174018396,2396,0,test2_18thread_2k_OPTION1_NOTTING,391.700000,392.162500,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174020288,4288,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.025000,392.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174024048,8048,0,test2_18thread_2k_OPTION1_NOTTING,392.000000,392.537500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174024068,8068,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.012500,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174024468,8468,0,test2_18thread_2k_OPTION1_NOTTING,411.400000,412.400000,415.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174024984,8984,0,test2_18thread_2k_OPTION1_NOTTING,392.000000,392.800000,395.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174029480,13480,0,test2_18thread_2k_OPTION1_NOTTING,391.800000,392.175000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174029896,13896,0,test2_18thread_2k_OPTION1_NOTTING,391.200000,391.762500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174031456,15456,0,test2_18thread_2k_OPTION1_NOTTING,391.700000,392.800000,395.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174036256,20256,0,test2_18thread_2k_OPTION1_NOTTING,392.000000,392.950000,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174036500,20500,0,test2_18thread_2k_OPTION1_NOTTING,411.700000,412.687500,415.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174037096,21096,0,test2_18thread_2k_OPTION1_NOTTING,392.600000,393.075000,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174038712,22712,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.100000,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174039356,23356,0,test2_18thread_2k_OPTION1_NOTTING,416.600000,416.987500,417.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174039616,23616,0,test2_18thread_2k_OPTION1_NOTTING,391.700000,392.225000,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174039744,23744,0,test2_18thread_2k_OPTION1_NOTTING,390.800000,391.100000,391.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174041128,25128,0,test2_18thread_2k_OPTION1_NOTTING,392.100000,392.987500,394.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509516185174041436,25436,0,test2_18thread_2k_OPTION1_NOTTING,391.600000,392.387500,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565828256,6816,0,test2_18thread_2k_OPTION1_NOTTING,390.900000,391.500000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565829336,7896,0,test2_18thread_2k_OPTION1_NOTTING,391.900000,392.412500,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565829896,8456,0,test2_18thread_2k_OPTION1_NOTTING,392.300000,392.787500,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565831700,10260,0,test2_18thread_2k_OPTION1_NOTTING,391.500000,392.562500,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565832292,10852,0,test2_18thread_2k_OPTION1_NOTTING,391.200000,391.900000,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565832356,10916,0,test2_18thread_2k_OPTION1_NOTTING,391.800000,392.550000,393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565833484,12044,0,test2_18thread_2k_OPTION1_NOTTING,392.300000,392.700000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565833488,12048,0,test2_18thread_2k_OPTION1_NOTTING,392.200000,392.625000,393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565836672,15232,0,test2_18thread_2k_OPTION1_NOTTING,391.700000,392.450000,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565836824,15384,0,test2_18thread_2k_OPTION1_NOTTING,391.200000,391.550000,392.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565837188,15748,0,test2_18thread_2k_OPTION1_NOTTING,391.600000,392.525000,395.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565839884,18444,0,test2_18thread_2k_OPTION1_NOTTING,392.500000,392.887500,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565840332,18892,0,test2_18thread_2k_OPTION1_NOTTING,391.900000,392.300000,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565841836,20396,0,test2_18thread_2k_OPTION1_NOTTING,392.200000,392.500000,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565843072,21632,0,test2_18thread_2k_OPTION1_NOTTING,391.200000,391.650000,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565843360,21920,0,test2_18thread_2k_OPTION1_NOTTING,391.800000,392.337500,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565845492,24052,0,test2_18thread_2k_OPTION1_NOTTING,391.300000,391.962500,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509520544565845504,24064,0,test2_18thread_2k_OPTION1_NOTTING,391.400000,391.712500,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509524908252596364,2188,0,test2_18thread_2k_OPTION1_NOTTING,392.200000,392.575000,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509524908252603764,9588,0,test2_18thread_2k_OPTION1_NOTTING,392.100000,392.500000,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509524908252604504,10328,0,test2_18thread_2k_OPTION1_NOTTING,392.100000,392.612500,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509524908252607948,13772,0,test2_18thread_2k_OPTION1_NOTTING,391.600000,392.300000,394.100000,10,
,,,,,,,
