UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828380072,2984,0,test2_12thread_17k_OPTION2_NOTTING,393.000000,414.775000,488.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828384716,7628,0,test2_12thread_17k_OPTION2_NOTTING,392.900000,419.025000,459.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828387164,10076,0,test2_12thread_17k_OPTION2_NOTTING,390.700000,393.950000,403.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828387316,10228,0,test2_12thread_17k_OPTION2_NOTTING,391.900000,412.100000,544.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828390192,13104,0,test2_12thread_17k_OPTION2_NOTTING,392.100000,392.537500,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828390948,13860,0,test2_12thread_17k_OPTION2_NOTTING,391.500000,437.962500,524.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828393552,16464,0,test2_12thread_17k_OPTION2_NOTTING,392.000000,393.812500,395.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828397124,20036,0,test2_12thread_17k_OPTION2_NOTTING,391.700000,392.212500,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828400360,23272,0,test2_12thread_17k_OPTION2_NOTTING,392.700000,398.912500,424.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121036828401432,24344,0,test2_12thread_17k_OPTION2_NOTTING,391.800000,439.812500,644.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121101252890456,3928,0,test2_12thread_17k_OPTION2_NOTTING,391.700000,394.250000,403.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510121101252906688,20160,0,test2_12thread_17k_OPTION2_NOTTING,391.600000,394.362500,403.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125396220183500,972,0,test2_12thread_17k_OPTION2_NOTTING,392.500000,393.262500,394.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125396220188856,6328,0,test2_12thread_17k_OPTION2_NOTTING,392.200000,392.925000,394.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125396220191116,8588,0,test2_12thread_17k_OPTION2_NOTTING,391.500000,392.425000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125396220200940,18412,0,test2_12thread_17k_OPTION2_NOTTING,392.700000,393.325000,394.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125396220207268,24740,0,test2_12thread_17k_OPTION2_NOTTING,391.900000,393.162500,398.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125464939664888,5624,0,test2_12thread_17k_OPTION2_NOTTING,390.500000,390.987500,391.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125464939667056,7792,0,test2_12thread_17k_OPTION2_NOTTING,392.000000,392.387500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125464939668796,9532,0,test2_12thread_17k_OPTION2_NOTTING,391.700000,392.962500,396.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125464939676448,17184,0,test2_12thread_17k_OPTION2_NOTTING,391.500000,391.925000,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125464939678124,18860,0,test2_12thread_17k_OPTION2_NOTTING,392.300000,392.662500,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125464939680008,20744,0,test2_12thread_17k_OPTION2_NOTTING,391.600000,392.312500,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510125464939681116,21852,0,test2_12thread_17k_OPTION2_NOTTING,391.700000,392.175000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510129759906965720,10456,0,test2_12thread_17k_OPTION2_NOTTING,416.900000,418.862500,425.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510129759906969064,13800,0,test2_12thread_17k_OPTION2_NOTTING,392.100000,392.500000,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510129759906969508,14244,0,test2_12thread_17k_OPTION2_NOTTING,390.900000,391.212500,391.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510129759906974744,19480,0,test2_12thread_17k_OPTION2_NOTTING,392.300000,392.837500,393.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510129759906978492,23228,0,test2_12thread_17k_OPTION2_NOTTING,391.600000,392.275000,394.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510129759906978780,23516,0,test2_12thread_17k_OPTION2_NOTTING,391.100000,391.462500,391.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510129828626439272,7272,0,test2_12thread_17k_OPTION2_NOTTING,392.200000,392.862500,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
