UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887890746510980,3716,0,test2_13thread_17k_OPTION2_MY,960.900000,963.525000,967.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887890746512112,4848,0,test2_13thread_17k_OPTION2_MY,1178.900000,1184.462500,1190.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887890746514984,7720,0,test2_13thread_17k_OPTION2_MY,954.900000,961.750000,969.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887890746520928,13664,0,test2_13thread_17k_OPTION2_MY,935.400000,938.125000,949.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887890746532100,24836,0,test2_13thread_17k_OPTION2_MY,937.800000,938.462500,940.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887959465986516,2516,0,test2_13thread_17k_OPTION2_MY,936.300000,951.037500,1001.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887959465991248,7248,0,test2_13thread_17k_OPTION2_MY,955.200000,2154.837500,3986.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887959465991576,7576,0,test2_13thread_17k_OPTION2_MY,947.400000,950.025000,952.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887959465993816,9816,0,test2_13thread_17k_OPTION2_MY,938.300000,992.475000,1338.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887959466007020,23020,0,test2_13thread_17k_OPTION2_MY,947.100000,997.612500,1165.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485887959466008352,24352,0,test2_13thread_17k_OPTION2_MY,948.800000,957.037500,963.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485888023890512096,18656,0,test2_13thread_17k_OPTION2_MY,934.800000,962.987500,1015.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485888023890516256,22816,0,test2_13thread_17k_OPTION2_MY,1693.200000,1820.100000,1945.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485892387577267692,1516,0,test2_13thread_17k_OPTION2_MY,939.500000,940.375000,941.900000,10,
,,,,,,,
