UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286783528,2088,0,test2_10thread_17k_OPTION2_NOTTING,391.400000,392.062500,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286787700,6260,0,test2_10thread_17k_OPTION2_NOTTING,392.100000,393.125000,396.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286789660,8220,0,test2_10thread_17k_OPTION2_NOTTING,391.700000,392.437500,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286791448,10008,0,test2_10thread_17k_OPTION2_NOTTING,391.700000,392.437500,394.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286796684,15244,0,test2_10thread_17k_OPTION2_NOTTING,391.600000,392.812500,396.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286799788,18348,0,test2_10thread_17k_OPTION2_NOTTING,391.500000,392.175000,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286802892,21452,0,test2_10thread_17k_OPTION2_NOTTING,391.600000,392.100000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286804016,22576,0,test2_10thread_17k_OPTION2_NOTTING,391.100000,393.762500,398.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286805848,24408,0,test2_10thread_17k_OPTION2_NOTTING,391.600000,392.887500,395.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510033256286806316,24876,0,test2_10thread_17k_OPTION2_NOTTING,391.900000,393.237500,395.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973561572,7396,0,test2_10thread_17k_OPTION2_NOTTING,391.000000,391.525000,392.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973563676,9500,0,test2_10thread_17k_OPTION2_NOTTING,391.700000,392.212500,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973564148,9972,0,test2_10thread_17k_OPTION2_NOTTING,391.600000,392.050000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973571272,17096,0,test2_10thread_17k_OPTION2_NOTTING,391.800000,392.925000,397.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973571696,17520,0,test2_10thread_17k_OPTION2_NOTTING,391.800000,392.900000,397.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973572780,18604,0,test2_10thread_17k_OPTION2_NOTTING,392.000000,392.437500,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973573992,19816,0,test2_10thread_17k_OPTION2_NOTTING,391.600000,392.125000,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973575588,21412,0,test2_10thread_17k_OPTION2_NOTTING,391.500000,392.762500,396.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973577948,23772,0,test2_10thread_17k_OPTION2_NOTTING,391.500000,391.812500,392.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510037619973578316,24140,0,test2_10thread_17k_OPTION2_NOTTING,392.200000,393.025000,394.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510041979365360924,1308,0,test2_10thread_17k_OPTION2_NOTTING,391.400000,391.987500,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510041979365368892,9276,0,test2_10thread_17k_OPTION2_NOTTING,391.800000,392.450000,394.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510041979365372000,12384,0,test2_10thread_17k_OPTION2_NOTTING,391.600000,393.950000,403.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510041979365373384,13768,0,test2_10thread_17k_OPTION2_NOTTING,392.100000,392.762500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510041979365374732,15116,0,test2_10thread_17k_OPTION2_NOTTING,391.500000,393.250000,397.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510041979365376788,17172,0,test2_10thread_17k_OPTION2_NOTTING,391.200000,391.862500,393.300000,10,
,,,,,,,
