UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939149800,2536,0,test2_20thread_17k_OPTION2_MY,941.200000,941.737500,942.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939155968,8704,0,test2_20thread_17k_OPTION2_MY,1921.900000,1945.762500,1981.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939158312,11048,0,test2_20thread_17k_OPTION2_MY,1892.400000,2606.012500,4047.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939159548,12284,0,test2_20thread_17k_OPTION2_MY,1643.600000,1671.862500,1696.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939160004,12740,0,test2_20thread_17k_OPTION2_MY,944.000000,946.162500,948.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939160568,13304,0,test2_20thread_17k_OPTION2_MY,961.400000,962.837500,966.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939164560,17296,0,test2_20thread_17k_OPTION2_MY,945.700000,947.675000,953.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939165272,18008,0,test2_20thread_17k_OPTION2_MY,939.300000,2435.237500,3836.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939165436,18172,0,test2_20thread_17k_OPTION2_MY,948.400000,958.937500,1026.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207328939168984,21720,0,test2_20thread_17k_OPTION2_MY,962.400000,963.237500,964.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207397658632540,8540,0,test2_20thread_17k_OPTION2_MY,947.300000,948.150000,949.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207397658635824,11824,0,test2_20thread_17k_OPTION2_MY,946.300000,947.850000,951.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207397658636528,12528,0,test2_20thread_17k_OPTION2_MY,969.700000,2272.862500,3847.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207397658638456,14456,0,test2_20thread_17k_OPTION2_MY,952.100000,1014.937500,1442.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207397658641424,17424,0,test2_20thread_17k_OPTION2_MY,937.600000,1636.312500,4017.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207397658647000,23000,0,test2_20thread_17k_OPTION2_MY,945.800000,1525.737500,1792.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207397658648252,24252,0,test2_20thread_17k_OPTION2_MY,955.200000,1231.525000,3127.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207462083140256,6816,0,test2_20thread_17k_OPTION2_MY,940.600000,1254.087500,1927.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207462083143444,10004,0,test2_20thread_17k_OPTION2_MY,959.000000,970.550000,997.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486207462083153008,19568,0,test2_20thread_17k_OPTION2_MY,941.600000,943.562500,947.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486211890194417188,1572,0,test2_20thread_17k_OPTION2_MY,955.600000,956.587500,957.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486211890194421260,5644,0,test2_20thread_17k_OPTION2_MY,950.300000,960.925000,982.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486211890194423036,7420,0,test2_20thread_17k_OPTION2_MY,944.800000,946.537500,948.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
