UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453483208,6856,0,test2_13thread_2k_OPTION1_NOTTING,391.500000,392.087500,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453484104,7752,0,test2_13thread_2k_OPTION1_NOTTING,392.100000,393.762500,398.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453485712,9360,0,test2_13thread_2k_OPTION1_NOTTING,391.100000,391.600000,392.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453487428,11076,0,test2_13thread_2k_OPTION1_NOTTING,391.900000,392.950000,395.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453489332,12980,0,test2_13thread_2k_OPTION1_NOTTING,391.800000,393.312500,400.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453493612,17260,0,test2_13thread_2k_OPTION1_NOTTING,392.100000,393.200000,395.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453496208,19856,0,test2_13thread_2k_OPTION1_NOTTING,391.500000,392.887500,395.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453499092,22740,0,test2_13thread_2k_OPTION1_NOTTING,392.700000,404.100000,429.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453499876,23524,0,test2_13thread_2k_OPTION1_NOTTING,391.700000,393.212500,395.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287744453501860,25508,0,test2_13thread_2k_OPTION1_NOTTING,392.200000,393.962500,397.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287813172969440,16352,0,test2_13thread_2k_OPTION1_NOTTING,391.800000,393.075000,395.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287813172971188,18100,0,test2_13thread_2k_OPTION1_NOTTING,394.400000,409.737500,424.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509287813172975824,22736,0,test2_13thread_2k_OPTION1_NOTTING,392.000000,393.412500,395.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564760180,1652,0,test2_13thread_2k_OPTION1_NOTTING,413.500000,413.925000,414.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564765648,7120,0,test2_13thread_2k_OPTION1_NOTTING,391.800000,392.200000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564767412,8884,0,test2_13thread_2k_OPTION1_NOTTING,406.500000,407.162500,409.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564767868,9340,0,test2_13thread_2k_OPTION1_NOTTING,391.700000,392.212500,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564769964,11436,0,test2_13thread_2k_OPTION1_NOTTING,390.900000,393.175000,400.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564770288,11760,0,test2_13thread_2k_OPTION1_NOTTING,391.800000,392.462500,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564771688,13160,0,test2_13thread_2k_OPTION1_NOTTING,391.500000,392.087500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564772380,13852,0,test2_13thread_2k_OPTION1_NOTTING,391.600000,392.075000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564772940,14412,0,test2_13thread_2k_OPTION1_NOTTING,391.400000,391.862500,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564777404,18876,0,test2_13thread_2k_OPTION1_NOTTING,392.100000,392.875000,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564781332,22804,0,test2_13thread_2k_OPTION1_NOTTING,391.400000,391.950000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564781508,22980,0,test2_13thread_2k_OPTION1_NOTTING,391.300000,391.687500,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509292172564781536,23008,0,test2_13thread_2k_OPTION1_NOTTING,408.500000,409.750000,414.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251537264,6000,0,test2_13thread_2k_OPTION1_NOTTING,391.600000,392.137500,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251539368,8104,0,test2_13thread_2k_OPTION1_NOTTING,391.600000,392.837500,398.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251541016,9752,0,test2_13thread_2k_OPTION1_NOTTING,392.300000,393.500000,396.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251543048,11784,0,test2_13thread_2k_OPTION1_NOTTING,391.600000,392.087500,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251546888,15624,0,test2_13thread_2k_OPTION1_NOTTING,415.500000,417.950000,426.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251550504,19240,0,test2_13thread_2k_OPTION1_NOTTING,391.300000,391.750000,392.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251552488,21224,0,test2_13thread_2k_OPTION1_NOTTING,391.300000,391.900000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251552828,21564,0,test2_13thread_2k_OPTION1_NOTTING,392.000000,392.550000,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251553200,21936,0,test2_13thread_2k_OPTION1_NOTTING,392.000000,394.212500,400.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251553504,22240,0,test2_13thread_2k_OPTION1_NOTTING,391.100000,392.037500,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251555452,24188,0,test2_13thread_2k_OPTION1_NOTTING,392.400000,392.775000,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251555948,24684,0,test2_13thread_2k_OPTION1_NOTTING,391.400000,391.875000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509296536251556240,24976,0,test2_13thread_2k_OPTION1_NOTTING,391.400000,392.375000,395.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509300899938305892,1892,0,test2_13thread_2k_OPTION1_NOTTING,391.300000,392.100000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509300899938314444,10444,0,test2_13thread_2k_OPTION1_NOTTING,391.600000,392.237500,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509300899938322884,18884,0,test2_13thread_2k_OPTION1_NOTTING,391.800000,392.287500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509300899938325464,21464,0,test2_13thread_2k_OPTION1_NOTTING,391.900000,392.375000,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509300899938325488,21488,0,test2_13thread_2k_OPTION1_NOTTING,391.100000,391.575000,392.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509300899938327844,23844,0,test2_13thread_2k_OPTION1_NOTTING,391.700000,392.162500,392.700000,10,
,,,,,,,
