UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933121047114164,12724,0,test2_14thread_17k_OPTION2_MY,972.200000,973.287500,976.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933121047115200,13760,0,test2_14thread_17k_OPTION2_MY,939.400000,945.850000,973.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933121047117712,16272,0,test2_14thread_17k_OPTION2_MY,944.000000,954.812500,995.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933121047120768,19328,0,test2_14thread_17k_OPTION2_MY,936.000000,944.512500,958.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933121047121992,20552,0,test2_14thread_17k_OPTION2_MY,933.000000,940.675000,967.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933121047125060,23620,0,test2_14thread_17k_OPTION2_MY,957.800000,996.500000,1187.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933121047125708,24268,0,test2_14thread_17k_OPTION2_MY,952.200000,954.050000,956.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933189766587212,9036,0,test2_14thread_17k_OPTION2_MY,967.000000,980.862500,1012.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933189766588220,10044,0,test2_14thread_17k_OPTION2_MY,938.800000,939.775000,942.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933189766590376,12200,0,test2_14thread_17k_OPTION2_MY,935.600000,939.450000,949.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933189766592232,14056,0,test2_14thread_17k_OPTION2_MY,942.600000,947.687500,958.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933189766594324,16148,0,test2_14thread_17k_OPTION2_MY,954.700000,959.900000,978.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933189766597592,19416,0,test2_14thread_17k_OPTION2_MY,937.900000,955.262500,1040.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485933189766602616,24440,0,test2_14thread_17k_OPTION2_MY,930.000000,930.775000,933.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937549158386012,2396,0,test2_14thread_17k_OPTION2_MY,970.600000,973.050000,975.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937549158397748,14132,0,test2_14thread_17k_OPTION2_MY,936.500000,937.050000,937.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937549158401336,17720,0,test2_14thread_17k_OPTION2_MY,932.400000,932.662500,933.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937549158402500,18884,0,test2_14thread_17k_OPTION2_MY,949.300000,952.337500,954.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937549158403608,19992,0,test2_14thread_17k_OPTION2_MY,965.900000,967.400000,972.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937549158407692,24076,0,test2_14thread_17k_OPTION2_MY,933.300000,933.562500,933.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937617877874124,13772,0,test2_14thread_17k_OPTION2_MY,1746.300000,1780.362500,1810.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937617877878264,17912,0,test2_14thread_17k_OPTION2_MY,931.400000,2184.812500,6199.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937617877879832,19480,0,test2_14thread_17k_OPTION2_MY,1799.100000,1874.362500,2091.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937617877881348,20996,0,test2_14thread_17k_OPTION2_MY,933.600000,938.075000,957.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937617877883080,22728,0,test2_14thread_17k_OPTION2_MY,979.400000,981.187500,982.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937617877883860,23508,0,test2_14thread_17k_OPTION2_MY,954.400000,959.725000,964.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937686597340236,3148,0,test2_14thread_17k_OPTION2_MY,936.300000,939.500000,946.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485937686597347840,10752,0,test2_14thread_17k_OPTION2_MY,935.200000,940.237500,947.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942045989143032,504,0,test2_14thread_17k_OPTION2_MY,1973.900000,2798.237500,5254.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942045989148328,5800,0,test2_14thread_17k_OPTION2_MY,1170.800000,3368.875000,3743.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942045989156468,13940,0,test2_14thread_17k_OPTION2_MY,936.800000,937.287500,937.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942045989156852,14324,0,test2_14thread_17k_OPTION2_MY,1573.500000,1594.062500,1607.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942045989157096,14568,0,test2_14thread_17k_OPTION2_MY,932.600000,933.375000,935.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942045989167288,24760,0,test2_14thread_17k_OPTION2_MY,950.600000,952.937500,959.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942114708628792,9528,0,test2_14thread_17k_OPTION2_MY,1656.900000,1733.512500,1922.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942114708631972,12708,0,test2_14thread_17k_OPTION2_MY,959.800000,2309.250000,4459.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942114708634760,15496,0,test2_14thread_17k_OPTION2_MY,932.700000,934.637500,937.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942114708634772,15508,0,test2_14thread_17k_OPTION2_MY,954.800000,959.325000,969.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942114708637152,17888,0,test2_14thread_17k_OPTION2_MY,937.900000,938.912500,940.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485942114708640920,21656,0,test2_14thread_17k_OPTION2_MY,959.500000,1549.400000,3192.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
