UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922308634617876,10260,0,test2_9thread_17k_OPTION2_OS,3050913.000000,3122918.637500,3165835.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922308634618360,10744,0,test2_9thread_17k_OPTION2_OS,3051098.100000,3120422.875000,3186076.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922308634626944,19328,0,test2_9thread_17k_OPTION2_OS,2991012.600000,3137594.150000,3187332.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922308634627164,19548,0,test2_9thread_17k_OPTION2_OS,3057585.600000,3116144.425000,3176179.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922308634632532,24916,0,test2_9thread_17k_OPTION2_OS,3053589.500000,3120010.362500,3185135.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922308634632700,25084,0,test2_9thread_17k_OPTION2_OS,3048008.100000,3134504.750000,3188760.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922377354099792,15440,0,test2_9thread_17k_OPTION2_OS,3068370.000000,3121269.825000,3211685.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922377354105448,21096,0,test2_9thread_17k_OPTION2_OS,3052549.800000,3105672.762500,3174628.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1436922377354109560,25208,0,test2_9thread_17k_OPTION2_OS,3105832.700000,3155009.487500,3201042.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912848908,5644,0,test2_9thread_17k_OPTION2_OS,3089156.000000,3153055.737500,3243737.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912849476,6212,0,test2_9thread_17k_OPTION2_OS,3081433.800000,3175238.337500,3264375.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912851368,8104,0,test2_9thread_17k_OPTION2_OS,3108972.000000,3170783.037500,3263250.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912858132,14868,0,test2_9thread_17k_OPTION2_OS,3115617.900000,3183928.600000,3255653.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912858500,15236,0,test2_9thread_17k_OPTION2_OS,3106759.700000,3164231.387500,3244453.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912859072,15808,0,test2_9thread_17k_OPTION2_OS,3107932.100000,3155804.337500,3242994.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912861300,18036,0,test2_9thread_17k_OPTION2_OS,3093460.500000,3188300.350000,3335064.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912864852,21588,0,test2_9thread_17k_OPTION2_OS,3158417.600000,3205185.987500,3258365.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437061091912865856,22592,0,test2_9thread_17k_OPTION2_OS,3129788.100000,3190320.012500,3275160.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437202155818718484,5396,0,test2_9thread_17k_OPTION2_OS,3110524.700000,3137063.337500,3189717.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437202155818721124,8036,0,test2_9thread_17k_OPTION2_OS,3025027.900000,3170884.087500,3263326.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437202155818724360,11272,0,test2_9thread_17k_OPTION2_OS,3107700.400000,3137723.937500,3194884.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437202155818725388,12300,0,test2_9thread_17k_OPTION2_OS,3076154.900000,3139669.787500,3210959.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1437202155818727064,13976,0,test2_9thread_17k_OPTION2_OS,3105767.600000,3130734.175000,3168113.900000,10,
,,,,,,,
