UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485487853197600480,9952,0,test2_4thread_17k_OPTION2_MY,953.000000,970.387500,1055.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485487853197602552,12024,0,test2_4thread_17k_OPTION2_MY,1849.500000,1897.725000,1934.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485487853197610064,19536,0,test2_4thread_17k_OPTION2_MY,939.300000,940.675000,944.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485487853197615268,24740,0,test2_4thread_17k_OPTION2_MY,939.400000,2348.600000,3782.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485492285603842668,2668,0,test2_4thread_17k_OPTION2_MY,930.900000,934.587500,947.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485492285603848768,8768,0,test2_4thread_17k_OPTION2_MY,955.900000,959.225000,962.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485492285603861268,21268,0,test2_4thread_17k_OPTION2_MY,931.200000,938.400000,957.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485492285603865512,25512,0,test2_4thread_17k_OPTION2_MY,954.200000,959.987500,979.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485496580571144780,8780,0,test2_4thread_17k_OPTION2_MY,931.600000,932.187500,933.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485496580571149764,13764,0,test2_4thread_17k_OPTION2_MY,964.100000,966.062500,969.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485496580571151668,15668,0,test2_4thread_17k_OPTION2_MY,952.000000,954.375000,958.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485496580571159524,23524,0,test2_4thread_17k_OPTION2_MY,939.200000,940.437500,942.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485501008682419840,1664,0,test2_4thread_17k_OPTION2_MY,931.100000,936.350000,964.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485501008682430984,12808,0,test2_4thread_17k_OPTION2_MY,951.000000,954.425000,961.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485501008682433692,15516,0,test2_4thread_17k_OPTION2_MY,932.100000,936.312500,941.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485501008682442764,24588,0,test2_4thread_17k_OPTION2_MY,928.800000,930.462500,934.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485505368074229704,6088,0,test2_4thread_17k_OPTION2_MY,932.300000,932.875000,934.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485505368074232288,8672,0,test2_4thread_17k_OPTION2_MY,933.900000,935.525000,940.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485505368074247420,23804,0,test2_4thread_17k_OPTION2_MY,952.000000,953.987500,958.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485505368074248584,24968,0,test2_4thread_17k_OPTION2_MY,930.600000,931.900000,933.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485509800480478784,5696,0,test2_4thread_17k_OPTION2_MY,950.800000,952.537500,959.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485509800480479528,6440,0,test2_4thread_17k_OPTION2_MY,930.000000,931.362500,935.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485509800480485216,12128,0,test2_4thread_17k_OPTION2_MY,932.600000,937.737500,947.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485509800480496128,23040,0,test2_4thread_17k_OPTION2_MY,931.200000,931.725000,933.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485514159872289412,10884,0,test2_4thread_17k_OPTION2_MY,939.600000,942.100000,943.400000,10,
,,,,,,,
