UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008894046217588,9588,0,test2_10thread_17k_OPTION2_BOOST,161845.900000,204650.075000,258328.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008894046223180,15180,0,test2_10thread_17k_OPTION2_BOOST,163697.200000,216503.700000,243234.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008894046224672,16672,0,test2_10thread_17k_OPTION2_BOOST,151230.400000,205688.675000,254757.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008894046230996,22996,0,test2_10thread_17k_OPTION2_BOOST,182218.400000,216160.250000,254937.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008894046231232,23232,0,test2_10thread_17k_OPTION2_BOOST,154491.700000,201734.312500,241907.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008894046233004,25004,0,test2_10thread_17k_OPTION2_BOOST,162336.100000,200791.162500,224552.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008958470730892,13452,0,test2_10thread_17k_OPTION2_BOOST,170595.100000,200704.687500,224148.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008958470733512,16072,0,test2_10thread_17k_OPTION2_BOOST,152075.000000,194677.587500,236290.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008958470733864,16424,0,test2_10thread_17k_OPTION2_BOOST,144175.200000,208800.287500,242571.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498008958470737552,20112,0,test2_10thread_17k_OPTION2_BOOST,174443.400000,194921.287500,214203.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955547748,2660,0,test2_10thread_17k_OPTION2_BOOST,140396.000000,180465.537500,211352.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955552208,7120,0,test2_10thread_17k_OPTION2_BOOST,157667.300000,192796.887500,232668.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955553244,8156,0,test2_10thread_17k_OPTION2_BOOST,148942.900000,195971.862500,249221.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955555648,10560,0,test2_10thread_17k_OPTION2_BOOST,160499.100000,203876.887500,239368.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955557216,12128,0,test2_10thread_17k_OPTION2_BOOST,114619.900000,214446.412500,251178.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955560376,15288,0,test2_10thread_17k_OPTION2_BOOST,136738.900000,194359.637500,234244.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955564200,19112,0,test2_10thread_17k_OPTION2_BOOST,146999.400000,194154.400000,258830.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955564916,19828,0,test2_10thread_17k_OPTION2_BOOST,131704.400000,199105.512500,233993.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955565756,20668,0,test2_10thread_17k_OPTION2_BOOST,129469.100000,209604.662500,278659.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498022113955568316,23228,0,test2_10thread_17k_OPTION2_BOOST,148960.600000,193650.275000,225298.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857436748,3660,0,test2_10thread_17k_OPTION2_BOOST,53113.100000,144916.462500,234238.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857441628,8540,0,test2_10thread_17k_OPTION2_BOOST,55602.400000,143450.587500,204672.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857444456,11368,0,test2_10thread_17k_OPTION2_BOOST,40816.000000,135973.712500,193573.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857447956,14868,0,test2_10thread_17k_OPTION2_BOOST,49438.900000,138758.787500,253331.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857449284,16196,0,test2_10thread_17k_OPTION2_BOOST,48514.800000,112903.600000,189785.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857449720,16632,0,test2_10thread_17k_OPTION2_BOOST,50417.000000,148215.262500,221365.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857452564,19476,0,test2_10thread_17k_OPTION2_BOOST,28541.900000,130309.575000,204262.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857452644,19556,0,test2_10thread_17k_OPTION2_BOOST,51498.400000,139483.962500,199491.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857455360,22272,0,test2_10thread_17k_OPTION2_BOOST,89821.100000,145741.212500,222759.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498034998857456996,23908,0,test2_10thread_17k_OPTION2_BOOST,68923.300000,146868.837500,210872.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045534412220504,10328,0,test2_10thread_17k_OPTION2_BOOST,119600.600000,188479.350000,274745.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045534412222000,11824,0,test2_10thread_17k_OPTION2_BOOST,117622.500000,166706.775000,219605.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045534412225532,15356,0,test2_10thread_17k_OPTION2_BOOST,152765.800000,180881.425000,198374.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045534412227112,16936,0,test2_10thread_17k_OPTION2_BOOST,155435.800000,189083.062500,225204.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045534412234128,23952,0,test2_10thread_17k_OPTION2_BOOST,177805.600000,194165.212500,230504.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045598836735292,15676,0,test2_10thread_17k_OPTION2_BOOST,154680.500000,175318.112500,218363.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045598836737160,17544,0,test2_10thread_17k_OPTION2_BOOST,139805.800000,170594.925000,207845.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045598836743664,24048,0,test2_10thread_17k_OPTION2_BOOST,144836.400000,184993.212500,214509.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045667556209588,13236,0,test2_10thread_17k_OPTION2_BOOST,81635.900000,192653.537500,249618.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498045736275688224,15136,0,test2_10thread_17k_OPTION2_BOOST,92795.300000,195744.475000,248927.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867697384,1768,0,test2_10thread_17k_OPTION2_BOOST,115133.600000,180230.075000,255910.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867699632,4016,0,test2_10thread_17k_OPTION2_BOOST,106888.000000,182405.087500,250262.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867700160,4544,0,test2_10thread_17k_OPTION2_BOOST,83082.800000,171132.962500,230500.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867702300,6684,0,test2_10thread_17k_OPTION2_BOOST,90212.200000,185380.662500,235140.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867705328,9712,0,test2_10thread_17k_OPTION2_BOOST,16087.200000,162353.562500,256997.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867707236,11620,0,test2_10thread_17k_OPTION2_BOOST,100112.100000,187775.825000,222531.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867711380,15764,0,test2_10thread_17k_OPTION2_BOOST,133678.100000,186815.662500,225789.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867715284,19668,0,test2_10thread_17k_OPTION2_BOOST,120627.800000,184667.300000,240327.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867715652,20036,0,test2_10thread_17k_OPTION2_BOOST,115087.900000,181698.800000,219323.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498057946867720656,25040,0,test2_10thread_17k_OPTION2_BOOST,106588.700000,185743.887500,250133.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330181172,5172,0,test2_10thread_17k_OPTION2_BOOST,159259.100000,227039.362500,254127.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330188476,12476,0,test2_10thread_17k_OPTION2_BOOST,182474.400000,222579.487500,257749.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330189976,13976,0,test2_10thread_17k_OPTION2_BOOST,164340.000000,211538.812500,240935.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330191596,15596,0,test2_10thread_17k_OPTION2_BOOST,182480.700000,210787.700000,269300.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330192516,16516,0,test2_10thread_17k_OPTION2_BOOST,174509.200000,212414.350000,243566.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330195816,19816,0,test2_10thread_17k_OPTION2_BOOST,180003.700000,202193.437500,212919.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330196544,20544,0,test2_10thread_17k_OPTION2_BOOST,181926.000000,197263.337500,226451.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330200244,24244,0,test2_10thread_17k_OPTION2_BOOST,188761.500000,225085.687500,289090.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070097330201396,25396,0,test2_10thread_17k_OPTION2_BOOST,177923.700000,214617.837500,237781.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498070161754689360,3920,0,test2_10thread_17k_OPTION2_BOOST,171001.900000,207165.400000,233390.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498083716671481112,9496,0,test2_10thread_17k_OPTION2_BOOST,173220.800000,209459.412500,249298.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498083716671481692,10076,0,test2_10thread_17k_OPTION2_BOOST,152818.800000,220367.162500,272727.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498083716671482532,10916,0,test2_10thread_17k_OPTION2_BOOST,151621.600000,220113.387500,276463.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498083716671489224,17608,0,test2_10thread_17k_OPTION2_BOOST,168679.700000,227784.900000,273588.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
