UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813582828,3564,0,test2_14thread_17k_OPTION2_BOOST,250010.100000,291076.425000,350080.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813582864,3600,0,test2_14thread_17k_OPTION2_BOOST,185814.900000,302943.912500,390365.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813587368,8104,0,test2_14thread_17k_OPTION2_BOOST,222087.600000,280993.137500,354770.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813587668,8404,0,test2_14thread_17k_OPTION2_BOOST,228962.500000,277378.125000,327888.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813587964,8700,0,test2_14thread_17k_OPTION2_BOOST,216020.900000,287638.925000,402736.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813589308,10044,0,test2_14thread_17k_OPTION2_BOOST,210487.800000,264622.737500,320707.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813589808,10544,0,test2_14thread_17k_OPTION2_BOOST,239556.000000,286672.025000,333411.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813590016,10752,0,test2_14thread_17k_OPTION2_BOOST,251142.600000,287457.737500,344173.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813594716,15452,0,test2_14thread_17k_OPTION2_BOOST,279770.300000,309883.950000,397080.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813600044,20780,0,test2_14thread_17k_OPTION2_BOOST,199220.200000,289230.487500,402796.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813600532,21268,0,test2_14thread_17k_OPTION2_BOOST,233740.100000,309954.875000,355591.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601530813602128,22864,0,test2_14thread_17k_OPTION2_BOOST,208432.900000,318554.700000,426490.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601599533058692,2692,0,test2_14thread_17k_OPTION2_BOOST,263232.500000,320039.300000,365620.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498601663957578420,12980,0,test2_14thread_17k_OPTION2_BOOST,267561.300000,294859.075000,323955.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402242660,2660,0,test2_14thread_17k_OPTION2_BOOST,222068.500000,257249.512500,293486.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402248504,8504,0,test2_14thread_17k_OPTION2_BOOST,245056.100000,300365.400000,375044.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402249588,9588,0,test2_14thread_17k_OPTION2_BOOST,245751.100000,285099.375000,337953.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402252128,12128,0,test2_14thread_17k_OPTION2_BOOST,208080.100000,269388.275000,359495.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402253452,13452,0,test2_14thread_17k_OPTION2_BOOST,227586.700000,288580.337500,365600.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402255180,15180,0,test2_14thread_17k_OPTION2_BOOST,248360.700000,310045.912500,391585.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402255288,15288,0,test2_14thread_17k_OPTION2_BOOST,210155.100000,248567.987500,312860.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402256672,16672,0,test2_14thread_17k_OPTION2_BOOST,219096.200000,272178.137500,304974.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402259572,19572,0,test2_14thread_17k_OPTION2_BOOST,210512.300000,291735.700000,354289.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402261740,21740,0,test2_14thread_17k_OPTION2_BOOST,219228.900000,304402.337500,373552.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402262996,22996,0,test2_14thread_17k_OPTION2_BOOST,211763.500000,295648.550000,383060.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618779402263232,23232,0,test2_14thread_17k_OPTION2_BOOST,197344.200000,281721.712500,409171.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618843826758304,8864,0,test2_14thread_17k_OPTION2_BOOST,226440.400000,308050.962500,415813.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498618843826769268,19828,0,test2_14thread_17k_OPTION2_BOOST,212703.600000,303088.112500,359640.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498635959271425372,1372,0,test2_14thread_17k_OPTION2_BOOST,225687.800000,289655.687500,377767.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498635959271428076,4076,0,test2_14thread_17k_OPTION2_BOOST,240508.200000,275765.787500,359002.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498635959271431680,7680,0,test2_14thread_17k_OPTION2_BOOST,253128.900000,303675.500000,345606.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
