UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834247420,7420,0,test2_17thread_17k_OPTION2_MY,1911.400000,1942.050000,2009.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834255116,15116,0,test2_17thread_17k_OPTION2_MY,945.300000,946.837500,950.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834258900,18900,0,test2_17thread_17k_OPTION2_MY,1664.200000,1673.250000,1699.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834260668,20668,0,test2_17thread_17k_OPTION2_MY,954.300000,2208.112500,3181.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834261320,21320,0,test2_17thread_17k_OPTION2_MY,942.500000,943.675000,945.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834261920,21920,0,test2_17thread_17k_OPTION2_MY,944.500000,949.125000,959.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834262476,22476,0,test2_17thread_17k_OPTION2_MY,936.100000,936.975000,938.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069421834262784,22784,0,test2_17thread_17k_OPTION2_MY,1161.600000,2525.250000,4041.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258751012,1572,0,test2_17thread_17k_OPTION2_MY,1965.900000,2688.825000,3173.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258751332,1892,0,test2_17thread_17k_OPTION2_MY,933.800000,938.912500,942.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258755084,5644,0,test2_17thread_17k_OPTION2_MY,1891.900000,2307.462500,4739.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258758960,9520,0,test2_17thread_17k_OPTION2_MY,939.400000,1423.562500,1813.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258761684,12244,0,test2_17thread_17k_OPTION2_MY,933.800000,941.812500,951.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258763852,14412,0,test2_17thread_17k_OPTION2_MY,940.900000,943.025000,945.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258764560,15120,0,test2_17thread_17k_OPTION2_MY,933.600000,1205.237500,3001.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258766380,16940,0,test2_17thread_17k_OPTION2_MY,943.800000,945.850000,947.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486069486258772216,22776,0,test2_17thread_17k_OPTION2_MY,936.000000,937.612500,940.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
