UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585054821825984,15808,0,test2_19thread_17k_OPTION2_OS,11986172.000000,12264800.337500,12562198.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585119246328900,9284,0,test2_19thread_17k_OPTION2_OS,11984329.200000,12174808.700000,12318741.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585119246344380,24764,0,test2_19thread_17k_OPTION2_OS,12116167.600000,12304839.187500,12478933.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585187965806796,10444,0,test2_19thread_17k_OPTION2_OS,12072974.200000,12230094.000000,12416287.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585256685280812,7724,0,test2_19thread_17k_OPTION2_OS,11846355.300000,12264862.287500,12463322.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585256685281796,8708,0,test2_19thread_17k_OPTION2_OS,11955811.500000,12198067.462500,12590641.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585321109790984,8456,0,test2_19thread_17k_OPTION2_OS,11912424.000000,12216905.712500,12408369.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585321109792984,10456,0,test2_19thread_17k_OPTION2_OS,12049669.000000,12257422.287500,12450234.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585321109803040,20512,0,test2_19thread_17k_OPTION2_OS,11881354.600000,12232779.450000,12621689.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585321109806460,23932,0,test2_19thread_17k_OPTION2_OS,12003253.200000,12224665.112500,12615691.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829263408,4144,0,test2_19thread_17k_OPTION2_OS,12111146.300000,12215085.000000,12371954.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829265304,6040,0,test2_19thread_17k_OPTION2_OS,11986478.300000,12230521.262500,12515196.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829274472,15208,0,test2_19thread_17k_OPTION2_OS,11702007.800000,12291545.312500,12523115.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829275884,16620,0,test2_19thread_17k_OPTION2_OS,11989046.000000,12341676.687500,12673574.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829277272,18008,0,test2_19thread_17k_OPTION2_OS,12012842.200000,12234783.087500,12448760.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829278920,19656,0,test2_19thread_17k_OPTION2_OS,11792837.000000,12389858.137500,12629722.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829280472,21208,0,test2_19thread_17k_OPTION2_OS,11985565.300000,12213835.237500,12604852.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829280572,21308,0,test2_19thread_17k_OPTION2_OS,12060153.600000,12231439.487500,12546039.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1464585389829284392,25128,0,test2_19thread_17k_OPTION2_OS,11949786.800000,12206802.487500,12389423.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116084578293944,6328,0,test2_19thread_17k_OPTION2_OS,12136428.900000,12349207.762500,12611127.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116222017253820,12732,0,test2_19thread_17k_OPTION2_OS,11876064.900000,12198086.600000,12530919.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116222017258604,17516,0,test2_19thread_17k_OPTION2_OS,11932039.000000,12074339.212500,12369500.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116222017261060,19972,0,test2_19thread_17k_OPTION2_OS,11770641.600000,12162612.000000,12456623.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116222017262944,21856,0,test2_19thread_17k_OPTION2_OS,11957524.400000,12108959.987500,12288038.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116286441751032,504,0,test2_19thread_17k_OPTION2_OS,11973186.900000,12149326.975000,12334357.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116286441764852,14324,0,test2_19thread_17k_OPTION2_OS,11927391.700000,12136472.075000,12414475.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116286441768040,17512,0,test2_19thread_17k_OPTION2_OS,11995643.000000,12177314.012500,12408178.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116286441768496,17968,0,test2_19thread_17k_OPTION2_OS,11901223.800000,12104122.637500,12356897.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116286441771992,21464,0,test2_19thread_17k_OPTION2_OS,12011974.700000,12176365.125000,12453764.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116286441773280,22752,0,test2_19thread_17k_OPTION2_OS,11903905.500000,12241908.487500,12508036.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116286441774576,24048,0,test2_19thread_17k_OPTION2_OS,11766459.500000,12120475.062500,12400940.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116355161234152,6888,0,test2_19thread_17k_OPTION2_OS,11813743.400000,12072782.387500,12291865.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116355161237308,10044,0,test2_19thread_17k_OPTION2_OS,11979011.000000,12284005.237500,12703421.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116355161239420,12156,0,test2_19thread_17k_OPTION2_OS,12011795.900000,12142427.100000,12319805.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116355161242400,15136,0,test2_19thread_17k_OPTION2_OS,11926291.200000,12248084.000000,12587638.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116355161245036,17772,0,test2_19thread_17k_OPTION2_OS,11966767.600000,12208120.312500,12659884.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116355161245312,18048,0,test2_19thread_17k_OPTION2_OS,11907489.100000,12236327.387500,12522660.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465116355161252440,25176,0,test2_19thread_17k_OPTION2_OS,11934466.300000,12237394.087500,12579332.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643631116312868,24868,0,test2_19thread_17k_OPTION2_OS,12065018.600000,12319799.362500,12454580.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643695540808396,10956,0,test2_19thread_17k_OPTION2_OS,11984816.200000,12211453.312500,12467961.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643695540821832,24392,0,test2_19thread_17k_OPTION2_OS,11961863.200000,12396930.050000,12823607.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260278328,4152,0,test2_19thread_17k_OPTION2_OS,11932918.600000,12362239.175000,12686602.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260279004,4828,0,test2_19thread_17k_OPTION2_OS,12001922.000000,12250554.087500,12536474.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260281116,6940,0,test2_19thread_17k_OPTION2_OS,12023538.700000,12306233.450000,12575026.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260284648,10472,0,test2_19thread_17k_OPTION2_OS,12054999.600000,12222574.750000,12404220.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260286664,12488,0,test2_19thread_17k_OPTION2_OS,12072999.100000,12239406.700000,12364385.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260288344,14168,0,test2_19thread_17k_OPTION2_OS,11912108.500000,12222981.625000,12583495.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260289672,15496,0,test2_19thread_17k_OPTION2_OS,12038088.700000,12338808.837500,12443935.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260289844,15668,0,test2_19thread_17k_OPTION2_OS,12017035.600000,12227999.325000,12418022.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260290568,16392,0,test2_19thread_17k_OPTION2_OS,12008702.600000,12328494.087500,12611114.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260291816,17640,0,test2_19thread_17k_OPTION2_OS,11860887.100000,12333437.262500,12588260.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260293244,19068,0,test2_19thread_17k_OPTION2_OS,11949483.300000,12339718.425000,12782714.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260295012,20836,0,test2_19thread_17k_OPTION2_OS,12108122.400000,12347107.487500,12673617.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260295412,21236,0,test2_19thread_17k_OPTION2_OS,12137954.500000,12346366.625000,12614855.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260295868,21692,0,test2_19thread_17k_OPTION2_OS,12023949.000000,12253366.587500,12417800.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260296084,21908,0,test2_19thread_17k_OPTION2_OS,11961029.500000,12267021.737500,12514731.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1465643764260298740,24564,0,test2_19thread_17k_OPTION2_OS,12019630.800000,12233007.212500,12498341.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334075536,9360,0,test2_19thread_17k_OPTION2_OS,11861557.800000,12230933.587500,12518421.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334076280,10104,0,test2_19thread_17k_OPTION2_OS,11949647.000000,12105501.025000,12282943.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334078904,12728,0,test2_19thread_17k_OPTION2_OS,12047506.800000,12232950.637500,12421015.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334079340,13164,0,test2_19thread_17k_OPTION2_OS,11970007.500000,12199344.425000,12395439.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334079668,13492,0,test2_19thread_17k_OPTION2_OS,11902838.400000,12215946.337500,12396602.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334081824,15648,0,test2_19thread_17k_OPTION2_OS,12036396.200000,12228942.137500,12548985.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334082584,16408,0,test2_19thread_17k_OPTION2_OS,11946675.600000,12114962.725000,12277381.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334084188,18012,0,test2_19thread_17k_OPTION2_OS,11882358.900000,12090784.025000,12302481.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334086120,19944,0,test2_19thread_17k_OPTION2_OS,11856294.100000,12122351.712500,12265968.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175803334090604,24428,0,test2_19thread_17k_OPTION2_OS,11996653.600000,12196716.312500,12473159.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758586176,10560,0,test2_19thread_17k_OPTION2_OS,11919992.800000,12220868.225000,12528716.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758586364,10748,0,test2_19thread_17k_OPTION2_OS,11845707.200000,12159050.975000,12536446.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758589416,13800,0,test2_19thread_17k_OPTION2_OS,11883515.800000,12138601.000000,12416207.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758594984,19368,0,test2_19thread_17k_OPTION2_OS,12210301.900000,12310554.062500,12427151.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758595456,19840,0,test2_19thread_17k_OPTION2_OS,11829302.400000,12251739.112500,12429923.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758598328,22712,0,test2_19thread_17k_OPTION2_OS,11945737.600000,12180634.062500,12341495.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758598612,22996,0,test2_19thread_17k_OPTION2_OS,11903164.300000,12142912.175000,12499525.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758600072,24456,0,test2_19thread_17k_OPTION2_OS,12007654.000000,12167402.625000,12337956.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466175867758601144,25528,0,test2_19thread_17k_OPTION2_OS,12041029.900000,12224399.662500,12407155.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703611865077640,6024,0,test2_19thread_17k_OPTION2_OS,12112828.200000,12319912.537500,12531766.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703813728538908,4380,0,test2_19thread_17k_OPTION2_OS,12041534.200000,12225649.237500,12429482.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703813728552164,17636,0,test2_19thread_17k_OPTION2_OS,12036492.700000,12215249.462500,12569905.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448013716,2452,0,test2_19thread_17k_OPTION2_OS,11929410.400000,12347511.712500,12579760.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448013920,2656,0,test2_19thread_17k_OPTION2_OS,12169838.700000,12409561.037500,12628501.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448014400,3136,0,test2_19thread_17k_OPTION2_OS,11920717.700000,12317284.950000,12621981.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448014504,3240,0,test2_19thread_17k_OPTION2_OS,12048405.700000,12237925.150000,12422375.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448015552,4288,0,test2_19thread_17k_OPTION2_OS,12121927.000000,12247929.425000,12457562.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448015624,4360,0,test2_19thread_17k_OPTION2_OS,11881031.300000,12323753.400000,12724364.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448018840,7576,0,test2_19thread_17k_OPTION2_OS,12140220.900000,12278509.212500,12392400.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448021256,9992,0,test2_19thread_17k_OPTION2_OS,12004032.000000,12282640.662500,12413880.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1466703882448026832,15568,0,test2_19thread_17k_OPTION2_OS,11918805.700000,12282182.075000,12564701.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
