UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434178212,2212,0,test2_12thread_17k_OPTION2_OS,4702755.800000,4786096.275000,4899781.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434180140,4140,0,test2_12thread_17k_OPTION2_OS,4672039.400000,4803372.000000,4924363.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434180920,4920,0,test2_12thread_17k_OPTION2_OS,4663588.700000,4768420.150000,4866898.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434192248,16248,0,test2_12thread_17k_OPTION2_OS,4665851.300000,4792778.050000,4866289.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434194724,18724,0,test2_12thread_17k_OPTION2_OS,4593249.900000,4811756.875000,4904865.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434198272,22272,0,test2_12thread_17k_OPTION2_OS,4723470.200000,4768633.237500,4861072.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434198484,22484,0,test2_12thread_17k_OPTION2_OS,4730473.300000,4775427.512500,4845529.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434198536,22536,0,test2_12thread_17k_OPTION2_OS,4750954.900000,4790737.512500,4868535.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434198740,22740,0,test2_12thread_17k_OPTION2_OS,4667211.100000,4752162.700000,4838618.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434198868,22868,0,test2_12thread_17k_OPTION2_OS,4698914.400000,4780201.887500,4946543.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434200760,24760,0,test2_12thread_17k_OPTION2_OS,4704336.800000,4795720.512500,4883401.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441765760434201240,25240,0,test2_12thread_17k_OPTION2_OS,4679858.700000,4783586.275000,4844448.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112205200,1936,0,test2_12thread_17k_OPTION2_OS,4693006.600000,4806710.562500,4923721.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112211732,8468,0,test2_12thread_17k_OPTION2_OS,4648577.300000,4797821.375000,4887832.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112212540,9276,0,test2_12thread_17k_OPTION2_OS,4776967.900000,4857124.837500,4927551.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112212784,9520,0,test2_12thread_17k_OPTION2_OS,4677043.000000,4756949.987500,4846963.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112212956,9692,0,test2_12thread_17k_OPTION2_OS,4724375.200000,4779184.912500,4841031.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112216744,13480,0,test2_12thread_17k_OPTION2_OS,4690928.100000,4809256.112500,4957344.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112217620,14356,0,test2_12thread_17k_OPTION2_OS,4638211.500000,4780749.912500,4895865.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112218452,15188,0,test2_12thread_17k_OPTION2_OS,4662576.100000,4811136.137500,4939966.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112220436,17172,0,test2_12thread_17k_OPTION2_OS,4682863.600000,4778853.725000,4926598.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112222332,19068,0,test2_12thread_17k_OPTION2_OS,4611064.600000,4800362.962500,4944164.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112227544,24280,0,test2_12thread_17k_OPTION2_OS,4641796.000000,4803788.800000,4900280.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1441976145112228356,25092,0,test2_12thread_17k_OPTION2_OS,4676270.000000,4785565.900000,4880896.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186598509728808,21544,0,test2_12thread_17k_OPTION2_OS,4596439.500000,4782034.362500,5063616.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229184984,984,0,test2_12thread_17k_OPTION2_OS,4703556.900000,4828501.900000,4903470.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229191420,7420,0,test2_12thread_17k_OPTION2_OS,4584291.200000,4763000.312500,4897621.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229194104,10104,0,test2_12thread_17k_OPTION2_OS,4662140.700000,4795571.425000,5011604.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229198880,14880,0,test2_12thread_17k_OPTION2_OS,4599076.500000,4789820.300000,5019383.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229203460,19460,0,test2_12thread_17k_OPTION2_OS,4505661.400000,4811110.562500,4952939.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229204012,20012,0,test2_12thread_17k_OPTION2_OS,4674355.100000,4789506.475000,4881668.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229205208,21208,0,test2_12thread_17k_OPTION2_OS,4638437.900000,4787147.225000,4922805.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229205388,21388,0,test2_12thread_17k_OPTION2_OS,4645633.200000,4795270.175000,4889156.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229205468,21468,0,test2_12thread_17k_OPTION2_OS,4572477.400000,4728179.925000,4857856.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229206064,22064,0,test2_12thread_17k_OPTION2_OS,4594632.600000,4799270.500000,4925953.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442186667229208932,24932,0,test2_12thread_17k_OPTION2_OS,4572230.100000,4800937.887500,4944710.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324274500,2884,0,test2_12thread_17k_OPTION2_OS,4712425.400000,4799219.312500,4990891.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324275056,3440,0,test2_12thread_17k_OPTION2_OS,4713132.700000,4799781.262500,4878146.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324276548,4932,0,test2_12thread_17k_OPTION2_OS,4703709.600000,4810939.687500,4903405.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324279192,7576,0,test2_12thread_17k_OPTION2_OS,4686060.500000,4829304.650000,4951760.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324281144,9528,0,test2_12thread_17k_OPTION2_OS,4750695.200000,4814692.925000,4960513.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324282624,11008,0,test2_12thread_17k_OPTION2_OS,4746646.100000,4811431.062500,4855936.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324284356,12740,0,test2_12thread_17k_OPTION2_OS,4700762.300000,4812506.075000,4985020.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324290108,18492,0,test2_12thread_17k_OPTION2_OS,4644500.200000,4839917.637500,4986336.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324292444,20828,0,test2_12thread_17k_OPTION2_OS,4749337.700000,4809518.812500,4867502.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1442396781324292696,21080,0,test2_12thread_17k_OPTION2_OS,4780688.900000,4811525.887500,4844623.500000,10,
,,,,,,,
