UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881125034876144,23792,0,test2_18thread_17k_OPTION2_OS,10657477.600000,10827350.987500,11026858.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881193754343548,14460,0,test2_18thread_17k_OPTION2_OS,10594193.900000,10756071.837500,10932906.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178841936,3408,0,test2_18thread_17k_OPTION2_OS,10563394.400000,10812543.487500,11050165.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178847796,9268,0,test2_18thread_17k_OPTION2_OS,10526780.400000,10764498.687500,11093026.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178848204,9676,0,test2_18thread_17k_OPTION2_OS,10527893.900000,10892615.362500,11211481.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178850312,11784,0,test2_18thread_17k_OPTION2_OS,10581756.400000,10807705.400000,11039353.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178857936,19408,0,test2_18thread_17k_OPTION2_OS,10675082.400000,10817480.175000,10950463.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178858924,20396,0,test2_18thread_17k_OPTION2_OS,10453536.700000,10790829.175000,11114524.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178859244,20716,0,test2_18thread_17k_OPTION2_OS,10569228.300000,10815833.975000,11030289.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881258178862944,24416,0,test2_18thread_17k_OPTION2_OS,10516667.500000,10719053.000000,11029766.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898318504,3240,0,test2_18thread_17k_OPTION2_OS,10624172.400000,10906609.187500,11219766.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898329972,14708,0,test2_18thread_17k_OPTION2_OS,10503291.000000,10715884.587500,10906836.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898332504,17240,0,test2_18thread_17k_OPTION2_OS,10618649.100000,10801975.462500,11063348.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898333896,18632,0,test2_18thread_17k_OPTION2_OS,10514138.100000,10757460.750000,10924050.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898335752,20488,0,test2_18thread_17k_OPTION2_OS,10592526.900000,10786134.075000,10954442.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898336988,21724,0,test2_18thread_17k_OPTION2_OS,10497185.500000,10857692.662500,11040053.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898337308,22044,0,test2_18thread_17k_OPTION2_OS,10461356.400000,10796858.950000,11042434.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1459881326898338464,23200,0,test2_18thread_17k_OPTION2_OS,10585959.300000,10837307.300000,11078898.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1460349946485019376,4848,0,test2_18thread_17k_OPTION2_OS,10701109.900000,10848286.962500,10969316.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1460350015204493920,2656,0,test2_18thread_17k_OPTION2_OS,10245070.800000,10847626.262500,11033592.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1460350015204495340,4076,0,test2_18thread_17k_OPTION2_OS,10397930.000000,10892763.475000,11216018.500000,10,
,,,,,,,
