UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709044013336652,2124,0,test2_9thread_17k_OPTION2_MY,978.400000,1199.912500,1821.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709044013345332,10804,0,test2_9thread_17k_OPTION2_MY,946.300000,958.400000,1020.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709044013351276,16748,0,test2_9thread_17k_OPTION2_MY,931.700000,932.412500,933.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709044013356092,21564,0,test2_9thread_17k_OPTION2_MY,945.600000,947.125000,949.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709044013358832,24304,0,test2_9thread_17k_OPTION2_MY,932.400000,936.325000,946.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709112732833264,22000,0,test2_9thread_17k_OPTION2_MY,944.400000,1113.825000,1477.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709112732834408,23144,0,test2_9thread_17k_OPTION2_MY,940.800000,976.937500,1064.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709112732835888,24624,0,test2_9thread_17k_OPTION2_MY,938.100000,941.875000,946.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485709112732836756,25492,0,test2_9thread_17k_OPTION2_MY,944.100000,950.962500,956.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419585616,1616,0,test2_9thread_17k_OPTION2_MY,938.300000,939.850000,949.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419586416,2416,0,test2_9thread_17k_OPTION2_MY,937.900000,939.125000,942.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419589564,5564,0,test2_9thread_17k_OPTION2_MY,943.300000,944.925000,946.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419593972,9972,0,test2_9thread_17k_OPTION2_MY,934.600000,942.662500,987.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419595184,11184,0,test2_9thread_17k_OPTION2_MY,979.300000,987.050000,1013.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419597524,13524,0,test2_9thread_17k_OPTION2_MY,938.400000,939.975000,941.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419600416,16416,0,test2_9thread_17k_OPTION2_MY,944.500000,1320.125000,1895.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419607200,23200,0,test2_9thread_17k_OPTION2_MY,935.300000,935.725000,936.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485713476419608404,24404,0,test2_9thread_17k_OPTION2_MY,944.200000,1306.812500,3200.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717904530875736,9560,0,test2_9thread_17k_OPTION2_MY,941.900000,942.775000,945.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717904530879108,12932,0,test2_9thread_17k_OPTION2_MY,961.400000,962.450000,967.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717904530879324,13148,0,test2_9thread_17k_OPTION2_MY,940.300000,945.850000,955.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717904530880672,14496,0,test2_9thread_17k_OPTION2_MY,930.300000,930.950000,931.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717904530889396,23220,0,test2_9thread_17k_OPTION2_MY,976.900000,978.237500,981.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717904530890056,23880,0,test2_9thread_17k_OPTION2_MY,941.200000,943.362500,950.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717968955388608,12992,0,test2_9thread_17k_OPTION2_MY,1788.900000,1849.975000,1872.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717968955394020,18404,0,test2_9thread_17k_OPTION2_MY,944.900000,2239.462500,3213.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485717968955397084,21468,0,test2_9thread_17k_OPTION2_MY,939.200000,944.500000,957.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722401361626604,1516,0,test2_9thread_17k_OPTION2_MY,938.800000,939.475000,940.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722401361627084,1996,0,test2_9thread_17k_OPTION2_MY,933.300000,2447.812500,3795.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722401361632264,7176,0,test2_9thread_17k_OPTION2_MY,1974.100000,1977.025000,1979.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722401361636000,10912,0,test2_9thread_17k_OPTION2_MY,1976.800000,2007.562500,2042.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722401361646332,21244,0,test2_9thread_17k_OPTION2_MY,939.200000,941.012500,943.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722401361649828,24740,0,test2_9thread_17k_OPTION2_MY,942.600000,2403.912500,3143.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722465786141388,6860,0,test2_9thread_17k_OPTION2_MY,931.200000,943.450000,1011.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722465786144520,9992,0,test2_9thread_17k_OPTION2_MY,977.100000,979.362500,982.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485722465786157892,23364,0,test2_9thread_17k_OPTION2_MY,943.500000,961.737500,1003.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726829472911404,4140,0,test2_9thread_17k_OPTION2_MY,946.600000,948.512500,958.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726829472925584,18320,0,test2_9thread_17k_OPTION2_MY,942.900000,943.537500,945.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726829472927964,20700,0,test2_9thread_17k_OPTION2_MY,938.900000,1028.875000,1404.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726829472928532,21268,0,test2_9thread_17k_OPTION2_MY,988.400000,990.450000,996.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726829472930252,22988,0,test2_9thread_17k_OPTION2_MY,943.700000,945.300000,947.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726829472930800,23536,0,test2_9thread_17k_OPTION2_MY,930.500000,931.137500,933.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726898192386668,2668,0,test2_9thread_17k_OPTION2_MY,963.400000,2342.950000,3031.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726898192392768,8768,0,test2_9thread_17k_OPTION2_MY,1910.100000,1923.225000,1951.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485726898192409512,25512,0,test2_9thread_17k_OPTION2_MY,937.800000,947.612500,1006.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303672308,6132,0,test2_9thread_17k_OPTION2_MY,929.900000,944.837500,1009.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303674956,8780,0,test2_9thread_17k_OPTION2_MY,1671.700000,1682.250000,1713.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303679940,13764,0,test2_9thread_17k_OPTION2_MY,1945.500000,2758.800000,4079.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303681844,15668,0,test2_9thread_17k_OPTION2_MY,939.000000,940.012500,940.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303686216,20040,0,test2_9thread_17k_OPTION2_MY,942.400000,2165.037500,4025.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303687972,21796,0,test2_9thread_17k_OPTION2_MY,940.000000,956.387500,962.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303689760,23584,0,test2_9thread_17k_OPTION2_MY,949.300000,952.125000,957.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731326303691168,24992,0,test2_9thread_17k_OPTION2_MY,1602.100000,1662.337500,1675.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485731390728199140,23524,0,test2_9thread_17k_OPTION2_MY,937.100000,1637.900000,3372.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735754414957384,9032,0,test2_9thread_17k_OPTION2_MY,1724.300000,1848.325000,2166.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735754414958140,9788,0,test2_9thread_17k_OPTION2_MY,942.600000,943.362500,944.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735754414962192,13840,0,test2_9thread_17k_OPTION2_MY,937.000000,937.687500,939.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735754414963520,15168,0,test2_9thread_17k_OPTION2_MY,932.800000,933.112500,933.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735754414963728,15376,0,test2_9thread_17k_OPTION2_MY,932.300000,2233.675000,4029.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735754414967180,18828,0,test2_9thread_17k_OPTION2_MY,946.400000,947.087500,949.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735823134437896,12808,0,test2_9thread_17k_OPTION2_MY,1670.200000,1800.387500,2035.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735823134440604,15516,0,test2_9thread_17k_OPTION2_MY,942.200000,2202.200000,3952.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485735823134450264,25176,0,test2_9thread_17k_OPTION2_MY,931.800000,935.175000,943.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245712508,5244,0,test2_9thread_17k_OPTION2_MY,984.100000,984.862500,986.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245713352,6088,0,test2_9thread_17k_OPTION2_MY,939.000000,940.250000,941.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245715936,8672,0,test2_9thread_17k_OPTION2_MY,931.700000,932.150000,932.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245716648,9384,0,test2_9thread_17k_OPTION2_MY,939.000000,952.475000,986.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245720740,13476,0,test2_9thread_17k_OPTION2_MY,985.400000,2307.912500,3121.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245724228,16964,0,test2_9thread_17k_OPTION2_MY,1845.600000,1875.200000,1928.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245726672,19408,0,test2_9thread_17k_OPTION2_MY,962.700000,963.687500,966.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245732132,24868,0,test2_9thread_17k_OPTION2_MY,931.300000,2160.512500,3996.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485740251245732232,24968,0,test2_9thread_17k_OPTION2_MY,1673.600000,1678.037500,1688.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076471872,5696,0,test2_9thread_17k_OPTION2_MY,1592.400000,1608.175000,1616.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076472616,6440,0,test2_9thread_17k_OPTION2_MY,933.000000,934.100000,935.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076474948,8772,0,test2_9thread_17k_OPTION2_MY,939.700000,940.675000,941.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076477168,10992,0,test2_9thread_17k_OPTION2_MY,2051.000000,3265.387500,3809.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076478304,12128,0,test2_9thread_17k_OPTION2_MY,948.100000,948.550000,949.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076486972,20796,0,test2_9thread_17k_OPTION2_MY,943.900000,946.287500,948.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076489216,23040,0,test2_9thread_17k_OPTION2_MY,938.100000,940.437500,948.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076489808,23632,0,test2_9thread_17k_OPTION2_MY,1894.000000,2776.275000,5429.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485744748076491504,25328,0,test2_9thread_17k_OPTION2_MY,942.700000,943.250000,945.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485749176187750540,2188,0,test2_9thread_17k_OPTION2_MY,937.600000,947.325000,972.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485749176187752840,4488,0,test2_9thread_17k_OPTION2_MY,930.600000,931.712500,938.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485749176187762316,13964,0,test2_9thread_17k_OPTION2_MY,948.500000,949.725000,952.600000,10,
,,,,,,,
