UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485575835602653528,4440,0,test2_6thread_17k_OPTION2_MY,932.100000,942.162500,1007.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485575835602658944,9856,0,test2_6thread_17k_OPTION2_MY,942.000000,943.087500,946.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485575835602662192,13104,0,test2_6thread_17k_OPTION2_MY,942.800000,943.500000,945.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485575835602666400,17312,0,test2_6thread_17k_OPTION2_MY,935.700000,936.125000,936.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485575900027168612,10084,0,test2_6thread_17k_OPTION2_MY,937.800000,942.050000,955.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485575900027179136,20608,0,test2_6thread_17k_OPTION2_MY,953.000000,1003.787500,1082.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485580263713934952,3688,0,test2_6thread_17k_OPTION2_MY,939.000000,2314.700000,3029.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485580263713940208,8944,0,test2_6thread_17k_OPTION2_MY,1905.300000,1918.262500,1940.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485580263713944400,13136,0,test2_6thread_17k_OPTION2_MY,938.100000,939.100000,939.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485580263713947344,16080,0,test2_6thread_17k_OPTION2_MY,938.800000,940.737500,942.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485580263713952404,21140,0,test2_6thread_17k_OPTION2_MY,947.900000,949.612500,953.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485580263713954496,23232,0,test2_6thread_17k_OPTION2_MY,930.200000,930.737500,931.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485584691825220712,7272,0,test2_6thread_17k_OPTION2_MY,937.400000,938.037500,939.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485584691825223116,9676,0,test2_6thread_17k_OPTION2_MY,937.000000,938.600000,939.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485584691825231488,18048,0,test2_6thread_17k_OPTION2_MY,1901.000000,2700.337500,5024.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485584691825232540,19100,0,test2_6thread_17k_OPTION2_MY,2419.400000,3095.100000,3816.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485584691825235072,21632,0,test2_6thread_17k_OPTION2_MY,1583.900000,1653.037500,1795.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485584691825236116,22676,0,test2_6thread_17k_OPTION2_MY,960.200000,963.512500,969.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485589119936499912,4296,0,test2_6thread_17k_OPTION2_MY,932.200000,933.250000,933.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485589119936500156,4540,0,test2_6thread_17k_OPTION2_MY,931.400000,2408.800000,3806.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485589119936504500,8884,0,test2_6thread_17k_OPTION2_MY,1936.600000,1958.962500,1987.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485589119936514732,19116,0,test2_6thread_17k_OPTION2_MY,937.000000,2179.325000,3987.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485589119936518240,22624,0,test2_6thread_17k_OPTION2_MY,1670.600000,1790.962500,1930.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485589119936520264,24648,0,test2_6thread_17k_OPTION2_MY,933.100000,934.325000,935.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485593552342748224,3136,0,test2_6thread_17k_OPTION2_MY,931.000000,932.325000,934.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485593552342750388,5300,0,test2_6thread_17k_OPTION2_MY,935.400000,935.737500,936.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485593552342752716,7628,0,test2_6thread_17k_OPTION2_MY,941.000000,942.550000,945.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485593552342752836,7748,0,test2_6thread_17k_OPTION2_MY,942.800000,943.675000,945.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485593552342760788,15700,0,test2_6thread_17k_OPTION2_MY,938.700000,939.262500,940.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485593552342769724,24636,0,test2_6thread_17k_OPTION2_MY,954.700000,956.537500,959.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485597911734564596,14068,0,test2_6thread_17k_OPTION2_MY,942.300000,943.500000,945.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485597911734565776,15248,0,test2_6thread_17k_OPTION2_MY,943.600000,947.837500,950.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485597911734567516,16988,0,test2_6thread_17k_OPTION2_MY,955.700000,956.862500,960.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485597911734572488,21960,0,test2_6thread_17k_OPTION2_MY,938.900000,940.375000,942.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485597911734573448,22920,0,test2_6thread_17k_OPTION2_MY,935.700000,936.287500,936.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485597980454048316,21052,0,test2_6thread_17k_OPTION2_MY,934.000000,940.925000,960.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485602344140803692,3692,0,test2_6thread_17k_OPTION2_MY,930.600000,930.825000,931.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485602344140804192,4192,0,test2_6thread_17k_OPTION2_MY,933.400000,933.850000,934.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485602344140810228,10228,0,test2_6thread_17k_OPTION2_MY,933.300000,2272.012500,3831.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485602344140819828,19828,0,test2_6thread_17k_OPTION2_MY,943.600000,944.462500,947.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485602344140823656,23656,0,test2_6thread_17k_OPTION2_MY,928.700000,929.550000,931.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485602344140824980,24980,0,test2_6thread_17k_OPTION2_MY,1867.600000,1883.925000,1909.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485606772252090904,8728,0,test2_6thread_17k_OPTION2_MY,950.800000,952.337500,954.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485606772252091684,9508,0,test2_6thread_17k_OPTION2_MY,931.200000,932.050000,935.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485606772252099508,17332,0,test2_6thread_17k_OPTION2_MY,933.700000,934.825000,936.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485606772252099576,17400,0,test2_6thread_17k_OPTION2_MY,962.200000,966.987500,979.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485606772252107576,25400,0,test2_6thread_17k_OPTION2_MY,934.100000,935.062500,939.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485606836676610612,18996,0,test2_6thread_17k_OPTION2_MY,931.200000,943.012500,977.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485611131643889176,1560,0,test2_6thread_17k_OPTION2_MY,953.000000,954.850000,958.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485611131643889552,1936,0,test2_6thread_17k_OPTION2_MY,930.200000,931.000000,931.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485611131643896428,8812,0,test2_6thread_17k_OPTION2_MY,931.200000,931.750000,934.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485611131643902896,15280,0,test2_6thread_17k_OPTION2_MY,931.700000,933.100000,935.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485611131643910416,22800,0,test2_6thread_17k_OPTION2_MY,931.800000,949.950000,1006.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485611131643910908,23292,0,test2_6thread_17k_OPTION2_MY,946.400000,948.100000,950.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485615564050140676,3588,0,test2_6thread_17k_OPTION2_MY,932.500000,934.175000,936.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485615564050146332,9244,0,test2_6thread_17k_OPTION2_MY,946.400000,948.262500,951.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485615564050154272,17184,0,test2_6thread_17k_OPTION2_MY,960.500000,965.987500,973.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485615564050160484,23396,0,test2_6thread_17k_OPTION2_MY,929.300000,930.487500,932.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485615564050161568,24480,0,test2_6thread_17k_OPTION2_MY,942.000000,943.200000,946.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1485615628474650672,4144,0,test2_6thread_17k_OPTION2_MY,932.300000,937.687500,960.300000,10,
,,,,,,,
