UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431673858598896128,512,0,test2_6thread_2k_OPTION1_OS,19681.700000,27876.712500,37678.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431673858598903024,7408,0,test2_6thread_2k_OPTION1_OS,9573.800000,26035.262500,37632.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431673858598905772,10156,0,test2_6thread_2k_OPTION1_OS,19296.400000,26811.200000,33141.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431673858598910860,15244,0,test2_6thread_2k_OPTION1_OS,9705.700000,27154.462500,41802.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431673858598912800,17184,0,test2_6thread_2k_OPTION1_OS,22649.300000,27545.787500,34642.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431673858598916960,21344,0,test2_6thread_2k_OPTION1_OS,17471.100000,27654.237500,39248.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431679429171482320,3792,0,test2_6thread_2k_OPTION1_OS,9078.400000,9529.750000,10086.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431679429171486104,7576,0,test2_6thread_2k_OPTION1_OS,9267.900000,9709.825000,10176.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431679429171494024,15496,0,test2_6thread_2k_OPTION1_OS,9071.400000,9778.800000,10292.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431679429171496092,17564,0,test2_6thread_2k_OPTION1_OS,8954.200000,9420.225000,9802.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431679429171500448,21920,0,test2_6thread_2k_OPTION1_OS,9066.400000,9706.012500,10042.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431679429171503900,25372,0,test2_6thread_2k_OPTION1_OS,9139.900000,9665.887500,10011.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431684127865707704,7352,0,test2_6thread_2k_OPTION1_OS,8868.400000,9881.900000,10990.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431684127865708488,8136,0,test2_6thread_2k_OPTION1_OS,8958.700000,9981.750000,11143.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431684127865709692,9340,0,test2_6thread_2k_OPTION1_OS,8948.600000,10125.550000,11503.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431684127865714812,14460,0,test2_6thread_2k_OPTION1_OS,8955.400000,10194.275000,11941.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431684127865718756,18404,0,test2_6thread_2k_OPTION1_OS,8938.400000,9650.150000,10806.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431684127865723780,23428,0,test2_6thread_2k_OPTION1_OS,8963.300000,9977.600000,12152.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431688890984438488,6872,0,test2_6thread_2k_OPTION1_OS,8677.900000,9309.862500,10495.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431688890984440324,8708,0,test2_6thread_2k_OPTION1_OS,8247.600000,9068.162500,10007.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431688890984445092,13476,0,test2_6thread_2k_OPTION1_OS,5694.400000,8748.250000,10451.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431688890984445664,14048,0,test2_6thread_2k_OPTION1_OS,8656.200000,9682.775000,11723.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431688890984449140,17524,0,test2_6thread_2k_OPTION1_OS,8370.000000,9230.675000,10509.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431688890984449500,17884,0,test2_6thread_2k_OPTION1_OS,8682.500000,9130.425000,9665.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431693722822646492,6876,0,test2_6thread_2k_OPTION1_OS,8884.400000,9210.587500,9572.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431693722822647700,8084,0,test2_6thread_2k_OPTION1_OS,8821.200000,9007.700000,9356.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431693722822650220,10604,0,test2_6thread_2k_OPTION1_OS,8909.300000,9214.325000,9657.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431693722822654056,14440,0,test2_6thread_2k_OPTION1_OS,8798.500000,8987.337500,9258.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431693722822659548,19932,0,test2_6thread_2k_OPTION1_OS,8916.000000,9212.900000,9596.600000,10,
,,,,,,,
