UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434156083408022008,10744,0,test2_6thread_17k_OPTION2_OS,1586170.800000,1652386.212500,1687642.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434156083408030592,19328,0,test2_6thread_17k_OPTION2_OS,1592093.900000,1629417.887500,1686519.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434156083408032360,21096,0,test2_6thread_17k_OPTION2_OS,1585152.900000,1661377.550000,1717839.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434156083408036180,24916,0,test2_6thread_17k_OPTION2_OS,1572883.200000,1629047.375000,1681849.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434156083408036360,25096,0,test2_6thread_17k_OPTION2_OS,1570200.600000,1631375.987500,1703856.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434156083408036472,25208,0,test2_6thread_17k_OPTION2_OS,1593126.500000,1649737.075000,1708045.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434231112191710608,5520,0,test2_6thread_17k_OPTION2_OS,1555917.800000,1630588.300000,1695702.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434231112191713144,8056,0,test2_6thread_17k_OPTION2_OS,1564289.400000,1633624.612500,1711308.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434231112191719776,14688,0,test2_6thread_17k_OPTION2_OS,1600075.300000,1652238.262500,1722916.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434231112191722384,17296,0,test2_6thread_17k_OPTION2_OS,1538911.000000,1625405.837500,1675914.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434231112191722908,17820,0,test2_6thread_17k_OPTION2_OS,1537124.900000,1617763.112500,1699207.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434231112191727716,22628,0,test2_6thread_17k_OPTION2_OS,1610903.500000,1681767.062500,1742761.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434305870392474132,14868,0,test2_6thread_17k_OPTION2_OS,1573461.400000,1631675.212500,1689139.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434305939111942212,6212,0,test2_6thread_17k_OPTION2_OS,1540732.000000,1673828.737500,1730543.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434305939111944104,8104,0,test2_6thread_17k_OPTION2_OS,1579745.900000,1638084.537500,1689804.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434305939111947444,11444,0,test2_6thread_17k_OPTION2_OS,1557364.600000,1668965.600000,1745094.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434305939111953572,17572,0,test2_6thread_17k_OPTION2_OS,1561095.500000,1634300.487500,1708732.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434305939111957588,21588,0,test2_6thread_17k_OPTION2_OS,1563193.700000,1639084.512500,1687500.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434380963600664616,2088,0,test2_6thread_17k_OPTION2_OS,1552336.300000,1628044.887500,1664775.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434380963600666068,3540,0,test2_6thread_17k_OPTION2_OS,1549954.100000,1631934.550000,1705433.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434380963600676420,13892,0,test2_6thread_17k_OPTION2_OS,1565723.600000,1629581.025000,1674570.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434380963600677884,15356,0,test2_6thread_17k_OPTION2_OS,1553721.500000,1614982.912500,1685463.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434380963600679732,17204,0,test2_6thread_17k_OPTION2_OS,1603677.200000,1673867.175000,1742248.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434380963600686576,24048,0,test2_6thread_17k_OPTION2_OS,1545419.200000,1676970.675000,1734780.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434455923664880920,1304,0,test2_6thread_17k_OPTION2_OS,1641156.200000,1680320.175000,1718551.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434455923664882824,3208,0,test2_6thread_17k_OPTION2_OS,1570058.000000,1630299.475000,1714179.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434455923664898648,19032,0,test2_6thread_17k_OPTION2_OS,1603393.400000,1636033.112500,1663911.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434455923664899656,20040,0,test2_6thread_17k_OPTION2_OS,1600689.000000,1636975.687500,1671195.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434455923664902864,23248,0,test2_6thread_17k_OPTION2_OS,1604277.500000,1668932.500000,1698482.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434455923664904024,24408,0,test2_6thread_17k_OPTION2_OS,1584070.600000,1633081.350000,1695424.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434530888024073108,9108,0,test2_6thread_17k_OPTION2_OS,1622154.100000,1685541.012500,1727934.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434530888024078464,14464,0,test2_6thread_17k_OPTION2_OS,1605213.800000,1663908.162500,1709786.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434530888024079012,15012,0,test2_6thread_17k_OPTION2_OS,1606353.900000,1671910.687500,1728857.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434530888024080224,16224,0,test2_6thread_17k_OPTION2_OS,1603617.000000,1651764.162500,1696522.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434530888024084520,20520,0,test2_6thread_17k_OPTION2_OS,1582188.500000,1658504.312500,1708160.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434530888024086044,22044,0,test2_6thread_17k_OPTION2_OS,1597516.600000,1655828.875000,1711716.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434606784391159652,8036,0,test2_6thread_17k_OPTION2_OS,1562571.300000,1656312.975000,1707981.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434606784391164560,12944,0,test2_6thread_17k_OPTION2_OS,1600740.900000,1667885.612500,1729024.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434606784391164608,12992,0,test2_6thread_17k_OPTION2_OS,1583456.800000,1658476.550000,1711166.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434606784391174876,23260,0,test2_6thread_17k_OPTION2_OS,1537693.300000,1681709.062500,1732069.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434606784391175684,24068,0,test2_6thread_17k_OPTION2_OS,1560315.800000,1654442.712500,1719103.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434606784391176776,25160,0,test2_6thread_17k_OPTION2_OS,1559694.700000,1693113.712500,1743455.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434682753772694536,11272,0,test2_6thread_17k_OPTION2_OS,1545628.300000,1608231.437500,1647858.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434682753772694588,11324,0,test2_6thread_17k_OPTION2_OS,1587780.000000,1657594.400000,1780660.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434682753772696316,13052,0,test2_6thread_17k_OPTION2_OS,1517309.400000,1607172.587500,1682264.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434682753772702152,18888,0,test2_6thread_17k_OPTION2_OS,1521452.900000,1606442.412500,1660751.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434682753772704356,21092,0,test2_6thread_17k_OPTION2_OS,1489120.400000,1594573.325000,1680675.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434682753772706284,23020,0,test2_6thread_17k_OPTION2_OS,1564999.200000,1663303.925000,1766611.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434756841958542864,3600,0,test2_6thread_17k_OPTION2_OS,1559218.600000,1630315.337500,1693621.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434756841958548648,9384,0,test2_6thread_17k_OPTION2_OS,1564145.700000,1639054.725000,1685880.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434756841958555116,15852,0,test2_6thread_17k_OPTION2_OS,1618756.000000,1650954.487500,1687603.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434756841958559184,19920,0,test2_6thread_17k_OPTION2_OS,1659420.500000,1700069.950000,1749867.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434756841958560728,21464,0,test2_6thread_17k_OPTION2_OS,1600182.600000,1640171.137500,1677859.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434756841958563912,24648,0,test2_6thread_17k_OPTION2_OS,1603443.300000,1635432.600000,1657913.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434831935166754548,12020,0,test2_6thread_17k_OPTION2_OS,1575049.100000,1658607.062500,1747173.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434831935166755336,12808,0,test2_6thread_17k_OPTION2_OS,1594986.800000,1638142.587500,1741647.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434831935166761012,18484,0,test2_6thread_17k_OPTION2_OS,1606520.800000,1647889.137500,1728367.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434831935166761184,18656,0,test2_6thread_17k_OPTION2_OS,1569163.500000,1629769.762500,1714916.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434831935166766148,23620,0,test2_6thread_17k_OPTION2_OS,1605626.700000,1669225.762500,1734621.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434831935166767584,25056,0,test2_6thread_17k_OPTION2_OS,1568627.400000,1634566.312500,1735557.400000,10,
,,,,,,,
