UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765287796149864,3688,0,test2_8thread_17k_OPTION2_BOOST,126650.500000,164755.312500,183239.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765287796157596,11420,0,test2_8thread_17k_OPTION2_BOOST,126311.700000,169683.125000,203825.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765287796164212,18036,0,test2_8thread_17k_OPTION2_BOOST,128795.000000,168645.937500,208752.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765287796164460,18284,0,test2_8thread_17k_OPTION2_BOOST,120507.800000,163283.587500,189557.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765287796166372,20196,0,test2_8thread_17k_OPTION2_BOOST,149311.600000,162692.337500,177529.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765287796170808,24632,0,test2_8thread_17k_OPTION2_BOOST,134626.900000,166105.337500,192161.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765287796171152,24976,0,test2_8thread_17k_OPTION2_BOOST,123526.100000,167321.162500,185084.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497765352220676088,20472,0,test2_8thread_17k_OPTION2_BOOST,147937.800000,163810.675000,180550.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497776763948762980,1892,0,test2_8thread_17k_OPTION2_BOOST,147305.700000,170909.150000,185276.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497776763948766784,5696,0,test2_8thread_17k_OPTION2_BOOST,137173.100000,175487.212500,197598.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497776763948772000,10912,0,test2_8thread_17k_OPTION2_BOOST,149411.800000,169052.175000,185492.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497776763948774284,13196,0,test2_8thread_17k_OPTION2_BOOST,145313.100000,169171.037500,190913.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497776763948778688,17600,0,test2_8thread_17k_OPTION2_BOOST,161959.600000,167549.887500,175967.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
