UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509857970081498060,972,0,test2_6thread_17k_OPTION2_NOTTING,392.300000,393.675000,396.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509857970081502712,5624,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.625000,394.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509857970081503416,6328,0,test2_6thread_17k_OPTION2_NOTTING,392.000000,392.925000,395.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509857970081505676,8588,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,396.612500,403.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509857970081517832,20744,0,test2_6thread_17k_OPTION2_NOTTING,391.200000,391.700000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509857970081521828,24740,0,test2_6thread_17k_OPTION2_NOTTING,391.700000,393.275000,398.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509862329473312984,10456,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.212500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509862329473316132,13604,0,test2_6thread_17k_OPTION2_NOTTING,391.700000,392.162500,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509862329473316772,14244,0,test2_6thread_17k_OPTION2_NOTTING,391.500000,391.862500,392.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509862329473322008,19480,0,test2_6thread_17k_OPTION2_NOTTING,392.000000,392.387500,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509862329473325756,23228,0,test2_6thread_17k_OPTION2_NOTTING,391.400000,391.812500,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509862329473326044,23516,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.350000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509866693160082536,7272,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.500000,394.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509866693160083308,8044,0,test2_6thread_17k_OPTION2_NOTTING,391.500000,392.800000,396.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509866693160088980,13716,0,test2_6thread_17k_OPTION2_NOTTING,392.600000,393.212500,395.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509866693160089064,13800,0,test2_6thread_17k_OPTION2_NOTTING,391.300000,392.137500,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509866693160093588,18324,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.300000,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509866693160095116,19852,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.300000,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509871056846851828,3828,0,test2_6thread_17k_OPTION2_NOTTING,391.600000,392.062500,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509871056846855256,7256,0,test2_6thread_17k_OPTION2_NOTTING,392.300000,392.900000,393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509871056846859188,11188,0,test2_6thread_17k_OPTION2_NOTTING,391.700000,392.437500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509871056846863772,15772,0,test2_6thread_17k_OPTION2_NOTTING,393.000000,394.437500,400.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509871056846871020,23020,0,test2_6thread_17k_OPTION2_NOTTING,392.200000,392.700000,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509871121271366304,8864,0,test2_6thread_17k_OPTION2_NOTTING,391.900000,394.175000,405.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509875484958132000,1824,0,test2_6thread_17k_OPTION2_NOTTING,392.100000,392.450000,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509875484958136508,6332,0,test2_6thread_17k_OPTION2_NOTTING,404.600000,405.300000,408.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509875484958137856,7680,0,test2_6thread_17k_OPTION2_NOTTING,404.900000,405.400000,406.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509875484958153588,23412,0,test2_6thread_17k_OPTION2_NOTTING,391.400000,391.850000,392.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509875484958154552,24376,0,test2_6thread_17k_OPTION2_NOTTING,391.700000,392.175000,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509875484958155576,25400,0,test2_6thread_17k_OPTION2_NOTTING,391.900000,392.687500,393.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509879779925436652,10476,0,test2_6thread_17k_OPTION2_NOTTING,391.700000,392.162500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509879779925439300,13124,0,test2_6thread_17k_OPTION2_NOTTING,392.000000,392.475000,393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509879779925439428,13252,0,test2_6thread_17k_OPTION2_NOTTING,391.600000,392.887500,397.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509879779925443204,17028,0,test2_6thread_17k_OPTION2_NOTTING,391.500000,392.125000,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509879779925445020,18844,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.312500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509879779925447388,21212,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.212500,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509884208036711864,3512,0,test2_6thread_17k_OPTION2_NOTTING,391.500000,392.150000,394.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509884208036719404,11052,0,test2_6thread_17k_OPTION2_NOTTING,391.300000,392.275000,396.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509884208036728020,19668,0,test2_6thread_17k_OPTION2_NOTTING,392.200000,392.775000,394.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509884208036728960,20608,0,test2_6thread_17k_OPTION2_NOTTING,391.900000,392.462500,394.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509884208036730936,22584,0,test2_6thread_17k_OPTION2_NOTTING,425.900000,426.600000,427.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509884208036732440,24088,0,test2_6thread_17k_OPTION2_NOTTING,391.000000,391.412500,392.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509888571723482808,1720,0,test2_6thread_17k_OPTION2_NOTTING,392.000000,399.275000,416.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509888571723485208,4120,0,test2_6thread_17k_OPTION2_NOTTING,392.100000,392.537500,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509888571723493088,12000,0,test2_6thread_17k_OPTION2_NOTTING,391.500000,392.712500,398.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509888571723499320,18232,0,test2_6thread_17k_OPTION2_NOTTING,392.100000,393.037500,394.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509888571723500048,18960,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,398.487500,436.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509888571723500636,19548,0,test2_6thread_17k_OPTION2_NOTTING,390.500000,390.775000,391.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509892866690785720,8632,0,test2_6thread_17k_OPTION2_NOTTING,392.000000,392.425000,393.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509892866690787308,10220,0,test2_6thread_17k_OPTION2_NOTTING,391.600000,392.062500,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509892866690790884,13796,0,test2_6thread_17k_OPTION2_NOTTING,392.600000,393.200000,394.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509892866690793932,16844,0,test2_6thread_17k_OPTION2_NOTTING,391.700000,393.062500,396.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509892866690795192,18104,0,test2_6thread_17k_OPTION2_NOTTING,391.800000,392.400000,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509892866690802180,25092,0,test2_6thread_17k_OPTION2_NOTTING,392.000000,392.700000,394.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
