UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509726973578979576,10488,0,test2_3thread_17k_OPTION2_NOTTING,392.100000,392.525000,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509726973578992292,23204,0,test2_3thread_17k_OPTION2_NOTTING,391.800000,409.050000,420.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509726973578992384,23296,0,test2_3thread_17k_OPTION2_NOTTING,391.800000,392.075000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509731332970794784,20256,0,test2_3thread_17k_OPTION2_NOTTING,391.600000,392.150000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509731332970796932,22404,0,test2_3thread_17k_OPTION2_NOTTING,392.100000,392.525000,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509731332970798272,23744,0,test2_3thread_17k_OPTION2_NOTTING,392.000000,392.375000,393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509735627938077344,6816,0,test2_3thread_17k_OPTION2_NOTTING,391.500000,392.150000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509735627938078424,7896,0,test2_3thread_17k_OPTION2_NOTTING,391.700000,392.450000,393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509735627938078984,8456,0,test2_3thread_17k_OPTION2_NOTTING,392.500000,392.887500,393.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509739991624853524,10260,0,test2_3thread_17k_OPTION2_NOTTING,392.000000,393.187500,397.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509739991624861708,18444,0,test2_3thread_17k_OPTION2_NOTTING,391.400000,392.575000,397.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509739991624867316,24052,0,test2_3thread_17k_OPTION2_NOTTING,390.800000,393.712500,398.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509744355311628044,12044,0,test2_3thread_17k_OPTION2_NOTTING,392.000000,392.350000,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509744355311631748,15748,0,test2_3thread_17k_OPTION2_NOTTING,391.500000,408.087500,466.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509744355311634892,18892,0,test2_3thread_17k_OPTION2_NOTTING,391.000000,391.375000,392.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509748783422908504,10328,0,test2_3thread_17k_OPTION2_NOTTING,392.200000,393.062500,394.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509748783422909092,10916,0,test2_3thread_17k_OPTION2_NOTTING,391.600000,394.987500,400.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509748783422910224,12048,0,test2_3thread_17k_OPTION2_NOTTING,391.400000,398.950000,431.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509753142814705804,2188,0,test2_3thread_17k_OPTION2_NOTTING,392.200000,392.825000,394.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509753142814722884,19268,0,test2_3thread_17k_OPTION2_NOTTING,392.400000,393.337500,394.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509753142814728064,24448,0,test2_3thread_17k_OPTION2_NOTTING,392.400000,393.012500,394.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509757506501490124,13772,0,test2_3thread_17k_OPTION2_NOTTING,391.700000,392.300000,394.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509757506501491996,15644,0,test2_3thread_17k_OPTION2_NOTTING,391.400000,392.950000,400.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509757506501493684,17332,0,test2_3thread_17k_OPTION2_NOTTING,392.400000,393.562500,397.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509761870188269372,20284,0,test2_3thread_17k_OPTION2_NOTTING,391.600000,395.875000,411.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509761870188271996,22908,0,test2_3thread_17k_OPTION2_NOTTING,404.600000,405.887500,409.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509761870188272120,23032,0,test2_3thread_17k_OPTION2_NOTTING,391.600000,392.975000,399.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509766229580054608,80,0,test2_3thread_17k_OPTION2_NOTTING,391.300000,391.625000,392.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509766229580077452,22924,0,test2_3thread_17k_OPTION2_NOTTING,391.600000,392.000000,392.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509766229580078112,23584,0,test2_3thread_17k_OPTION2_NOTTING,391.500000,392.000000,392.400000,10,
,,,,,,,
