UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433603510095601364,24276,0,test2_5thread_17k_OPTION2_OS,1143807.600000,1194844.625000,1251764.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433603574520089028,2500,0,test2_5thread_17k_OPTION2_OS,1128579.000000,1184045.312500,1255458.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433603574520098856,12328,0,test2_5thread_17k_OPTION2_OS,1101003.000000,1163312.137500,1218532.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433603574520100316,13788,0,test2_5thread_17k_OPTION2_OS,1185765.300000,1235763.987500,1297619.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433603574520111572,25044,0,test2_5thread_17k_OPTION2_OS,1104178.800000,1169990.337500,1216755.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433659207231485596,13980,0,test2_5thread_17k_OPTION2_OS,1113358.900000,1162835.250000,1200473.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433659207231489680,18064,0,test2_5thread_17k_OPTION2_OS,1176776.200000,1268591.550000,1348169.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433659207231491664,20048,0,test2_5thread_17k_OPTION2_OS,1092645.000000,1160011.462500,1213862.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433659207231492300,20684,0,test2_5thread_17k_OPTION2_OS,1085517.000000,1159858.625000,1193694.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433659207231492520,20904,0,test2_5thread_17k_OPTION2_OS,1098175.900000,1161287.012500,1201137.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433713834920520292,10852,0,test2_5thread_17k_OPTION2_OS,1086634.000000,1156840.750000,1198122.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433713834920523208,13768,0,test2_5thread_17k_OPTION2_OS,1094871.900000,1157604.162500,1212527.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433713834920524620,15180,0,test2_5thread_17k_OPTION2_OS,1153026.100000,1198192.387500,1238135.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433713834920532288,22848,0,test2_5thread_17k_OPTION2_OS,1125978.700000,1184393.162500,1245166.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433713834920533424,23984,0,test2_5thread_17k_OPTION2_OS,1126601.100000,1199576.475000,1264433.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433768930760995724,13196,0,test2_5thread_17k_OPTION2_OS,1101430.300000,1145297.400000,1203482.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433768930761001024,18496,0,test2_5thread_17k_OPTION2_OS,1114417.500000,1150769.812500,1178484.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433768930761002364,19836,0,test2_5thread_17k_OPTION2_OS,1131517.100000,1187023.800000,1237992.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433768930761003668,21140,0,test2_5thread_17k_OPTION2_OS,1103795.700000,1139378.400000,1172361.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433768930761005676,23148,0,test2_5thread_17k_OPTION2_OS,1171179.000000,1203524.437500,1247742.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433823425306036572,2396,0,test2_5thread_17k_OPTION2_OS,1147630.800000,1170480.262500,1212127.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433823425306041100,6924,0,test2_5thread_17k_OPTION2_OS,1138668.200000,1179760.387500,1210376.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433823425306044924,10748,0,test2_5thread_17k_OPTION2_OS,1245637.900000,1297403.912500,1397492.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433823425306056960,22784,0,test2_5thread_17k_OPTION2_OS,1130623.200000,1175063.975000,1209217.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433823425306057700,23524,0,test2_5thread_17k_OPTION2_OS,1133256.800000,1179416.000000,1205851.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433878856153966496,10144,0,test2_5thread_17k_OPTION2_OS,1165556.000000,1212776.825000,1263438.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433878856153973952,17600,0,test2_5thread_17k_OPTION2_OS,1142683.200000,1176556.737500,1216809.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433878856153978288,21936,0,test2_5thread_17k_OPTION2_OS,1206648.100000,1240015.087500,1263079.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433878856153981356,25004,0,test2_5thread_17k_OPTION2_OS,1135042.700000,1192204.887500,1253363.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433878856153981432,25080,0,test2_5thread_17k_OPTION2_OS,1144888.400000,1179584.612500,1205664.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433934823872800536,10008,0,test2_5thread_17k_OPTION2_OS,1119444.900000,1198580.162500,1264800.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433934823872804124,13596,0,test2_5thread_17k_OPTION2_OS,1090323.500000,1175429.112500,1272120.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433934823872805564,15036,0,test2_5thread_17k_OPTION2_OS,1070859.300000,1132816.887500,1194834.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433934823872808848,18320,0,test2_5thread_17k_OPTION2_OS,1081962.700000,1125824.625000,1178075.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433934823872814920,24392,0,test2_5thread_17k_OPTION2_OS,1103944.600000,1149357.787500,1188984.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433989116554398084,18820,0,test2_5thread_17k_OPTION2_OS,1127709.200000,1193537.412500,1293141.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433989116554399072,19808,0,test2_5thread_17k_OPTION2_OS,1135923.700000,1185353.775000,1246846.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433989185273864780,8780,0,test2_5thread_17k_OPTION2_OS,1135210.400000,1194883.100000,1266504.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433989185273867824,11824,0,test2_5thread_17k_OPTION2_OS,1143092.000000,1192913.400000,1240350.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433989185273875656,19656,0,test2_5thread_17k_OPTION2_OS,1215076.100000,1276344.087500,1351236.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434045217417210176,10560,0,test2_5thread_17k_OPTION2_OS,1151404.900000,1188748.150000,1260257.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434045217417218192,18576,0,test2_5thread_17k_OPTION2_OS,1133194.100000,1175278.525000,1227054.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434045217417221412,21796,0,test2_5thread_17k_OPTION2_OS,1163420.100000,1227881.662500,1299566.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434045217417222892,23276,0,test2_5thread_17k_OPTION2_OS,1149866.800000,1216544.475000,1296016.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434045217417224844,25228,0,test2_5thread_17k_OPTION2_OS,1092053.700000,1165639.150000,1230867.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434101120711539480,15128,0,test2_5thread_17k_OPTION2_OS,1107683.700000,1167118.625000,1197827.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1434101120711541040,16688,0,test2_5thread_17k_OPTION2_OS,1084280.500000,1150820.562500,1194283.700000,10,
,,,,,,,
