UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497366525852528360,12008,0,test2_3thread_17k_OPTION2_BOOST,14062.700000,20556.125000,26099.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497366525852531532,15180,0,test2_3thread_17k_OPTION2_BOOST,14454.700000,20156.337500,25972.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497366525852539584,23232,0,test2_3thread_17k_OPTION2_BOOST,13596.400000,19257.387500,24711.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497371761417672980,22804,0,test2_3thread_17k_OPTION2_BOOST,12860.100000,13492.762500,15690.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497371761417673308,23132,0,test2_3thread_17k_OPTION2_BOOST,12511.900000,13930.050000,14510.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497371761417674428,24252,0,test2_3thread_17k_OPTION2_BOOST,12040.400000,14199.925000,15458.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497376726399852028,7676,0,test2_3thread_17k_OPTION2_BOOST,13600.100000,14605.775000,18179.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497376726399860052,15700,0,test2_3thread_17k_OPTION2_BOOST,13396.700000,14478.100000,18223.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497376726399865588,21236,0,test2_3thread_17k_OPTION2_BOOST,12834.700000,14831.362500,19461.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497381691382056300,17772,0,test2_3thread_17k_OPTION2_BOOST,13395.500000,15536.562500,19133.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497381691382062548,24020,0,test2_3thread_17k_OPTION2_BOOST,13693.900000,15938.212500,19013.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497381691382063168,24640,0,test2_3thread_17k_OPTION2_BOOST,12597.000000,14620.450000,17074.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497386725083719884,10444,0,test2_3thread_17k_OPTION2_BOOST,12435.600000,14204.012500,16946.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497386725083730236,20796,0,test2_3thread_17k_OPTION2_BOOST,12242.700000,13193.637500,14168.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497386725083731772,22332,0,test2_3thread_17k_OPTION2_BOOST,12434.700000,13790.125000,15236.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497391625641409464,15288,0,test2_3thread_17k_OPTION2_BOOST,10960.200000,14322.062500,16231.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497391625641414004,19828,0,test2_3thread_17k_OPTION2_BOOST,12942.200000,14300.787500,16447.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497391625641417404,23228,0,test2_3thread_17k_OPTION2_BOOST,12624.500000,13988.450000,15912.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497396590623596508,8156,0,test2_3thread_17k_OPTION2_BOOST,13386.500000,15279.875000,18738.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497396590623598912,10560,0,test2_3thread_17k_OPTION2_BOOST,13580.100000,15020.750000,16529.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497396590623610264,21912,0,test2_3thread_17k_OPTION2_BOOST,13205.400000,15293.200000,18472.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497401624325260364,1100,0,test2_3thread_17k_OPTION2_BOOST,14987.400000,16504.237500,18420.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497401624325282036,22772,0,test2_3thread_17k_OPTION2_BOOST,13010.700000,16465.200000,20031.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497401624325283340,24076,0,test2_3thread_17k_OPTION2_BOOST,14138.700000,16976.950000,22417.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497406658026945056,14880,0,test2_3thread_17k_OPTION2_BOOST,12777.000000,13687.587500,14771.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497406658026951388,21212,0,test2_3thread_17k_OPTION2_BOOST,12910.800000,13788.425000,14727.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497406658026955220,25044,0,test2_3thread_17k_OPTION2_BOOST,12488.500000,14031.987500,15378.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497411554289660544,12928,0,test2_3thread_17k_OPTION2_BOOST,11955.600000,15341.500000,20246.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497411554289661388,13772,0,test2_3thread_17k_OPTION2_BOOST,12932.900000,14178.762500,16220.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497411554289670980,23364,0,test2_3thread_17k_OPTION2_BOOST,13156.100000,14246.275000,17093.900000,10,
,,,,,,,
