UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497479401888024088,1560,0,test2_5thread_17k_OPTION2_BOOST,71758.300000,79980.925000,85467.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497479401888031852,9324,0,test2_5thread_17k_OPTION2_BOOST,58149.100000,80567.687500,90190.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497479401888041104,18576,0,test2_5thread_17k_OPTION2_BOOST,68239.800000,80302.312500,86703.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497479401888044780,22252,0,test2_5thread_17k_OPTION2_BOOST,66402.300000,79928.087500,86847.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497479470607512556,13292,0,test2_5thread_17k_OPTION2_BOOST,69642.200000,79304.975000,87493.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497487119944257984,4544,0,test2_5thread_17k_OPTION2_BOOST,82031.000000,86774.212500,91448.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497487119944263152,9712,0,test2_5thread_17k_OPTION2_BOOST,78325.100000,82194.925000,89451.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497487119944268988,15548,0,test2_5thread_17k_OPTION2_BOOST,81837.100000,83609.637500,87219.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497487119944269204,15764,0,test2_5thread_17k_OPTION2_BOOST,81936.000000,85911.012500,88443.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497487119944272720,19280,0,test2_5thread_17k_OPTION2_BOOST,76048.700000,84340.612500,88608.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497495039863951280,4016,0,test2_5thread_17k_OPTION2_BOOST,80923.800000,88886.075000,94252.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497495039863958884,11620,0,test2_5thread_17k_OPTION2_BOOST,78413.900000,83252.325000,88928.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497495039863966932,19668,0,test2_5thread_17k_OPTION2_BOOST,77806.800000,81809.162500,86666.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497495039863967300,20036,0,test2_5thread_17k_OPTION2_BOOST,77949.500000,81991.675000,86434.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497495039863972304,25040,0,test2_5thread_17k_OPTION2_BOOST,79513.500000,81702.137500,83638.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497502959783654904,13816,0,test2_5thread_17k_OPTION2_BOOST,78008.700000,84320.475000,89128.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497502959783660904,19816,0,test2_5thread_17k_OPTION2_BOOST,82137.900000,83726.125000,85288.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497502959783662712,21624,0,test2_5thread_17k_OPTION2_BOOST,76363.300000,81238.987500,86928.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497502959783664372,23284,0,test2_5thread_17k_OPTION2_BOOST,75982.200000,84467.587500,91470.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497502959783665332,24244,0,test2_5thread_17k_OPTION2_BOOST,73931.500000,82926.587500,90330.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497510810983870652,12476,0,test2_5thread_17k_OPTION2_BOOST,81526.500000,82766.700000,83731.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497510810983872152,13976,0,test2_5thread_17k_OPTION2_BOOST,74636.000000,82953.287500,86618.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497510810983874692,16516,0,test2_5thread_17k_OPTION2_BOOST,80937.100000,85999.187500,88682.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497510810983878720,20544,0,test2_5thread_17k_OPTION2_BOOST,82036.200000,84801.725000,88251.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497510810983883572,25396,0,test2_5thread_17k_OPTION2_BOOST,84271.400000,90058.412500,94567.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497518730903559420,7420,0,test2_5thread_17k_OPTION2_BOOST,76763.900000,84946.787500,91804.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497518730903576844,24844,0,test2_5thread_17k_OPTION2_BOOST,80008.300000,83418.937500,86414.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497518795328071672,10232,0,test2_5thread_17k_OPTION2_BOOST,78818.200000,81338.175000,83487.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497518795328073700,12260,0,test2_5thread_17k_OPTION2_BOOST,77602.800000,83145.000000,89081.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497518795328077848,16408,0,test2_5thread_17k_OPTION2_BOOST,78576.500000,84567.962500,89625.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
