UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431576285531885304,20216,0,test2_4thread_2k_OPTION1_OS,12487.900000,16728.775000,20440.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431576285531886996,21908,0,test2_4thread_2k_OPTION1_OS,13358.600000,17067.937500,20565.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431576285531887748,22660,0,test2_4thread_2k_OPTION1_OS,12244.100000,16314.675000,21743.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431576285531889892,24804,0,test2_4thread_2k_OPTION1_OS,14585.800000,17042.050000,19810.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431581383658052572,7132,0,test2_4thread_2k_OPTION1_OS,6534.700000,15204.850000,21840.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431581383658053484,8044,0,test2_4thread_2k_OPTION1_OS,11992.900000,12900.400000,13822.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431581383658060920,15480,0,test2_4thread_2k_OPTION1_OS,11498.500000,12902.212500,14821.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431581383658064200,18760,0,test2_4thread_2k_OPTION1_OS,11029.400000,12645.512500,14403.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431586348640254992,15376,0,test2_4thread_2k_OPTION1_OS,6599.700000,14414.550000,17120.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431586348640256884,17268,0,test2_4thread_2k_OPTION1_OS,11726.000000,12596.812500,13594.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431586348640262356,22740,0,test2_4thread_2k_OPTION1_OS,11641.100000,12478.525000,13530.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431586348640263540,23924,0,test2_4thread_2k_OPTION1_OS,11661.700000,12357.862500,13208.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431591317917407912,6824,0,test2_4thread_2k_OPTION1_OS,7275.600000,10350.112500,15547.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431591317917410840,9752,0,test2_4thread_2k_OPTION1_OS,7207.300000,10423.800000,15309.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431591317917417356,16268,0,test2_4thread_2k_OPTION1_OS,7783.400000,8884.750000,11890.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431591317917419964,18876,0,test2_4thread_2k_OPTION1_OS,7635.100000,8586.600000,11328.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431596149755618472,9384,0,test2_4thread_2k_OPTION1_OS,7569.700000,7708.362500,7912.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431596149755629008,19920,0,test2_4thread_2k_OPTION1_OS,7328.300000,9564.775000,10687.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431596149755630552,21464,0,test2_4thread_2k_OPTION1_OS,7639.000000,9434.287500,10144.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431596149755631544,22456,0,test2_4thread_2k_OPTION1_OS,7660.600000,7947.437500,8439.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431600844154866128,2512,0,test2_4thread_2k_OPTION1_OS,8247.400000,8937.275000,9723.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431600844154872600,8984,0,test2_4thread_2k_OPTION1_OS,7460.700000,7838.362500,8225.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431600844154882272,18656,0,test2_4thread_2k_OPTION1_OS,7564.200000,7863.175000,8376.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431600844154887224,23608,0,test2_4thread_2k_OPTION1_OS,7407.300000,7664.025000,7983.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431605611568569980,7804,0,test2_4thread_2k_OPTION1_OS,7194.500000,9079.600000,9606.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431605611568575780,13604,0,test2_4thread_2k_OPTION1_OS,7580.100000,7772.262500,8263.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431605611568577104,14928,0,test2_4thread_2k_OPTION1_OS,7233.500000,7581.375000,8143.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431605611568580252,18076,0,test2_4thread_2k_OPTION1_OS,7516.000000,7610.712500,7842.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431610310262794072,10072,0,test2_4thread_2k_OPTION1_OS,7306.900000,7669.625000,7948.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431610310262794992,10992,0,test2_4thread_2k_OPTION1_OS,7446.500000,7567.800000,7729.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431610310262805772,21772,0,test2_4thread_2k_OPTION1_OS,7244.800000,7301.275000,7411.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431610310262809396,25396,0,test2_4thread_2k_OPTION1_OS,7466.000000,7795.925000,8435.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431615004662047764,9236,0,test2_4thread_2k_OPTION1_OS,7184.900000,9532.425000,10556.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431615004662052984,14456,0,test2_4thread_2k_OPTION1_OS,7605.000000,7816.975000,8177.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431615004662053744,15216,0,test2_4thread_2k_OPTION1_OS,7625.600000,8097.762500,8585.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431615004662062780,24252,0,test2_4thread_2k_OPTION1_OS,7304.500000,9601.112500,10545.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431619772075750340,13252,0,test2_4thread_2k_OPTION1_OS,7557.300000,8084.337500,8291.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431619772075755316,18228,0,test2_4thread_2k_OPTION1_OS,7197.400000,7259.137500,7340.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431619772075761640,24552,0,test2_4thread_2k_OPTION1_OS,7588.600000,7656.050000,7805.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431619772075761708,24620,0,test2_4thread_2k_OPTION1_OS,7255.300000,7323.225000,7409.900000,10,
,,,,,,,
