UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161226760192512,512,0,test2_19thread_17k_OPTION2_MY,953.100000,954.200000,957.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161226760197560,5560,0,test2_19thread_17k_OPTION2_MY,974.100000,975.262500,977.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161226760205452,13452,0,test2_19thread_17k_OPTION2_MY,943.600000,944.250000,944.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161226760214052,22052,0,test2_19thread_17k_OPTION2_MY,1866.300000,1878.312500,1909.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161226760214760,22760,0,test2_19thread_17k_OPTION2_MY,1039.400000,2378.800000,3397.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161226760216792,24792,0,test2_19thread_17k_OPTION2_MY,955.300000,958.537500,964.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184704980,3540,0,test2_19thread_17k_OPTION2_MY,1098.600000,1309.375000,2758.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184709508,8068,0,test2_19thread_17k_OPTION2_MY,980.300000,985.525000,1000.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184716320,14880,0,test2_19thread_17k_OPTION2_MY,977.100000,979.112500,982.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184719936,18496,0,test2_19thread_17k_OPTION2_MY,951.600000,953.837500,957.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184721928,20488,0,test2_19thread_17k_OPTION2_MY,960.400000,962.400000,966.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184722220,20780,0,test2_19thread_17k_OPTION2_MY,973.900000,974.762500,975.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184723652,22212,0,test2_19thread_17k_OPTION2_MY,980.800000,985.912500,990.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184725356,23916,0,test2_19thread_17k_OPTION2_MY,945.800000,947.162500,948.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161291184726104,24664,0,test2_19thread_17k_OPTION2_MY,932.600000,934.450000,939.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161359904192648,14472,0,test2_19thread_17k_OPTION2_MY,942.300000,959.362500,1025.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161359904197244,19068,0,test2_19thread_17k_OPTION2_MY,1176.200000,1188.362500,1232.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161359904200376,22200,0,test2_19thread_17k_OPTION2_MY,951.900000,964.312500,968.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486161359904203056,24880,0,test2_19thread_17k_OPTION2_MY,948.900000,1205.712500,2055.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486165788015464180,3828,0,test2_19thread_17k_OPTION2_MY,939.300000,959.400000,1020.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486165788015466368,6016,0,test2_19thread_17k_OPTION2_MY,941.800000,943.112500,946.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1486165788015474168,13816,0,test2_19thread_17k_OPTION2_MY,1882.700000,2771.937500,5712.300000,10,
