UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882729381898896,10896,0,test2_9thread_17k_OPTION2_BOOST,161126.200000,183068.400000,209443.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882729381899216,11216,0,test2_9thread_17k_OPTION2_BOOST,137572.500000,185857.950000,211575.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882729381908320,20320,0,test2_9thread_17k_OPTION2_BOOST,163095.400000,180901.237500,201855.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882729381909544,21544,0,test2_9thread_17k_OPTION2_BOOST,147848.700000,195480.375000,230046.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882729381911744,23744,0,test2_9thread_17k_OPTION2_BOOST,154324.400000,185266.100000,222439.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882793806403456,6016,0,test2_9thread_17k_OPTION2_BOOST,158961.700000,183818.025000,203046.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882793806407060,9620,0,test2_9thread_17k_OPTION2_BOOST,137387.300000,185203.125000,245613.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882793806414428,16988,0,test2_9thread_17k_OPTION2_BOOST,157501.800000,182533.762500,198031.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497882793806422920,25480,0,test2_9thread_17k_OPTION2_BOOST,147616.200000,180460.712500,225767.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497894939973912716,2188,0,test2_9thread_17k_OPTION2_BOOST,164392.700000,187159.850000,225469.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497894939973917468,6940,0,test2_9thread_17k_OPTION2_BOOST,174560.900000,193339.512500,214550.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497894939973919300,8772,0,test2_9thread_17k_OPTION2_BOOST,169429.000000,189527.525000,215945.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497894939973921576,11048,0,test2_9thread_17k_OPTION2_BOOST,163432.900000,181630.762500,203544.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497894939973924328,13800,0,test2_9thread_17k_OPTION2_BOOST,178530.600000,198112.600000,207776.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497894939973926416,15888,0,test2_9thread_17k_OPTION2_BOOST,147939.600000,198667.637500,241240.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497895008693408032,20768,0,test2_9thread_17k_OPTION2_BOOST,171942.600000,194527.700000,219497.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497895008693409252,21988,0,test2_9thread_17k_OPTION2_BOOST,168238.300000,192309.075000,223045.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497895008693412356,25092,0,test2_9thread_17k_OPTION2_BOOST,179216.400000,205000.337500,233650.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497907623012337268,1652,0,test2_9thread_17k_OPTION2_BOOST,174541.700000,203581.337500,238663.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497907623012337336,1720,0,test2_9thread_17k_OPTION2_BOOST,190943.000000,204104.725000,223795.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497907623012339752,4136,0,test2_9thread_17k_OPTION2_BOOST,154110.000000,190523.675000,239603.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1497907623012344344,8728,0,test2_9thread_17k_OPTION2_BOOST,162203.400000,188203.125000,214945.200000,10,
,,,,,,,
