UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489604604,7164,0,test2_11thread_17k_OPTION2_BOOST,180338.900000,232180.025000,282294.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489604696,7256,0,test2_11thread_17k_OPTION2_BOOST,220462.800000,248820.475000,288829.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489608184,10744,0,test2_11thread_17k_OPTION2_BOOST,177358.800000,227316.162500,285485.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489610372,12932,0,test2_11thread_17k_OPTION2_BOOST,187996.000000,207647.725000,236377.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489611336,13896,0,test2_11thread_17k_OPTION2_BOOST,199345.800000,236637.762500,260533.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489614996,17556,0,test2_11thread_17k_OPTION2_BOOST,189576.000000,228692.612500,260098.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489619256,21816,0,test2_11thread_17k_OPTION2_BOOST,174181.300000,249268.325000,293749.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489621508,24068,0,test2_11thread_17k_OPTION2_BOOST,210066.000000,226894.912500,259558.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489621908,24468,0,test2_11thread_17k_OPTION2_BOOST,171785.900000,228597.375000,293659.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489622316,24876,0,test2_11thread_17k_OPTION2_BOOST,183593.100000,212467.300000,262987.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498137807489622568,25128,0,test2_11thread_17k_OPTION2_BOOST,184572.800000,222565.850000,265265.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579712244,244,0,test2_11thread_17k_OPTION2_BOOST,189836.800000,231696.800000,268911.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579720436,8436,0,test2_11thread_17k_OPTION2_BOOST,219143.300000,240632.412500,256791.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579722472,10472,0,test2_11thread_17k_OPTION2_BOOST,185660.500000,227087.050000,257469.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579726400,14400,0,test2_11thread_17k_OPTION2_BOOST,204431.300000,235287.325000,302689.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579726824,14824,0,test2_11thread_17k_OPTION2_BOOST,173525.600000,226686.550000,264618.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579727020,15020,0,test2_11thread_17k_OPTION2_BOOST,77896.500000,248496.425000,308822.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579727120,15120,0,test2_11thread_17k_OPTION2_BOOST,182004.900000,229145.950000,268963.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579729064,17064,0,test2_11thread_17k_OPTION2_BOOST,175021.300000,210792.700000,270393.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579729968,17968,0,test2_11thread_17k_OPTION2_BOOST,210616.500000,235493.362500,255708.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579731628,19628,0,test2_11thread_17k_OPTION2_BOOST,144345.300000,241677.600000,301691.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498152238579733748,21748,0,test2_11thread_17k_OPTION2_BOOST,179846.300000,237242.700000,273726.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655384192,1664,0,test2_11thread_17k_OPTION2_BOOST,192934.200000,223887.787500,240826.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655391764,9236,0,test2_11thread_17k_OPTION2_BOOST,170001.900000,235609.712500,290039.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655392620,10092,0,test2_11thread_17k_OPTION2_BOOST,199291.300000,232436.237500,261488.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655395260,12732,0,test2_11thread_17k_OPTION2_BOOST,192034.500000,235014.837500,272362.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655398036,15508,0,test2_11thread_17k_OPTION2_BOOST,202093.600000,231363.050000,272418.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655401404,18876,0,test2_11thread_17k_OPTION2_BOOST,196828.600000,211581.950000,231514.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655403800,21272,0,test2_11thread_17k_OPTION2_BOOST,176392.700000,236503.300000,319492.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655404500,21972,0,test2_11thread_17k_OPTION2_BOOST,210635.700000,249450.775000,296538.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166596655406188,23660,0,test2_11thread_17k_OPTION2_BOOST,227130.900000,247768.250000,299073.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166665374867732,8468,0,test2_11thread_17k_OPTION2_BOOST,203300.700000,228218.462500,266515.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498166665374884216,24952,0,test2_11thread_17k_OPTION2_BOOST,193647.900000,231751.750000,273745.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498181092170025644,19116,0,test2_11thread_17k_OPTION2_BOOST,179157.200000,222419.712500,275088.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498181092170026304,19776,0,test2_11thread_17k_OPTION2_BOOST,205431.300000,230560.012500,258283.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498181092170026744,20216,0,test2_11thread_17k_OPTION2_BOOST,165184.300000,226909.775000,289073.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498181092170027952,21424,0,test2_11thread_17k_OPTION2_BOOST,209182.000000,227120.087500,244738.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498181092170027992,21464,0,test2_11thread_17k_OPTION2_BOOST,193994.900000,230194.075000,260484.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498181092170028444,21916,0,test2_11thread_17k_OPTION2_BOOST,196414.000000,233866.300000,278573.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
