UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150011022181668,1316,0,test2_17thread_17k_OPTION2_BOOST,199865.200000,382735.650000,527124.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150011022191308,10956,0,test2_17thread_17k_OPTION2_BOOST,282527.000000,337438.650000,396234.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150011022192508,12156,0,test2_17thread_17k_OPTION2_BOOST,337618.100000,381935.025000,417240.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150011022193828,13476,0,test2_17thread_17k_OPTION2_BOOST,304069.400000,384611.025000,441782.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150011022196828,16476,0,test2_17thread_17k_OPTION2_BOOST,249506.600000,314481.775000,371502.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150011022200124,19772,0,test2_17thread_17k_OPTION2_BOOST,264036.900000,349387.912500,411650.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150011022203868,23516,0,test2_17thread_17k_OPTION2_BOOST,275688.600000,340859.362500,431544.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150079741660528,3440,0,test2_17thread_17k_OPTION2_BOOST,228709.500000,339297.000000,468737.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150079741661936,4848,0,test2_17thread_17k_OPTION2_BOOST,289609.200000,342544.750000,402971.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150079741664944,7856,0,test2_17thread_17k_OPTION2_BOOST,260649.800000,347882.362500,431524.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499150079741665172,8084,0,test2_17thread_17k_OPTION2_BOOST,255035.000000,344355.975000,505260.500000,10,
