UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082462740,8212,0,test2_14thread_17k_OPTION2_NOTTING,404.200000,407.837500,420.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082470880,16352,0,test2_14thread_17k_OPTION2_NOTTING,391.800000,413.887500,520.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082471440,16912,0,test2_14thread_17k_OPTION2_NOTTING,391.500000,400.400000,451.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082473856,19328,0,test2_14thread_17k_OPTION2_NOTTING,391.400000,391.825000,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082474012,19484,0,test2_14thread_17k_OPTION2_NOTTING,392.300000,423.450000,635.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082476352,21824,0,test2_14thread_17k_OPTION2_NOTTING,391.200000,394.187500,411.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082477204,22676,0,test2_14thread_17k_OPTION2_NOTTING,391.200000,392.537500,397.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082479584,25056,0,test2_14thread_17k_OPTION2_NOTTING,391.900000,392.400000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209148082480036,25508,0,test2_14thread_17k_OPTION2_NOTTING,391.800000,405.087500,478.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209216801940624,9360,0,test2_14thread_17k_OPTION2_NOTTING,392.100000,405.125000,416.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209216801948900,17636,0,test2_14thread_17k_OPTION2_NOTTING,392.800000,395.150000,398.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209216801949364,18100,0,test2_14thread_17k_OPTION2_NOTTING,412.100000,458.712500,551.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209216801954000,22736,0,test2_14thread_17k_OPTION2_NOTTING,391.300000,404.225000,480.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510209216801955692,24428,0,test2_14thread_17k_OPTION2_NOTTING,391.900000,394.850000,404.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213511769233264,6000,0,test2_14thread_17k_OPTION2_NOTTING,391.600000,392.075000,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213511769235368,8104,0,test2_14thread_17k_OPTION2_NOTTING,391.900000,392.425000,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213511769235804,8540,0,test2_14thread_17k_OPTION2_NOTTING,391.500000,392.037500,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213511769248488,21224,0,test2_14thread_17k_OPTION2_NOTTING,391.300000,391.950000,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213511769249504,22240,0,test2_14thread_17k_OPTION2_NOTTING,391.900000,392.312500,392.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213511769252240,24976,0,test2_14thread_17k_OPTION2_NOTTING,392.200000,392.837500,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488705996,1996,0,test2_14thread_17k_OPTION2_NOTTING,391.900000,392.812500,396.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488712728,8728,0,test2_14thread_17k_OPTION2_NOTTING,392.200000,392.837500,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488713752,9752,0,test2_14thread_17k_OPTION2_NOTTING,391.800000,392.200000,392.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488719624,15624,0,test2_14thread_17k_OPTION2_NOTTING,390.800000,391.150000,391.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488723512,19512,0,test2_14thread_17k_OPTION2_NOTTING,392.400000,392.912500,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488723516,19516,0,test2_14thread_17k_OPTION2_NOTTING,392.500000,393.000000,393.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488723944,19944,0,test2_14thread_17k_OPTION2_NOTTING,391.500000,391.812500,392.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510213580488724932,20932,0,test2_14thread_17k_OPTION2_NOTTING,391.500000,392.525000,396.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217875456002296,2296,0,test2_14thread_17k_OPTION2_NOTTING,391.700000,392.275000,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217875456020808,20808,0,test2_14thread_17k_OPTION2_NOTTING,390.600000,391.462500,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217875456021564,21564,0,test2_14thread_17k_OPTION2_NOTTING,391.700000,392.275000,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217875456021936,21936,0,test2_14thread_17k_OPTION2_NOTTING,391.200000,393.187500,404.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217875456022536,22536,0,test2_14thread_17k_OPTION2_NOTTING,391.000000,391.525000,392.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217875456024592,24592,0,test2_14thread_17k_OPTION2_NOTTING,391.400000,392.325000,396.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880512848,3408,0,test2_14thread_17k_OPTION2_NOTTING,391.500000,392.300000,395.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880514700,5260,0,test2_14thread_17k_OPTION2_NOTTING,392.200000,392.937500,394.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880518780,9340,0,test2_14thread_17k_OPTION2_NOTTING,391.600000,392.800000,395.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880520896,11456,0,test2_14thread_17k_OPTION2_NOTTING,390.900000,391.350000,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880523416,13976,0,test2_14thread_17k_OPTION2_NOTTING,392.000000,392.900000,395.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880528680,19240,0,test2_14thread_17k_OPTION2_NOTTING,391.500000,392.887500,396.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880528900,19460,0,test2_14thread_17k_OPTION2_NOTTING,392.000000,393.475000,400.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510217939880533284,23844,0,test2_14thread_17k_OPTION2_NOTTING,391.600000,392.687500,395.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510222303567283276,1100,0,test2_14thread_17k_OPTION2_NOTTING,425.800000,426.700000,431.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510222303567284112,1936,0,test2_14thread_17k_OPTION2_NOTTING,391.200000,391.887500,392.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510222303567289928,7752,0,test2_14thread_17k_OPTION2_NOTTING,392.300000,392.775000,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1510222303567290400,8224,0,test2_14thread_17k_OPTION2_NOTTING,392.200000,392.575000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
