UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431526824688500896,16544,0,test2_3thread_2k_OPTION1_OS,16300.600000,22353.900000,37372.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431526824688501248,16896,0,test2_3thread_2k_OPTION1_OS,16917.800000,22395.587500,36050.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431526824688506736,22384,0,test2_3thread_2k_OPTION1_OS,16398.300000,22383.575000,36567.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431532463980558464,14464,0,test2_3thread_2k_OPTION1_OS,6562.600000,23039.150000,37647.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431532463980564520,20520,0,test2_3thread_2k_OPTION1_OS,19392.000000,22310.725000,27706.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431532463980566044,22044,0,test2_3thread_2k_OPTION1_OS,20134.700000,22489.987500,28653.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431537832689682860,18860,0,test2_3thread_2k_OPTION1_OS,17362.200000,19181.237500,20274.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431537832689685432,21432,0,test2_3thread_2k_OPTION1_OS,17222.100000,19119.400000,20346.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431537832689687616,23616,0,test2_3thread_2k_OPTION1_OS,16701.500000,19175.150000,20595.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431542930815852108,7756,0,test2_3thread_2k_OPTION1_OS,10139.600000,15901.850000,18130.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431542930815857404,13052,0,test2_3thread_2k_OPTION1_OS,12264.700000,13724.825000,15306.800000,10,
,,,,,,,
