UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433192400120971524,260,0,test2_4thread_17k_OPTION2_OS,795635.600000,828210.625000,856227.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433192400120982460,11196,0,test2_4thread_17k_OPTION2_OS,741776.700000,794596.787500,820097.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433192400120986940,15676,0,test2_4thread_17k_OPTION2_OS,744922.100000,787539.800000,810180.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433192400120991268,20004,0,test2_4thread_17k_OPTION2_OS,752042.200000,796281.062500,832929.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433231187970633824,12384,0,test2_4thread_17k_OPTION2_OS,875570.400000,901718.987500,979759.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433231187970635336,13896,0,test2_4thread_17k_OPTION2_OS,870802.600000,909502.062500,943085.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433231187970636628,15188,0,test2_4thread_17k_OPTION2_OS,877878.200000,931281.975000,974131.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433231187970637648,16208,0,test2_4thread_17k_OPTION2_OS,881868.000000,936740.400000,963699.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433275211385411448,6008,0,test2_4thread_17k_OPTION2_OS,820043.000000,853080.837500,889020.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433275211385419468,14028,0,test2_4thread_17k_OPTION2_OS,858991.900000,939903.337500,1021518.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433275211385427820,22380,0,test2_4thread_17k_OPTION2_OS,811464.500000,845926.512500,887023.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433275211385430552,25112,0,test2_4thread_17k_OPTION2_OS,831231.800000,861629.687500,896370.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433316885453085216,6688,0,test2_4thread_17k_OPTION2_OS,788286.400000,808757.212500,836937.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433316885453095184,16656,0,test2_4thread_17k_OPTION2_OS,751371.500000,782183.212500,815157.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433316885453095736,17208,0,test2_4thread_17k_OPTION2_OS,755132.200000,785232.525000,819664.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433316885453102188,23660,0,test2_4thread_17k_OPTION2_OS,777269.100000,812977.400000,842117.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433355407014759760,3408,0,test2_4thread_17k_OPTION2_OS,863637.400000,891758.387500,925489.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433355407014766940,10588,0,test2_4thread_17k_OPTION2_OS,844226.900000,889618.887500,938717.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433355407014767088,10736,0,test2_4thread_17k_OPTION2_OS,886126.100000,923996.150000,943857.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433355407014779964,23612,0,test2_4thread_17k_OPTION2_OS,888022.000000,935096.375000,987089.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433398760414656028,13852,0,test2_4thread_17k_OPTION2_OS,838045.400000,870742.200000,896955.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433398760414656764,14588,0,test2_4thread_17k_OPTION2_OS,842286.400000,862804.662500,894906.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433398760414659932,17756,0,test2_4thread_17k_OPTION2_OS,880925.100000,936609.025000,961865.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433398760414664784,22608,0,test2_4thread_17k_OPTION2_OS,846557.500000,867090.600000,887554.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433440838209242348,1260,0,test2_4thread_17k_OPTION2_OS,790231.000000,814851.125000,836634.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433440902633755384,4856,0,test2_4thread_17k_OPTION2_OS,768955.400000,835401.425000,871243.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433440902633769596,19068,0,test2_4thread_17k_OPTION2_OS,781721.000000,814593.750000,830436.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433440902633774824,24296,0,test2_4thread_17k_OPTION2_OS,757350.800000,825843.125000,857975.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433480631081254740,16212,0,test2_4thread_17k_OPTION2_OS,873627.500000,917943.462500,969886.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433480631081257068,18540,0,test2_4thread_17k_OPTION2_OS,935400.000000,963005.087500,997344.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433480631081262796,24268,0,test2_4thread_17k_OPTION2_OS,869861.500000,904977.800000,958641.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433480631081262808,24280,0,test2_4thread_17k_OPTION2_OS,884933.300000,928063.587500,979557.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433525126942429576,4488,0,test2_4thread_17k_OPTION2_OS,778374.700000,836291.725000,864451.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433525126942438068,12980,0,test2_4thread_17k_OPTION2_OS,863495.100000,906088.012500,963512.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1433525126942441556,16468,0,test2_4thread_17k_OPTION2_OS,797804.100000,832668.800000,863841.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
