UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634016985816,728,0,test2_16thread_2k_OPTION1_OS,8214.300000,27939.737500,79941.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634016988256,3168,0,test2_16thread_2k_OPTION1_OS,7959.100000,17862.362500,77285.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634016989168,4080,0,test2_16thread_2k_OPTION1_OS,7228.700000,16751.037500,40479.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634016989552,4464,0,test2_16thread_2k_OPTION1_OS,7528.500000,20975.512500,52192.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634016992508,7420,0,test2_16thread_2k_OPTION1_OS,8289.400000,27993.625000,60128.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634016995472,10384,0,test2_16thread_2k_OPTION1_OS,7563.500000,24001.487500,56115.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017001812,16724,0,test2_16thread_2k_OPTION1_OS,8252.400000,18215.637500,29857.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017003936,18848,0,test2_16thread_2k_OPTION1_OS,7443.800000,23601.587500,72371.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017006300,21212,0,test2_16thread_2k_OPTION1_OS,9131.900000,27758.575000,61734.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017006396,21308,0,test2_16thread_2k_OPTION1_OS,6205.500000,19766.787500,47488.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017006556,21468,0,test2_16thread_2k_OPTION1_OS,6538.100000,28246.275000,68506.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017006788,21700,0,test2_16thread_2k_OPTION1_OS,7986.500000,26223.012500,72842.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017007988,22900,0,test2_16thread_2k_OPTION1_OS,8092.700000,19072.262500,61040.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017008152,23064,0,test2_16thread_2k_OPTION1_OS,7812.500000,16632.425000,50339.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185634017008524,23436,0,test2_16thread_2k_OPTION1_OS,8687.100000,22776.975000,71486.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432185698441503272,8744,0,test2_16thread_2k_OPTION1_OS,8669.700000,20855.012500,64461.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158067248,3632,0,test2_16thread_2k_OPTION1_OS,7826.700000,16235.987500,41088.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158071080,7464,0,test2_16thread_2k_OPTION1_OS,8493.100000,19663.637500,40400.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158072508,8892,0,test2_16thread_2k_OPTION1_OS,8011.000000,8657.925000,10042.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158077568,13952,0,test2_16thread_2k_OPTION1_OS,8133.300000,18747.125000,51939.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158081128,17512,0,test2_16thread_2k_OPTION1_OS,8587.600000,14645.787500,47282.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158083560,19944,0,test2_16thread_2k_OPTION1_OS,7997.600000,13478.112500,30360.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158084896,21280,0,test2_16thread_2k_OPTION1_OS,8488.200000,15969.900000,51179.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158086300,22684,0,test2_16thread_2k_OPTION1_OS,8747.000000,11650.875000,17989.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158087104,23488,0,test2_16thread_2k_OPTION1_OS,8816.100000,17829.437500,48141.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158087972,24356,0,test2_16thread_2k_OPTION1_OS,8616.300000,11173.362500,26725.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191402158088100,24484,0,test2_16thread_2k_OPTION1_OS,5499.800000,11126.350000,35704.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191470877551164,10812,0,test2_16thread_2k_OPTION1_OS,8450.300000,9736.075000,15142.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191470877559940,19588,0,test2_16thread_2k_OPTION1_OS,8702.200000,13441.662500,33644.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191604021539268,12740,0,test2_16thread_2k_OPTION1_OS,8190.200000,9587.587500,14890.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191604021550712,24184,0,test2_16thread_2k_OPTION1_OS,8358.000000,11107.712500,27367.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432191741460498508,18508,0,test2_16thread_2k_OPTION1_OS,8095.500000,14859.275000,33714.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432196908306144716,7628,0,test2_16thread_2k_OPTION1_OS,8557.900000,19964.087500,72457.000000,10,
,,,,,,,
