UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432844439050524152,5624,0,test2_3thread_17k_OPTION2_OS,706412.300000,738098.100000,761965.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432844439050535520,16992,0,test2_3thread_17k_OPTION2_OS,698249.300000,732513.975000,777446.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432844439050536804,18276,0,test2_3thread_17k_OPTION2_OS,660797.400000,752695.325000,794768.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432880478121108608,9344,0,test2_3thread_17k_OPTION2_OS,643272.000000,697714.037500,748291.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432880478121111420,12156,0,test2_3thread_17k_OPTION2_OS,649715.400000,694223.400000,756667.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432880478121123904,24640,0,test2_3thread_17k_OPTION2_OS,647938.000000,697669.562500,736637.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432914837859482648,15384,0,test2_3thread_17k_OPTION2_OS,659014.100000,723000.075000,776118.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432914837859484496,17232,0,test2_3thread_17k_OPTION2_OS,655846.800000,723975.462500,791060.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432914837859487224,19960,0,test2_3thread_17k_OPTION2_OS,659014.800000,718863.637500,767144.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432950340059139440,3440,0,test2_3thread_17k_OPTION2_OS,656750.600000,698300.625000,757932.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
