UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591476112,1936,0,test2_9thread_17k_OPTION2_NOTTING,392.100000,401.087500,417.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591481928,7752,0,test2_9thread_17k_OPTION2_NOTTING,391.400000,392.887500,394.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591482400,8224,0,test2_9thread_17k_OPTION2_NOTTING,391.900000,392.500000,393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591484780,10604,0,test2_9thread_17k_OPTION2_NOTTING,392.600000,393.300000,394.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591490144,15968,0,test2_9thread_17k_OPTION2_NOTTING,392.300000,401.825000,440.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591495868,21692,0,test2_9thread_17k_OPTION2_NOTTING,391.500000,392.800000,394.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591497700,23524,0,test2_9thread_17k_OPTION2_NOTTING,392.600000,395.312500,402.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989301591499256,25080,0,test2_9thread_17k_OPTION2_NOTTING,392.000000,392.512500,393.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509989366016005040,21424,0,test2_9thread_17k_OPTION2_NOTTING,394.200000,406.637500,419.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983281132,1516,0,test2_9thread_17k_OPTION2_NOTTING,391.900000,392.587500,394.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983287372,7756,0,test2_9thread_17k_OPTION2_NOTTING,390.600000,391.075000,391.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983287996,8380,0,test2_9thread_17k_OPTION2_NOTTING,391.300000,392.675000,398.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983293764,14148,0,test2_9thread_17k_OPTION2_NOTTING,390.800000,391.450000,392.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983295420,15804,0,test2_9thread_17k_OPTION2_NOTTING,391.900000,393.137500,395.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983297160,17544,0,test2_9thread_17k_OPTION2_NOTTING,391.600000,392.125000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983299656,20040,0,test2_9thread_17k_OPTION2_NOTTING,392.000000,392.725000,394.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983300168,20552,0,test2_9thread_17k_OPTION2_NOTTING,392.200000,392.712500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509993660983303860,24244,0,test2_9thread_17k_OPTION2_NOTTING,391.000000,392.137500,394.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509998024670063180,10828,0,test2_9thread_17k_OPTION2_NOTTING,391.800000,392.150000,392.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
