UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432608417712721028,19588,0,test2_2thread_17k_OPTION2_OS,367130.500000,476600.450000,514427.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432608417712724928,23488,0,test2_2thread_17k_OPTION2_OS,403139.300000,426484.787500,445168.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432632173176832712,17096,0,test2_2thread_17k_OPTION2_OS,400993.900000,474210.025000,542307.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432632173176836920,21304,0,test2_2thread_17k_OPTION2_OS,382194.300000,429373.612500,466526.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432656066079886148,2884,0,test2_2thread_17k_OPTION2_OS,434028.100000,460487.225000,480791.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432656066079906780,23516,0,test2_2thread_17k_OPTION2_OS,435790.400000,457759.687500,475954.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432680156551456632,10104,0,test2_2thread_17k_OPTION2_OS,197555.200000,446280.687500,528129.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432680156551467736,21208,0,test2_2thread_17k_OPTION2_OS,343013.100000,390944.062500,417607.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432702975712708656,18480,0,test2_2thread_17k_OPTION2_OS,383039.000000,413162.500000,437445.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432702975712715668,25492,0,test2_2thread_17k_OPTION2_OS,399810.600000,451717.712500,514010.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432726061161910716,4540,0,test2_2thread_17k_OPTION2_OS,394965.900000,415200.650000,434035.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432726061161928940,22764,0,test2_2thread_17k_OPTION2_OS,305959.600000,469853.175000,511070.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432749550338066964,18964,0,test2_2thread_17k_OPTION2_OS,327172.300000,465610.812500,518239.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432749550338067400,19400,0,test2_2thread_17k_OPTION2_OS,401267.000000,413752.375000,436233.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432773035219240860,18332,0,test2_2thread_17k_OPTION2_OS,398170.400000,445280.625000,475927.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432773035219241384,18856,0,test2_2thread_17k_OPTION2_OS,403427.000000,447866.962500,487593.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432796593114850372,9284,0,test2_2thread_17k_OPTION2_OS,363847.300000,445544.462500,510414.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432796593114854888,13800,0,test2_2thread_17k_OPTION2_OS,398504.500000,443743.987500,490115.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432820013571514644,8468,0,test2_2thread_17k_OPTION2_OS,428608.600000,463046.537500,528770.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432820013571530044,23868,0,test2_2thread_17k_OPTION2_OS,432550.800000,462293.687500,501962.100000,10,
,,,,,,,
