UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602483236,3620,0,test2_13thread_17k_OPTION2_BOOST,225886.900000,275856.187500,317921.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602485316,5700,0,test2_13thread_17k_OPTION2_BOOST,209521.400000,265175.937500,339409.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602487888,8272,0,test2_13thread_17k_OPTION2_BOOST,223258.500000,272669.337500,329812.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602491492,11876,0,test2_13thread_17k_OPTION2_BOOST,192553.600000,296842.487500,348990.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602493288,13672,0,test2_13thread_17k_OPTION2_BOOST,215294.300000,279043.425000,359188.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602493428,13812,0,test2_13thread_17k_OPTION2_BOOST,176118.100000,257669.950000,319073.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602494336,14720,0,test2_13thread_17k_OPTION2_BOOST,245924.600000,279334.287500,334363.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602495240,15624,0,test2_13thread_17k_OPTION2_BOOST,236598.200000,275233.437500,346769.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602497256,17640,0,test2_13thread_17k_OPTION2_BOOST,216890.300000,268664.250000,327372.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602500668,21052,0,test2_13thread_17k_OPTION2_BOOST,196769.200000,271173.012500,333018.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602500708,21092,0,test2_13thread_17k_OPTION2_BOOST,201974.000000,264360.437500,334538.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602500924,21308,0,test2_13thread_17k_OPTION2_BOOST,215018.400000,250546.837500,285211.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498437514602502100,22484,0,test2_13thread_17k_OPTION2_BOOST,202764.400000,279248.137500,337450.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453689449319792,3440,0,test2_13thread_17k_OPTION2_BOOST,225346.900000,273435.800000,311252.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453689449321200,4848,0,test2_13thread_17k_OPTION2_BOOST,208662.500000,291913.850000,361739.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453689449324208,7856,0,test2_13thread_17k_OPTION2_BOOST,198742.400000,274514.987500,337255.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453689449324436,8084,0,test2_13thread_17k_OPTION2_BOOST,206077.500000,253682.675000,339347.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453689449328112,11760,0,test2_13thread_17k_OPTION2_BOOST,229001.000000,274242.875000,335320.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453689449332828,16476,0,test2_13thread_17k_OPTION2_BOOST,225055.300000,285454.337500,334647.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453689449338248,21896,0,test2_13thread_17k_OPTION2_BOOST,203441.700000,269431.475000,305412.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453758168802448,9360,0,test2_13thread_17k_OPTION2_BOOST,177900.600000,263951.612500,341277.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453758168805244,12156,0,test2_13thread_17k_OPTION2_BOOST,226921.900000,269570.325000,309142.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453758168806104,13016,0,test2_13thread_17k_OPTION2_BOOST,216232.400000,268481.200000,302595.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453758168806564,13476,0,test2_13thread_17k_OPTION2_BOOST,173070.300000,232707.362500,325839.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453758168816604,23516,0,test2_13thread_17k_OPTION2_BOOST,198888.400000,275663.712500,308282.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498453758168816916,23828,0,test2_13thread_17k_OPTION2_BOOST,198809.800000,240693.300000,309186.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469662432692636,2460,0,test2_13thread_17k_OPTION2_BOOST,210932.400000,276749.512500,380179.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469662432703700,13524,0,test2_13thread_17k_OPTION2_BOOST,213420.000000,260775.037500,347700.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469662432711368,21192,0,test2_13thread_17k_OPTION2_BOOST,225046.300000,275099.762500,326952.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469662432711608,21432,0,test2_13thread_17k_OPTION2_BOOST,195700.700000,271132.475000,330934.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469662432712220,22044,0,test2_13thread_17k_OPTION2_BOOST,221348.900000,278918.000000,324850.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469662432712568,22392,0,test2_13thread_17k_OPTION2_BOOST,194327.100000,272270.387500,342662.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469726857207512,7896,0,test2_13thread_17k_OPTION2_BOOST,225848.900000,291910.175000,327508.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469726857209688,10072,0,test2_13thread_17k_OPTION2_BOOST,230854.600000,273441.712500,321684.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469726857213812,14196,0,test2_13thread_17k_OPTION2_BOOST,240233.600000,291485.275000,322850.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469726857218956,19340,0,test2_13thread_17k_OPTION2_BOOST,254843.000000,297815.600000,335293.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498469726857222328,22712,0,test2_13thread_17k_OPTION2_BOOST,202680.800000,299315.412500,374535.400000,10,
,,,,,,,
