UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774871398685784,7256,0,test2_15thread_17k_OPTION2_BOOST,219951.400000,282131.600000,395931.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774871398689272,10744,0,test2_15thread_17k_OPTION2_BOOST,250134.800000,297045.525000,367308.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774871398691636,13108,0,test2_15thread_17k_OPTION2_BOOST,212251.900000,334203.487500,398937.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774871398696084,17556,0,test2_15thread_17k_OPTION2_BOOST,244982.500000,328072.862500,408015.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774871398699460,20932,0,test2_15thread_17k_OPTION2_BOOST,283075.600000,312860.025000,379573.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774940118162428,7164,0,test2_15thread_17k_OPTION2_BOOST,267249.500000,300683.762500,336736.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774940118162940,7676,0,test2_15thread_17k_OPTION2_BOOST,249965.600000,305499.150000,379171.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774940118169160,13896,0,test2_15thread_17k_OPTION2_BOOST,209985.700000,301729.687500,388834.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774940118176500,21236,0,test2_15thread_17k_OPTION2_BOOST,257536.300000,315584.312500,388096.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774940118179332,24068,0,test2_15thread_17k_OPTION2_BOOST,237862.400000,318075.287500,391540.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774940118179732,24468,0,test2_15thread_17k_OPTION2_BOOST,253055.700000,308263.625000,373211.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498774940118180392,25128,0,test2_15thread_17k_OPTION2_BOOST,250076.600000,292110.837500,374628.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498775008837646440,14440,0,test2_15thread_17k_OPTION2_BOOST,226884.200000,320872.750000,407719.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498775008837656224,24224,0,test2_15thread_17k_OPTION2_BOOST,230377.000000,312749.262500,372629.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498775008837656876,24876,0,test2_15thread_17k_OPTION2_BOOST,252629.100000,313751.750000,385797.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146225280,1664,0,test2_15thread_17k_OPTION2_BOOST,131030.000000,345574.625000,445959.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146232852,9236,0,test2_15thread_17k_OPTION2_BOOST,246996.600000,292398.987500,375682.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146233708,10092,0,test2_15thread_17k_OPTION2_BOOST,184051.400000,322715.125000,406012.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146235344,11728,0,test2_15thread_17k_OPTION2_BOOST,236193.900000,327663.400000,406013.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146239124,15508,0,test2_15thread_17k_OPTION2_BOOST,193527.600000,328953.612500,421806.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146240908,17292,0,test2_15thread_17k_OPTION2_BOOST,229871.300000,290266.725000,363761.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146247276,23660,0,test2_15thread_17k_OPTION2_BOOST,291216.000000,329927.537500,374415.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792923146248568,24952,0,test2_15thread_17k_OPTION2_BOOST,274701.200000,296593.212500,326484.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792991865708820,8468,0,test2_15thread_17k_OPTION2_BOOST,246872.000000,330229.350000,448480.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792991865719228,18876,0,test2_15thread_17k_OPTION2_BOOST,198383.300000,306291.900000,364066.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792991865721624,21272,0,test2_15thread_17k_OPTION2_BOOST,235419.500000,328867.337500,430327.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792991865722324,21972,0,test2_15thread_17k_OPTION2_BOOST,237420.000000,301071.487500,325025.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792991865722960,22608,0,test2_15thread_17k_OPTION2_BOOST,200429.500000,299940.162500,387666.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498792991865725568,25216,0,test2_15thread_17k_OPTION2_BOOST,254837.900000,290572.200000,344545.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498793125009699260,12732,0,test2_15thread_17k_OPTION2_BOOST,235839.100000,301614.537500,367598.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811245476708432,80,0,test2_15thread_17k_OPTION2_BOOST,228230.000000,296123.737500,364696.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811245476708608,256,0,test2_15thread_17k_OPTION2_BOOST,176251.000000,322036.612500,412549.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811245476721844,13492,0,test2_15thread_17k_OPTION2_BOOST,220265.700000,305528.362500,370100.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811245476727196,18844,0,test2_15thread_17k_OPTION2_BOOST,224728.600000,316946.550000,382027.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811245476728128,19776,0,test2_15thread_17k_OPTION2_BOOST,264994.000000,324067.825000,386860.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811245476731208,22856,0,test2_15thread_17k_OPTION2_BOOST,199821.000000,321243.037500,407182.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811245476732124,23772,0,test2_15thread_17k_OPTION2_BOOST,270563.700000,330760.362500,430137.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196188136,3048,0,test2_15thread_17k_OPTION2_BOOST,255137.800000,311291.862500,351954.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196191420,6332,0,test2_15thread_17k_OPTION2_BOOST,251826.100000,328601.287500,387304.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196193716,8628,0,test2_15thread_17k_OPTION2_BOOST,222821.400000,324375.337500,429545.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196194200,9112,0,test2_15thread_17k_OPTION2_BOOST,258191.900000,318711.887500,380334.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196200836,15748,0,test2_15thread_17k_OPTION2_BOOST,257681.500000,318436.362500,378654.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196201312,16224,0,test2_15thread_17k_OPTION2_BOOST,247180.700000,289012.875000,314502.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196209772,24684,0,test2_15thread_17k_OPTION2_BOOST,10100.600000,323227.512500,534268.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498811314196210492,25404,0,test2_15thread_17k_OPTION2_BOOST,235430.200000,303960.525000,396976.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829430368240876,1260,0,test2_15thread_17k_OPTION2_BOOST,246267.200000,281544.400000,375195.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829430368249844,10228,0,test2_15thread_17k_OPTION2_BOOST,288698.700000,343072.712500,398912.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829430368252328,12712,0,test2_15thread_17k_OPTION2_BOOST,290085.400000,325929.925000,393644.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829430368258436,18820,0,test2_15thread_17k_OPTION2_BOOST,254471.500000,313352.225000,425684.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829430368262208,22592,0,test2_15thread_17k_OPTION2_BOOST,284629.500000,339864.300000,389341.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829430368262560,22944,0,test2_15thread_17k_OPTION2_BOOST,273635.000000,322803.087500,398214.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087727796,11444,0,test2_15thread_17k_OPTION2_BOOST,247033.900000,323146.512500,429810.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087728376,12024,0,test2_15thread_17k_OPTION2_BOOST,248259.200000,305166.500000,351614.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087728784,12432,0,test2_15thread_17k_OPTION2_BOOST,279671.200000,318289.987500,386048.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087729608,13256,0,test2_15thread_17k_OPTION2_BOOST,258715.400000,317044.812500,406395.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087730044,13692,0,test2_15thread_17k_OPTION2_BOOST,267416.000000,301008.000000,354708.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087731508,15156,0,test2_15thread_17k_OPTION2_BOOST,257317.800000,292770.187500,352531.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087735508,19156,0,test2_15thread_17k_OPTION2_BOOST,235732.600000,314503.325000,387575.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087737356,21004,0,test2_15thread_17k_OPTION2_BOOST,154704.300000,343316.787500,436765.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498829499087739088,22736,0,test2_15thread_17k_OPTION2_BOOST,254369.600000,318906.287500,385210.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498847683979250784,3168,0,test2_15thread_17k_OPTION2_BOOST,274609.100000,316604.900000,364164.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498847683979256424,8808,0,test2_15thread_17k_OPTION2_BOOST,248024.000000,310977.437500,400715.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498847683979257432,9816,0,test2_15thread_17k_OPTION2_BOOST,220693.800000,333620.975000,465904.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498847683979264912,17296,0,test2_15thread_17k_OPTION2_BOOST,242307.600000,340927.887500,436566.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498847683979266096,18480,0,test2_15thread_17k_OPTION2_BOOST,256576.600000,343518.450000,396185.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498847683979266248,18632,0,test2_15thread_17k_OPTION2_BOOST,250719.900000,304460.037500,357474.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1498847752698726748,2396,0,test2_15thread_17k_OPTION2_BOOST,214498.900000,318606.950000,395032.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
