UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580344973887628,2188,0,test2_18thread_2k_OPTION1_BOOST,267807.900000,385011.800000,460390.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580344973894212,8772,0,test2_18thread_2k_OPTION1_BOOST,324549.500000,380641.887500,516039.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580344973899240,13800,0,test2_18thread_2k_OPTION1_BOOST,276800.000000,407888.325000,550453.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580344973901328,15888,0,test2_18thread_2k_OPTION1_BOOST,294568.000000,390779.825000,476576.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580413693369076,6900,0,test2_18thread_2k_OPTION1_BOOST,277338.200000,360644.062500,433545.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580413693381288,19112,0,test2_18thread_2k_OPTION1_BOOST,256268.200000,400531.900000,513360.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580413693381460,19284,0,test2_18thread_2k_OPTION1_BOOST,270957.700000,340186.937500,399305.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580413693384240,22064,0,test2_18thread_2k_OPTION1_BOOST,296383.400000,397179.212500,497784.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580478117891448,19832,0,test2_18thread_2k_OPTION1_BOOST,325578.900000,425095.025000,477077.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580478117893604,21988,0,test2_18thread_2k_OPTION1_BOOST,354912.900000,398066.425000,454318.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580478117896708,25092,0,test2_18thread_2k_OPTION1_BOOST,214658.000000,404748.725000,566447.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580546837350072,1720,0,test2_18thread_2k_OPTION1_BOOST,302142.500000,388792.937500,500467.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1496580546837355292,6940,0,test2_18thread_2k_OPTION1_BOOST,302414.700000,384905.525000,524979.500000,10,
,,,,,,,
