UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229172645593332,244,0,test2_16thread_17k_OPTION2_OS,8008248.700000,8117656.362500,8185715.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229172645614296,21208,0,test2_16thread_17k_OPTION2_OS,8038172.900000,8162750.712500,8290134.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070103368,840,0,test2_16thread_17k_OPTION2_OS,7817672.100000,8142552.400000,8350974.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070111160,8632,0,test2_16thread_17k_OPTION2_OS,7926332.900000,8140906.362500,8362647.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070111872,9344,0,test2_16thread_17k_OPTION2_OS,7838280.500000,8163939.562500,8360058.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070112052,9524,0,test2_16thread_17k_OPTION2_OS,7867124.200000,8096609.537500,8266985.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070118176,15648,0,test2_16thread_17k_OPTION2_OS,7936762.400000,8117280.900000,8283434.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070119712,17184,0,test2_16thread_17k_OPTION2_OS,7843061.500000,8185521.812500,8427715.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070119768,17240,0,test2_16thread_17k_OPTION2_OS,7935009.800000,8183227.700000,8383474.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070121160,18632,0,test2_16thread_17k_OPTION2_OS,7874989.300000,8152126.112500,8386175.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070124220,21692,0,test2_16thread_17k_OPTION2_OS,8031482.100000,8166763.412500,8333164.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229237070127012,24484,0,test2_16thread_17k_OPTION2_OS,7792162.700000,8169886.700000,8324203.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229305789581564,2300,0,test2_16thread_17k_OPTION2_OS,7805384.300000,8147839.800000,8353412.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229305789588896,9632,0,test2_16thread_17k_OPTION2_OS,7932059.600000,8127461.050000,8311296.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229305789593156,13892,0,test2_16thread_17k_OPTION2_OS,7898054.400000,8064673.912500,8192881.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452229305789603056,23792,0,test2_16thread_17k_OPTION2_OS,8076540.400000,8256137.637500,8445718.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583842454986236,24060,0,test2_16thread_17k_OPTION2_OS,7916529.300000,8138524.975000,8505020.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583906879495204,23588,0,test2_16thread_17k_OPTION2_OS,7964602.000000,8065167.175000,8201504.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583906879495960,24344,0,test2_16thread_17k_OPTION2_OS,7920752.300000,8123060.137500,8426878.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598954692,6340,0,test2_16thread_17k_OPTION2_OS,8164292.700000,8245488.612500,8394603.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598956264,7912,0,test2_16thread_17k_OPTION2_OS,7925425.200000,8108781.362500,8285816.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598956448,8096,0,test2_16thread_17k_OPTION2_OS,7988807.200000,8185548.125000,8429746.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598960732,12380,0,test2_16thread_17k_OPTION2_OS,7865966.100000,8101857.300000,8362141.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598963572,15220,0,test2_16thread_17k_OPTION2_OS,7873245.900000,8107645.137500,8355081.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598963784,15432,0,test2_16thread_17k_OPTION2_OS,7902035.200000,8038690.100000,8241235.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598965988,17636,0,test2_16thread_17k_OPTION2_OS,8011843.500000,8217194.062500,8382526.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598966416,18064,0,test2_16thread_17k_OPTION2_OS,7952303.900000,8170996.025000,8322947.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598967116,18764,0,test2_16thread_17k_OPTION2_OS,7945572.500000,8141089.362500,8327676.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598967328,18976,0,test2_16thread_17k_OPTION2_OS,7863368.900000,8143881.675000,8418952.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598969028,20676,0,test2_16thread_17k_OPTION2_OS,7915427.100000,8134826.537500,8420115.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598970776,22424,0,test2_16thread_17k_OPTION2_OS,7979570.400000,8162958.812500,8438728.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452583975598973600,25248,0,test2_16thread_17k_OPTION2_OS,7941525.200000,8212474.025000,8341511.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938443544873932,19404,0,test2_16thread_17k_OPTION2_OS,8094291.200000,8175236.175000,8290222.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938512264342964,11700,0,test2_16thread_17k_OPTION2_OS,7913439.800000,8100764.600000,8201618.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938512264345832,14568,0,test2_16thread_17k_OPTION2_OS,7974686.300000,8101642.525000,8194538.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938512264346068,14804,0,test2_16thread_17k_OPTION2_OS,7877282.700000,8119170.287500,8336174.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983813968,5968,0,test2_16thread_17k_OPTION2_OS,7835420.900000,8049044.950000,8213612.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983814232,6232,0,test2_16thread_17k_OPTION2_OS,7884914.000000,8129610.500000,8313487.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983817360,9360,0,test2_16thread_17k_OPTION2_OS,7868597.600000,8155031.700000,8287589.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983819184,11184,0,test2_16thread_17k_OPTION2_OS,7802892.200000,8066109.575000,8236919.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983822100,14100,0,test2_16thread_17k_OPTION2_OS,7855678.100000,8184783.075000,8325030.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983823304,15304,0,test2_16thread_17k_OPTION2_OS,7917448.500000,8152761.812500,8268849.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983823816,15816,0,test2_16thread_17k_OPTION2_OS,7937446.600000,8126091.312500,8320777.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983828536,20536,0,test2_16thread_17k_OPTION2_OS,7802585.100000,8154641.050000,8396205.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983828876,20876,0,test2_16thread_17k_OPTION2_OS,7921218.400000,8121829.162500,8310122.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983830084,22084,0,test2_16thread_17k_OPTION2_OS,7843640.200000,8141787.175000,8300543.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983832992,24992,0,test2_16thread_17k_OPTION2_OS,7977071.300000,8126550.200000,8265039.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1452938580983833404,25404,0,test2_16thread_17k_OPTION2_OS,8008552.800000,8237063.537500,8396826.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292713922278684,13596,0,test2_16thread_17k_OPTION2_OS,7953507.100000,8235575.737500,8589992.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292713922283964,18876,0,test2_16thread_17k_OPTION2_OS,8110481.200000,8209733.187500,8380545.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292713922284576,19488,0,test2_16thread_17k_OPTION2_OS,8071124.900000,8222224.250000,8332355.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292778346782932,8404,0,test2_16thread_17k_OPTION2_OS,8140542.800000,8326992.312500,8528572.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292778346782988,8460,0,test2_16thread_17k_OPTION2_OS,8049639.000000,8220353.812500,8440584.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292778346785996,11468,0,test2_16thread_17k_OPTION2_OS,8051572.000000,8153388.875000,8297092.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292778346786696,12168,0,test2_16thread_17k_OPTION2_OS,8135944.700000,8255622.950000,8320931.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292778346786960,12432,0,test2_16thread_17k_OPTION2_OS,8163492.300000,8248688.250000,8306639.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292778346787068,12540,0,test2_16thread_17k_OPTION2_OS,8029664.000000,8240030.087500,8444498.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1453292778346787724,13196,0,test2_16thread_17k_OPTION2_OS,7990413.800000,8160568.925000,8381109.800000,10,
