UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078392978582396,11132,0,test2_14thread_2k_OPTION1_OS,8185.800000,16278.962500,42808.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078392978585016,13752,0,test2_14thread_2k_OPTION1_OS,5981.900000,9033.925000,26803.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698054912,6912,0,test2_14thread_2k_OPTION1_OS,8206.300000,18441.987500,47791.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698061124,13124,0,test2_14thread_2k_OPTION1_OS,8179.400000,19133.737500,64780.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698062464,14464,0,test2_14thread_2k_OPTION1_OS,5909.900000,19341.012500,51459.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698064224,16224,0,test2_14thread_2k_OPTION1_OS,8950.300000,15100.387500,43262.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698066860,18860,0,test2_14thread_2k_OPTION1_OS,5865.600000,16101.375000,56094.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698068520,20520,0,test2_14thread_2k_OPTION1_OS,7949.100000,16214.150000,51552.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698069432,21432,0,test2_14thread_2k_OPTION1_OS,8957.100000,12432.662500,24628.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698070044,22044,0,test2_14thread_2k_OPTION1_OS,8394.400000,18714.875000,39359.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698070576,22576,0,test2_14thread_2k_OPTION1_OS,5933.100000,16042.462500,71506.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078461698071616,23616,0,test2_14thread_2k_OPTION1_OS,8609.900000,20264.325000,53545.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078796705519824,22736,0,test2_14thread_2k_OPTION1_OS,5765.800000,11106.100000,23277.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432078998568969108,9108,0,test2_14thread_2k_OPTION1_OS,9338.000000,12099.300000,23235.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695144044,3692,0,test2_14thread_2k_OPTION1_OS,8926.800000,18057.012500,40822.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695145180,4828,0,test2_14thread_2k_OPTION1_OS,8650.300000,12147.612500,28032.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695145652,5300,0,test2_14thread_2k_OPTION1_OS,8394.200000,20447.750000,42285.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695146320,5968,0,test2_14thread_2k_OPTION1_OS,8969.800000,17799.350000,38393.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695146472,6120,0,test2_14thread_2k_OPTION1_OS,8698.900000,17877.675000,65758.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695153344,12992,0,test2_14thread_2k_OPTION1_OS,8901.000000,10724.850000,13168.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695153512,13160,0,test2_14thread_2k_OPTION1_OS,9085.100000,12053.225000,23415.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695158936,18584,0,test2_14thread_2k_OPTION1_OS,8887.200000,11851.612500,31751.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084096695165512,25160,0,test2_14thread_2k_OPTION1_OS,8599.600000,11506.100000,26105.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084229839131448,4920,0,test2_14thread_2k_OPTION1_OS,9069.600000,16571.312500,42537.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084229839150596,24068,0,test2_14thread_2k_OPTION1_OS,8817.500000,9376.175000,10258.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084298558609136,5872,0,test2_14thread_2k_OPTION1_OS,9056.000000,11273.150000,24944.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084298558612956,9692,0,test2_14thread_2k_OPTION1_OS,8548.600000,11192.650000,22680.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432084298558615208,11944,0,test2_14thread_2k_OPTION1_OS,8929.100000,16318.375000,35954.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089396684790964,7348,0,test2_14thread_2k_OPTION1_OS,8682.400000,10910.537500,24669.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089396684791472,7856,0,test2_14thread_2k_OPTION1_OS,8777.600000,13002.950000,25932.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089396684800364,16748,0,test2_14thread_2k_OPTION1_OS,8659.600000,13232.150000,42860.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089396684804108,20492,0,test2_14thread_2k_OPTION1_OS,8559.300000,13533.437500,46088.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089396684805324,21708,0,test2_14thread_2k_OPTION1_OS,7900.500000,15908.262500,45608.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089396684808280,24664,0,test2_14thread_2k_OPTION1_OS,8626.800000,9092.012500,9810.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089534123753336,16248,0,test2_14thread_2k_OPTION1_OS,8791.700000,13399.675000,31916.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089534123753956,16868,0,test2_14thread_2k_OPTION1_OS,8434.200000,10603.062500,22826.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089534123754536,17448,0,test2_14thread_2k_OPTION1_OS,8588.000000,16517.475000,40916.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089534123761176,24088,0,test2_14thread_2k_OPTION1_OS,7889.900000,13374.750000,37328.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1432089598548258304,11776,0,test2_14thread_2k_OPTION1_OS,8501.400000,13326.012500,38575.500000,10,
,,,,,,,
