UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789764958499300,12772,0,test2_17thread_17k_OPTION2_OS,9239573.200000,9410165.850000,9795070.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789764958501412,14884,0,test2_17thread_17k_OPTION2_OS,9200198.300000,9398927.800000,9705753.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789764958503264,16736,0,test2_17thread_17k_OPTION2_OS,9117283.300000,9393972.862500,9613861.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789764958506804,20276,0,test2_17thread_17k_OPTION2_OS,9079829.000000,9382741.687500,9755935.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789764958510772,24244,0,test2_17thread_17k_OPTION2_OS,9236764.600000,9479760.112500,9834351.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789833677964524,1260,0,test2_17thread_17k_OPTION2_OS,9124513.100000,9378792.175000,9672666.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789833677966248,2984,0,test2_17thread_17k_OPTION2_OS,9018825.200000,9425304.650000,9726645.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789833677968096,4832,0,test2_17thread_17k_OPTION2_OS,9173769.300000,9472391.112500,9790191.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1455789833677971936,8672,0,test2_17thread_17k_OPTION2_OS,9092619.000000,9400747.850000,9698952.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
