UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509770661986321648,17648,0,test2_4thread_17k_OPTION2_NOTTING,391.300000,392.212500,394.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509770661986322524,18524,0,test2_4thread_17k_OPTION2_NOTTING,391.600000,392.325000,394.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509770661986325468,21468,0,test2_4thread_17k_OPTION2_NOTTING,392.000000,392.850000,394.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509770661986327652,23652,0,test2_4thread_17k_OPTION2_NOTTING,392.000000,448.075000,489.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509775021378118784,9344,0,test2_4thread_17k_OPTION2_NOTTING,391.300000,391.837500,392.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509775021378118900,9460,0,test2_4thread_17k_OPTION2_NOTTING,391.400000,392.825000,398.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509775021378126544,17104,0,test2_4thread_17k_OPTION2_NOTTING,391.300000,391.762500,392.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509775021378131684,22244,0,test2_4thread_17k_OPTION2_NOTTING,391.000000,391.475000,392.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509779385064889052,6876,0,test2_4thread_17k_OPTION2_NOTTING,392.300000,393.900000,400.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509779385064895120,12944,0,test2_4thread_17k_OPTION2_NOTTING,391.500000,392.050000,393.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509779385064905032,22856,0,test2_4thread_17k_OPTION2_NOTTING,391.600000,392.200000,393.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509779385064907260,25084,0,test2_4thread_17k_OPTION2_NOTTING,416.600000,417.175000,418.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509783744456693632,6016,0,test2_4thread_17k_OPTION2_NOTTING,391.100000,391.925000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509783744456701684,14068,0,test2_4thread_17k_OPTION2_NOTTING,391.800000,392.187500,393.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509783744456705172,17556,0,test2_4thread_17k_OPTION2_NOTTING,390.600000,391.750000,396.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509783744456707188,19572,0,test2_4thread_17k_OPTION2_NOTTING,391.700000,392.075000,392.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509788039423987768,4152,0,test2_4thread_17k_OPTION2_NOTTING,392.300000,393.000000,394.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509788039423992648,9032,0,test2_4thread_17k_OPTION2_NOTTING,391.900000,393.812500,403.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509788039423993432,9816,0,test2_4thread_17k_OPTION2_NOTTING,392.100000,393.787500,403.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509788039424004536,20920,0,test2_4thread_17k_OPTION2_NOTTING,391.300000,391.662500,392.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509792403110758652,2300,0,test2_4thread_17k_OPTION2_NOTTING,392.100000,395.225000,400.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509792403110767164,10812,0,test2_4thread_17k_OPTION2_NOTTING,391.000000,392.100000,396.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509792403110770104,13752,0,test2_4thread_17k_OPTION2_NOTTING,391.400000,393.875000,402.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509792403110777076,20724,0,test2_4thread_17k_OPTION2_NOTTING,392.400000,394.425000,398.500000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509796698078063500,11148,0,test2_4thread_17k_OPTION2_NOTTING,391.600000,392.075000,393.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509796698078065124,12772,0,test2_4thread_17k_OPTION2_NOTTING,390.900000,391.700000,393.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1509796698078073436,21084,0,test2_4thread_17k_OPTION2_NOTTING,391.900000,394.337500,400.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
