UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267842528,2528,0,test2_10thread_2k_OPTION1_OS,8076.100000,10899.837500,13829.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267844208,4208,0,test2_10thread_2k_OPTION1_OS,8417.100000,15762.600000,49692.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267844488,4488,0,test2_10thread_2k_OPTION1_OS,7089.000000,19789.950000,40218.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267849032,9032,0,test2_10thread_2k_OPTION1_OS,8909.600000,20896.625000,50634.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267852024,12024,0,test2_10thread_2k_OPTION1_OS,8245.500000,18780.012500,48127.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267852980,12980,0,test2_10thread_2k_OPTION1_OS,8181.400000,17289.387500,36970.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267855804,15804,0,test2_10thread_2k_OPTION1_OS,7708.400000,19502.737500,52176.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267856468,16468,0,test2_10thread_2k_OPTION1_OS,8364.000000,17381.075000,39943.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267857028,17028,0,test2_10thread_2k_OPTION1_OS,8910.700000,17680.125000,39551.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431872303267857160,17160,0,test2_10thread_2k_OPTION1_OS,8640.300000,19093.137500,43255.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877603257487600,4336,0,test2_10thread_2k_OPTION1_OS,8973.000000,12459.600000,23707.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877603257490580,7316,0,test2_10thread_2k_OPTION1_OS,8775.800000,11461.325000,17765.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877603257492164,8900,0,test2_10thread_2k_OPTION1_OS,8384.400000,14965.575000,29453.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877603257493708,10444,0,test2_10thread_2k_OPTION1_OS,8904.300000,15631.125000,26136.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877603257493736,10472,0,test2_10thread_2k_OPTION1_OS,8847.700000,13517.375000,30667.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877603257499688,16424,0,test2_10thread_2k_OPTION1_OS,9025.700000,11860.212500,16378.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877603257506368,23104,0,test2_10thread_2k_OPTION1_OS,8150.200000,12405.375000,20153.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877671976981232,21232,0,test2_10thread_2k_OPTION1_OS,8805.400000,12953.100000,24207.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877671976981296,21296,0,test2_10thread_2k_OPTION1_OS,8681.200000,12135.100000,16494.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431877671976982144,22144,0,test2_10thread_2k_OPTION1_OS,8816.000000,12098.500000,18187.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431882636959157224,3048,0,test2_10thread_2k_OPTION1_OS,8049.100000,13526.312500,35324.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1431882636959164364,10188,0,test2_10thread_2k_OPTION1_OS,8756.500000,9573.050000,11304.400000,10,
,,,,,,,
