UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731169792,8704,0,test2_19thread_17k_OPTION2_BOOST,326803.700000,425403.487500,542508.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731170392,9304,0,test2_19thread_17k_OPTION2_BOOST,213443.500000,423068.337500,607006.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731171348,10260,0,test2_19thread_17k_OPTION2_BOOST,286087.400000,396415.062500,505719.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731174140,13052,0,test2_19thread_17k_OPTION2_BOOST,336811.000000,368637.050000,442098.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731177000,15912,0,test2_19thread_17k_OPTION2_BOOST,348372.100000,396289.750000,457009.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731177360,16272,0,test2_19thread_17k_OPTION2_BOOST,277147.200000,394928.962500,477633.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731183472,22384,0,test2_19thread_17k_OPTION2_BOOST,267587.600000,392217.950000,483354.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731183988,22900,0,test2_19thread_17k_OPTION2_BOOST,269106.200000,357848.275000,409190.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561859731185516,24428,0,test2_19thread_17k_OPTION2_BOOST,272923.600000,408229.237500,540086.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561924155683676,13148,0,test2_19thread_17k_OPTION2_BOOST,305838.900000,360995.175000,409742.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561924155686220,15692,0,test2_19thread_17k_OPTION2_BOOST,312777.800000,357977.662500,420865.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561924155687372,16844,0,test2_19thread_17k_OPTION2_BOOST,297476.700000,374464.100000,467220.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561924155689412,18884,0,test2_19thread_17k_OPTION2_BOOST,306448.900000,378453.200000,474739.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561924155691640,21112,0,test2_19thread_17k_OPTION2_BOOST,269050.400000,403659.112500,476836.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561924155692588,22060,0,test2_19thread_17k_OPTION2_BOOST,297556.600000,403592.800000,453749.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561992875156156,8892,0,test2_19thread_17k_OPTION2_BOOST,49723.100000,417610.212500,635059.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561992875170008,22744,0,test2_19thread_17k_OPTION2_BOOST,270307.600000,362899.187500,483726.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499561992875171360,24096,0,test2_19thread_17k_OPTION2_BOOST,254317.600000,403716.962500,471007.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499562126019153384,19944,0,test2_19thread_17k_OPTION2_BOOST,108490.900000,417352.862500,624970.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583669575101596,11420,0,test2_19thread_17k_OPTION2_BOOST,278102.800000,376669.962500,414299.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583669575106644,16468,0,test2_19thread_17k_OPTION2_BOOST,288373.000000,379575.875000,449095.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583669575108212,18036,0,test2_19thread_17k_OPTION2_BOOST,48795.400000,435737.787500,627696.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583669575110372,20196,0,test2_19thread_17k_OPTION2_BOOST,286175.000000,367326.137500,431781.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583669575112248,22072,0,test2_19thread_17k_OPTION2_BOOST,337324.700000,404661.787500,482845.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583669575113176,23000,0,test2_19thread_17k_OPTION2_BOOST,295563.800000,374256.150000,494256.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999599692,76,0,test2_19thread_17k_OPTION2_BOOST,374753.500000,414463.625000,448961.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999600352,736,0,test2_19thread_17k_OPTION2_BOOST,346311.000000,397823.812500,487774.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999601508,1892,0,test2_19thread_17k_OPTION2_BOOST,186514.000000,446410.512500,516840.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999603332,3716,0,test2_19thread_17k_OPTION2_BOOST,319266.100000,395722.212500,472031.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999604080,4464,0,test2_19thread_17k_OPTION2_BOOST,319800.800000,403752.812500,477034.100000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999611048,11432,0,test2_19thread_17k_OPTION2_BOOST,307889.600000,375272.800000,447687.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999616916,17300,0,test2_19thread_17k_OPTION2_BOOST,290297.700000,398205.350000,489191.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999618144,18528,0,test2_19thread_17k_OPTION2_BOOST,302131.500000,399026.762500,498636.300000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999622152,22536,0,test2_19thread_17k_OPTION2_BOOST,225676.100000,418582.400000,524666.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583733999623600,23984,0,test2_19thread_17k_OPTION2_BOOST,361022.800000,425709.037500,565358.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583802719082792,6440,0,test2_19thread_17k_OPTION2_BOOST,241360.400000,417531.625000,509358.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583802719096824,20472,0,test2_19thread_17k_OPTION2_BOOST,307062.600000,404822.000000,493529.800000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499583802719101328,24976,0,test2_19thread_17k_OPTION2_BOOST,240898.400000,411496.087500,558670.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605745706998736,7120,0,test2_19thread_17k_OPTION2_BOOST,369584.800000,414332.587500,469769.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605745707000500,8884,0,test2_19thread_17k_OPTION2_BOOST,298307.800000,395139.550000,471806.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605745707000884,9268,0,test2_19thread_17k_OPTION2_BOOST,270642.000000,421022.475000,561164.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605745707002420,10804,0,test2_19thread_17k_OPTION2_BOOST,308747.000000,380489.425000,477496.900000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605745707009336,17720,0,test2_19thread_17k_OPTION2_BOOST,321386.200000,384382.900000,448975.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605745707012824,21208,0,test2_19thread_17k_OPTION2_BOOST,2548.600000,422472.000000,625556.700000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605814426470768,2416,0,test2_19thread_17k_OPTION2_BOOST,325815.300000,419126.862500,513653.600000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605814426483556,15204,0,test2_19thread_17k_OPTION2_BOOST,352758.500000,387720.975000,461354.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605814426484204,15852,0,test2_19thread_17k_OPTION2_BOOST,355247.800000,410271.325000,448631.000000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605814426487464,19112,0,test2_19thread_17k_OPTION2_BOOST,314933.800000,377352.400000,455755.200000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605814426491580,23228,0,test2_19thread_17k_OPTION2_BOOST,348101.100000,410208.325000,485689.400000,10,
,,,,,,,
UniqueID,threadID,No,Name,Min(micro sec),Average(micro sec),Max(micro sec),Call Count
1499605814426491600,23248,0,test2_19thread_17k_OPTION2_BOOST,290974.500000,385495.450000,465636.200000,10,
,,,,,,,
